coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[tag="N.*" & lemma ="strong"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.36363636363636365, "n_grams_6": 0.3, "bleu": 0.14372247982354286, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="J.*"][tag!="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*"][tag!="DT"][]0,3[tag="J.*"]0,3[tag="N.*"]	{"n_grams_1": 0.813953488372093, "n_grams_2": 0.6904761904761905, "n_grams_3": 0.5853658536585366, "n_grams_4": 0.425, "n_grams_5": 0.2564102564102564, "n_grams_6": 0.21052631578947367, "bleu": 0.3658141331541051, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma="present" & tag!="VV"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.31744430345967667, "precision": 0.147, "recall": 0.147, "f1": 0.147, "maximal intersection over union": 0.147, "maximal intersection over union +-1": 0.147, "maximal intersection over union +-2": 0.147, "sentence_precision": 0.14795918367346939, "sentence_recall": 0.14841351074718526}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[ws("object.*",".*-v")]	{"n_grams_1": 0.6875, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6567243989863426e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lempos="record-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos="read-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.5116256419057634, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.0010504201680672268, "sentence_recall": 0.0010649627263045794}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[word="colour|color"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.42, "recall": 0.42, "f1": 0.42, "maximal intersection over union": 0.42, "maximal intersection over union +-1": 0.42, "maximal intersection over union +-2": 0.42, "sentence_precision": 0.44758539458186103, "sentence_recall": 0.457280385078219}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lemma="centre|center"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2643240821037295, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lemma="organisation|organization"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.291706957915611e-155, "precision": 0.423, "recall": 0.423, "f1": 0.423, "maximal intersection over union": 0.423, "maximal intersection over union +-1": 0.423, "maximal intersection over union +-2": 0.423, "sentence_precision": 0.42487046632124353, "sentence_recall": 0.42137718396711205}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[tag="DT"]?[tag="J.*"]?[tag="N.*|PP"][lemma="not"][tag="TO"]	{"n_grams_1": 0.627906976744186, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.04878048780487805, "n_grams_4": 0.025, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.06594116387260594, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[word="e-mail|e-mail"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.169, "recall": 0.169, "f1": 0.169, "maximal intersection over union": 0.169, "maximal intersection over union +-1": 0.169, "maximal intersection over union +-2": 0.169, "sentence_precision": 0.1716961498439126, "sentence_recall": 0.1762820512820513}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lemma="co-operate"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0.177, "recall": 0.177, "f1": 0.177, "maximal intersection over union": 0.177, "maximal intersection over union +-1": 0.177, "maximal intersection over union +-2": 0.177, "sentence_precision": 0.17522658610271905, "sentence_recall": 0.1750503018108652}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[word="recreation|recreation"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0.905, "recall": 0.905, "f1": 0.905, "maximal intersection over union": 0.905, "maximal intersection over union +-1": 0.905, "maximal intersection over union +-2": 0.905, "sentence_precision": 0.9060109289617486, "sentence_recall": 0.9050218340611353}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[word="well-being"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.8302522937563e-155, "precision": 0.647, "recall": 0.647, "f1": 0.647, "maximal intersection over union": 0.647, "maximal intersection over union +-1": 0.647, "maximal intersection over union +-2": 0.647, "sentence_precision": 0.6484295845997974, "sentence_recall": 0.65439672801636}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[lemma="health" & tag="VH"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5833333333333334, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.23538299803621218, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[word="New York|New York"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.22473634287529e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[word="United"] [word="States"] []0,5 [lemma="be"]	{"n_grams_1": 0.6538461538461539, "n_grams_2": 0.32, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.906012374846924e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[word=".*ious" & tag="J.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.875, "n_grams_3": 0.8666666666666667, "n_grams_4": 0.8571428571428571, "n_grams_5": 0.8461538461538461, "n_grams_6": 0.8333333333333334, "bleu": 0.8843946454355334, "precision": 0.999, "recall": 0.999, "f1": 0.999, "maximal intersection over union": 0.999, "maximal intersection over union +-1": 0.999, "maximal intersection over union +-2": 0.999, "sentence_precision": 0.9989837398373984, "sentence_recall": 0.9989837398373984}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[word=".*ise|.*ize" & tag="V.*"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.65, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.35294117647058826, "n_grams_6": 0.3125, "bleu": 0.5626933387118171, "precision": 0.316, "recall": 0.316, "f1": 0.316, "maximal intersection over union": 0.316, "maximal intersection over union +-1": 0.316, "maximal intersection over union +-2": 0.316, "sentence_precision": 0.3125, "sentence_recall": 0.321390937829294}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[lemma=".*tion" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[word=".*er|.*-.*" & tag="NN.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.38095238095238093, "n_grams_4": 0.2, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.39022736644855677, "precision": 0.407, "recall": 0.407, "f1": 0.407, "maximal intersection over union": 0.407, "maximal intersection over union +-1": 0.4108, "maximal intersection over union +-2": 0.4137420634920635, "sentence_precision": 0.45952677459526775, "sentence_recall": 0.5034106412005457}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[word="micro-.+"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 0.107, "recall": 0.107, "f1": 0.107, "maximal intersection over union": 0.107, "maximal intersection over union +-1": 0.107, "maximal intersection over union +-2": 0.107, "sentence_precision": 0.10412371134020619, "sentence_recall": 0.10954446854663774}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[word=".*ology"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[tag="J.*"]	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.107197028258987e-232, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[lc=="and"]	{"n_grams_1": 0.75, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.8813627690990356e-155, "precision": 0.045, "recall": 0.045, "f1": 0.045, "maximal intersection over union": 0.045, "maximal intersection over union +-1": 0.045, "maximal intersection over union +-2": 0.045, "sentence_precision": 0.04460431654676259, "sentence_recall": 0.40789473684210525}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="[A-Z][a-z]*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.2, "n_grams_5": 0.1111111111111111, "n_grams_6": 0.0, "bleu": 0.3636227046500071, "precision": 0.014, "recall": 0.014, "f1": 0.014, "maximal intersection over union": 0.014, "maximal intersection over union +-1": 0.032, "maximal intersection over union +-2": 0.060531746031746034, "sentence_precision": 0.25360230547550433, "sentence_recall": 0.12222222222222222}
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word="us|U.S"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.2, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.7003372206942556e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word!="."]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[word=".*m"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.929498746342409e-78, "precision": 0.015, "recall": 0.015, "f1": 0.015, "maximal intersection over union": 0.015, "maximal intersection over union +-1": 0.019100000000000002, "maximal intersection over union +-2": 0.022063492063492063, "sentence_precision": 0.032059186189889025, "sentence_recall": 0.19548872180451127}
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[word="much"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"]withins/>|[tag="V.*"][lemma="tech"]	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.6785714285714286, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.5, "n_grams_5": 0.44, "n_grams_6": 0.375, "bleu": 0.3874979362583057, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	[tag!="CD"]	{"n_grams_1": 0.75, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.733584961294049e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.029811004784688993, "maximal intersection over union +-1": 0.0829991264267465, "maximal intersection over union +-2": 0.12920411758551692, "sentence_precision": 0.5454545454545454, "sentence_recall": 0.03}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[word!="'"& tag="N.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.6, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.121020953319039, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.9942000000000001, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 1.0, "sentence_recall": 0.9945652173913043}
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="distress"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"][tag="IN"]?	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0, "ERROR": "gold_cql_timeout_error"}
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[word="'"][tag!="V.*"]	{"n_grams_1": 0.9411764705882353, "n_grams_2": 0.8125, "n_grams_3": 0.6, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.16666666666666666, "bleu": 0.10894815640216972, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0002857142857142857, "maximal intersection over union +-2": 0.0006262626262626263, "sentence_precision": 0.010141987829614604, "sentence_recall": 0.007898894154818325}
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	[lemma=".*o"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.18223643378374438, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop"] []0,2 "vegetables"	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6153846153846154, "n_grams_4": 0.5, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.4, "bleu": 0.5509947345130995, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[lemma="city-n"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.021333847570327e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"][word="renewal"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.4184634463753932, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[word="contact"][word="doctor-like"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5384615384615384, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2727272727272727, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.2987392904258125, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	[lemma="reduce"][word="emission"][]0,5[tag="N.*"]	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.37037037037037035, "n_grams_3": 0.19230769230769232, "n_grams_4": 0.16, "n_grams_5": 0.125, "n_grams_6": 0.08695652173913043, "bleu": 0.21651956746181059, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	[tag="N.*"] within [tag="J.*"][]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.7894736842105263, "n_grams_4": 0.7222222222222222, "n_grams_5": 0.6470588235294118, "n_grams_6": 0.5, "bleu": 0.7654899102478239, "precision": 0.605, "recall": 0.605, "f1": 0.605, "maximal intersection over union": 0.605, "maximal intersection over union +-1": 0.605, "maximal intersection over union +-2": 0.605, "sentence_precision": 0.6112084063047285, "sentence_recall": 0.8638613861386139}
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="V.*"][]1,4[tag="N.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.65, "n_grams_5": 0.5789473684210527, "n_grams_6": 0.5, "bleu": 0.7279290604194953, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	[tag="J.*"]2,5 within 5	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.33636890508000294, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	[tag="N.*"][lemma="was|were"][tag="J.*"][lemma="be"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.96875, "n_grams_4": 0.8709677419354839, "n_grams_5": 0.8, "n_grams_6": 0.7241379310344828, "bleu": 0.6122037880167193, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[tag="IN/that"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.186386694110837e-156, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0004761904761904762, "maximal intersection over union +-2": 0.0009242424242424242, "sentence_precision": 0.00980392156862745, "sentence_recall": 0.012362637362637362}
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="–"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.42383656282787796, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.001, "maximal intersection over union +-2": 0.0015833333333333333, "sentence_precision": 0.009900990099009901, "sentence_recall": 0.009302325581395349}
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	[word=","] within []	{"n_grams_1": 0.9, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.18542380051231155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[tag="N.*"][lemma="year"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4666666666666667, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2533313470546777, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0020429009193054137, "sentence_recall": 0.002280501710376283}
