
[lemma="need" & tag="V.*"] [word="to"]	[tag="V.*" & word="need"] [word="to"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.35294117647058826, "bleu": 0.7588339225169337, "precision": 0.75, "recall": 0.75, "f1": 0.75, "maximal intersection over union": 0.75, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.75, "sentence_precision": 0.7497403946002077, "sentence_recall": 0.7520833333333333}	All instances of the verb "need" that come before "to."

[lemma="need" & tag="V.*"] [word="to"]	[tag="V.*" & word="need"] [word="to"]	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.4444444444444444, "n_grams_6": 0.35294117647058826, "bleu": 0.7588339225169337, "precision": 0.75, "recall": 0.75, "f1": 0.75, "maximal intersection over union": 0.75, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.75, "sentence_precision": 0.7497403946002077, "sentence_recall": 0.7520833333333333}	Every occurrence of "need" as a verb followed by "to."

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- All verbs sing as lemma.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- Any verb with the lemma sing.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- Lemma of the verb sing.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- Only all forms of the verb sing.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- Examples of the verb sing.

[lemma="sing"] [tag="V.*"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.5, "n_grams_6": 0.36363636363636365, "bleu": 0.7447819789879647, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0821917808219178, "maximal intersection over union +-1": 0.1232876712328767, "maximal intersection over union +-2": 0.136986301369863, "sentence_precision": 0.1643835616438356, "sentence_recall": 0.012526096033402923}	- Lemma sing and any verb form.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- All verb instances of sing.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- Verbs identified with the lemma sing.

[lemma="sing" & tag="V.*"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	- Instances where the lemma is sing and the tag indicates it is a verb.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- All occurrences of the verb with the lemma sing.

[lemma="sing"]	[lemma="sing" & tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5, "bleu": 0.2806734040412015, "precision": 0.966, "recall": 0.966, "f1": 0.966, "maximal intersection over union": 0.966, "maximal intersection over union +-1": 0.966, "maximal intersection over union +-2": 0.966111111111111, "sentence_precision": 0.9665271966527197, "sentence_recall": 0.964509394572025}	- The lemma sing as a verb.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"] [word=".*"] {0,2}	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9824561403508771, "n_grams_2": 0.9642857142857143, "n_grams_3": 0.9454545454545454, "n_grams_4": 0.9259259259259259, "n_grams_5": 0.9056603773584906, "n_grams_6": 0.8846153846153846, "bleu": 0.7413628817961735, "precision": 0.037, "recall": 0.22981366459627328, "f1": 0.06373815676141258, "maximal intersection over union": 0.09714047619047612, "maximal intersection over union +-1": 0.10142658730158728, "maximal intersection over union +-2": 0.10420554168054162, "sentence_precision": 0.11526479750778816, "sentence_recall": 0.23270440251572327}	A noun followed by the word "of" followed by zero to two unspecified words followed by the lemma tree and then another noun.

[lemma="of" & tag="N.*"] [] {0,2} [lemma="tree" & tag="N.*"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9459459459459459, "n_grams_2": 0.8611111111111112, "n_grams_3": 0.7714285714285715, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5151515151515151, "n_grams_6": 0.4375, "bleu": 0.6089683876628492, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Any noun preceded by "of" and followed by up to two words, continuing with "tree" followed by a noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9772727272727273, "n_grams_2": 0.9534883720930233, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.9189053116167201, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.057399999999999965, "maximal intersection over union +-1": 0.06221590909090906, "maximal intersection over union +-2": 0.0650235042735042, "sentence_precision": 0.0736196319018405, "sentence_recall": 0.4528301886792453}	Nouns that appear with "of" and potentially one or two words before "tree" and concluding with another noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"] [word!="is|was"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9074074074074074, "n_grams_2": 0.8490566037735849, "n_grams_3": 0.7884615384615384, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.74, "n_grams_6": 0.7142857142857143, "bleu": 0.7837451817039764, "precision": 0.074, "recall": 0.45962732919254656, "f1": 0.12747631352282515, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.07418181818181818, "maximal intersection over union +-2": 0.07430769230769231, "sentence_precision": 0.07448979591836735, "sentence_recall": 0.4591194968553459}	Any noun comes first, is followed by "of," then possibly one or two other words, then the term "tree," and finishes with another noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"] [word!="is|was"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9074074074074074, "n_grams_2": 0.8490566037735849, "n_grams_3": 0.7884615384615384, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.74, "n_grams_6": 0.7142857142857143, "bleu": 0.7837451817039764, "precision": 0.074, "recall": 0.45962732919254656, "f1": 0.12747631352282515, "maximal intersection over union": 0.074, "maximal intersection over union +-1": 0.07418181818181818, "maximal intersection over union +-2": 0.07430769230769231, "sentence_precision": 0.07448979591836735, "sentence_recall": 0.4591194968553459}	A sequence starting with a noun and including the word "of," possibly followed by one or two more words, leading to "tree," and then concluding with a noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9772727272727273, "n_grams_2": 0.9534883720930233, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.9189053116167201, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.057399999999999965, "maximal intersection over union +-1": 0.06221590909090906, "maximal intersection over union +-2": 0.0650235042735042, "sentence_precision": 0.0736196319018405, "sentence_recall": 0.4528301886792453}	Noun, then "of," followed by zero, one, or two words, leading to "tree," and finally another noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"] [word!="about"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9423076923076923, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.82, "n_grams_4": 0.7959183673469388, "n_grams_5": 0.7708333333333334, "n_grams_6": 0.7446808510638298, "bleu": 0.8147995306540409, "precision": 0.073, "recall": 0.453416149068323, "f1": 0.12575366063738158, "maximal intersection over union": 0.073, "maximal intersection over union +-1": 0.07318181818181818, "maximal intersection over union +-2": 0.07345054945054945, "sentence_precision": 0.0736196319018405, "sentence_recall": 0.4528301886792453}	A noun followed by "of," potentially leading into one or two more words, followed by "tree," and then closing with another noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9772727272727273, "n_grams_2": 0.9534883720930233, "n_grams_3": 0.9285714285714286, "n_grams_4": 0.9024390243902439, "n_grams_5": 0.875, "n_grams_6": 0.8461538461538461, "bleu": 0.9189053116167201, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.057399999999999965, "maximal intersection over union +-1": 0.06221590909090906, "maximal intersection over union +-2": 0.0650235042735042, "sentence_precision": 0.0736196319018405, "sentence_recall": 0.4528301886792453}	Noun followed by "of" and up to two additional words, followed by "tree" and concluding with a noun.

[tag="N.*"][]{0,2}[lemma="tree"][tag="N.*"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.967741935483871, "n_grams_3": 0.9333333333333333, "n_grams_4": 0.896551724137931, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8148148148148148, "bleu": 0.6319180906927755, "precision": 0.13219616204690832, "recall": 0.7701863354037267, "f1": 0.2256596906278435, "maximal intersection over union": 0.1532338308457711, "maximal intersection over union +-1": 0.1566783429789826, "maximal intersection over union +-2": 0.15889218871628247, "sentence_precision": 0.17875, "sentence_recall": 0.89937106918239}	Noun appears, then "of" is included, with possible preceding words, which can repeat up to twice, then follows "tree," and ends with a noun.

[tag="N.*"] [word="of"] [word=".*"] {0,2} [lemma="tree" & tag="N.*"] [word!="about"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.9423076923076923, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.82, "n_grams_4": 0.7959183673469388, "n_grams_5": 0.7708333333333334, "n_grams_6": 0.7446808510638298, "bleu": 0.8147995306540409, "precision": 0.073, "recall": 0.453416149068323, "f1": 0.12575366063738158, "maximal intersection over union": 0.073, "maximal intersection over union +-1": 0.07318181818181818, "maximal intersection over union +-2": 0.07345054945054945, "sentence_precision": 0.0736196319018405, "sentence_recall": 0.4528301886792453}	Any noun before an "of," possibly with one or two additional words in between, then "tree," finishing with another noun.

[lemma=".*ical"]	[tag="N.*"][word="of"][word=".*"]{0,2}[lemma="tree"][tag="N.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.01093350560118945, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	...

[lc=="i"] [lc=="do"] [lc=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lowercase word "i" followed by the lowercase word "do" followed by the lowercase word "n't."

[word=="i"] [word=="do"] [word=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.7094521095075528, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Instances where "i" is followed by "do" then "n't."

[word=="i"] [word=="do"] [word=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.7094521095075528, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The sequence starts with "i," followed by "do," then "n't."

[lc=="i"] [lc=="do"] [lc=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lowercase "i" followed by lowercase "do" followed by lowercase "n't."

[word=="i"] [word=="do"] [word=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.7094521095075528, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Finding "i," then "do," and then "n't" in this specific order.

[word=="i"] [word=="do"] [word=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.7094521095075528, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Occurrences of "i" preceding "do," followed by "n't."

[word=="i"] [word=="do"] [word=="n't"]	[lc=="i"] [lc=="do"] [lc=="n't"]	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.76, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5652173913043478, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.3333333333333333, "bleu": 0.7094521095075528, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A structure where "i" is first, then "do," and finally "n't."

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token containing the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens with the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples of the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Look for the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Every instance of the word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Search for the specific word relive.

[word="relive"]	[word="relive"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that are relive.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any noun with the lemma party.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All forms of the noun party.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Noun forms of party.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemmas labeled as party that are also nouns.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemmas that match party and are nouns.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All tokens where the lemma is party and have noun tags.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens containing the lemma party classified under noun tags.

[lemma="party" & tag="N.*"]	[lemma="party" & tag="NN.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens with the lemma party that have a noun tag.

