repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lemma="a"][lemma="b"] [ ]{0,6} [lemma="a"][lemma="b"]	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.2647058823529412, "n_grams_3": 0.18181818181818182, "n_grams_4": 0.15625, "n_grams_5": 0.12903225806451613, "n_grams_6": 0.1, "bleu": 0.23086831547205128, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	1:[word= ".*"] 2:[word= ".*"] & 1.word = 2.word	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.52, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3788588014103525, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[lemma="$x"] 2:[lemma="$x"] & 1.word = 2.word	{"n_grams_1": 0.6153846153846154, "n_grams_2": 0.4, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.043478260869565216, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.19359517339258708, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	1:[tag="JJ.*"] 2:[lemma="and"] 3:[tag="JJ.*"] within <g/> & 1.lemma = 3.lemma	{"n_grams_1": 0.775, "n_grams_2": 0.5897435897435898, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.21621621621621623, "n_grams_5": 0.05555555555555555, "n_grams_6": 0.0, "bleu": 0.428462689716825, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	1:[tag="N.*"] 2:[tag="CC"] 3:[tag="N.*"] & 1.lemma != 3.lemma	{"n_grams_1": 0.9459459459459459, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8285714285714286, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.696969696969697, "n_grams_6": 0.59375, "bleu": 0.8543474855325977, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="JJ.*"] [!tag="N.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.6470588235294118, "n_grams_4": 0.4375, "n_grams_5": 0.26666666666666666, "n_grams_6": 0.14285714285714285, "bleu": 0.6477832615546546, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*"] & !containing [tag="DT|PDT"]{1,1}	{"n_grams_1": 0.6538461538461539, "n_grams_2": 0.52, "n_grams_3": 0.4166666666666667, "n_grams_4": 0.30434782608695654, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.4064477676550596, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma="present" & tag!="V*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.40226807471478027, "precision": 0.147, "recall": 0.147, "f1": 0.147, "maximal intersection over union": 0.147, "maximal intersection over union +-1": 0.147, "maximal intersection over union +-2": 0.147, "sentence_precision": 0.14795918367346939, "sentence_recall": 0.14841351074718526}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[lemma="object" & tag="N.*" & tag!="V.*"]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.6818181818181818, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.47368421052631576, "bleu": 0.5986744307891794, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[word="record" & tag="NN|NNS|NNZ"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.5, "n_grams_3": 0.4, "n_grams_4": 0.35714285714285715, "n_grams_5": 0.3076923076923077, "n_grams_6": 0.25, "bleu": 0.4636645919987623, "precision": 0.423, "recall": 0.423, "f1": 0.423, "maximal intersection over union": 0.423, "maximal intersection over union +-1": 0.423, "maximal intersection over union +-2": 0.423, "sentence_precision": 0.415625, "sentence_recall": 0.44481605351170567}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lemma="read" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S."]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.875, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.8045268749630641, "precision": 0.952, "recall": 0.952, "f1": 0.952, "maximal intersection over union": 0.952, "maximal intersection over union +-1": 0.952, "maximal intersection over union +-2": 0.952, "sentence_precision": 0.9502118644067796, "sentence_recall": 0.9552715654952076}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lemma="colour"] | [lemma="color"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.195647514979229, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lemma="centre"] | [lemma="center"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20333448190047881, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lemma="organisation.*" & lc="organisation"] | [lemma="organization.*" & lc="organization"]	{"n_grams_1": 0.5161290322580645, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.224966225506246e-155, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.993, "maximal intersection over union +-2": 0.993, "sentence_precision": 0.9928057553956835, "sentence_recall": 0.9928057553956835}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma="analyse"] | [lemma="analyze"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20333448190047881, "precision": 0.359, "recall": 0.359, "f1": 0.359, "maximal intersection over union": 0.359, "maximal intersection over union +-1": 0.359, "maximal intersection over union +-2": 0.359, "sentence_precision": 0.36016096579476864, "sentence_recall": 0.3597989949748744}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lemma="email" | lc="e-mail" | lemma="email-v"]	{"n_grams_1": 0.5789473684210527, "n_grams_2": 0.2222222222222222, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1683028603484695e-155, "precision": 0.842, "recall": 0.842, "f1": 0.842, "maximal intersection over union": 0.842, "maximal intersection over union +-1": 0.8422000000000001, "maximal intersection over union +-2": 0.8426785714285715, "sentence_precision": 0.8715393133997785, "sentence_recall": 0.8408119658119658}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lemma="cooperate.*" | lemma="co-operate.*"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.375, "n_grams_3": 0.2, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1702602472176709, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma="recreat.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3549481056010053, "precision": 0.679, "recall": 0.679, "f1": 0.679, "maximal intersection over union": 0.679, "maximal intersection over union +-1": 0.6792, "maximal intersection over union +-2": 0.6800396825396825, "sentence_precision": 0.6699561403508771, "sentence_recall": 0.6670305676855895}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[lemma="well[-]be[ing]*['s]?"]	{"n_grams_1": 0.65, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1481394578697113, "precision": 0.676, "recall": 0.676, "f1": 0.676, "maximal intersection over union": 0.676, "maximal intersection over union +-1": 0.676, "maximal intersection over union +-2": 0.676, "sentence_precision": 0.6771573604060914, "sentence_recall": 0.6820040899795501}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[lemma="healthcare"] | [lemma="health"] [lemma="care"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lc="new"] [lc="york"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"][lc="states"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="JJ*" & lemma=".*ious"]	{"n_grams_1": 0.9375, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3076923076923077, "n_grams_5": 0.25, "n_grams_6": 0.18181818181818182, "bleu": 0.5154775241654965, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma=".*[iz]se" & tag="VV.*"]	{"n_grams_1": 0.85, "n_grams_2": 0.631578947368421, "n_grams_3": 0.5, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.1875, "n_grams_6": 0.06666666666666667, "bleu": 0.527733911093892, "precision": 0.198, "recall": 0.198, "f1": 0.198, "maximal intersection over union": 0.198, "maximal intersection over union +-1": 0.198, "maximal intersection over union +-2": 0.198, "sentence_precision": 0.19959058341862845, "sentence_recall": 0.2054794520547945}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[word=".*tion$" & tag="NN|NNS"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.44219732271776674, "precision": 0.676, "recall": 0.676, "f1": 0.676, "maximal intersection over union": 0.676, "maximal intersection over union +-1": 0.676, "maximal intersection over union +-2": 0.676, "sentence_precision": 0.6849507735583685, "sentence_recall": 0.7290419161676647}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[lemma=".*er"] & [tag="N.*"] | [lemma=".*or"] & [tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5405405405405406, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.34285714285714286, "n_grams_6": 0.23529411764705882, "bleu": 0.31004026639789667, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lemma="^micro.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.375, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.4671379777282001, "precision": 0.898, "recall": 0.898, "f1": 0.898, "maximal intersection over union": 0.898, "maximal intersection over union +-1": 0.8984, "maximal intersection over union +-2": 0.8988571428571429, "sentence_precision": 0.9032967032967033, "sentence_recall": 0.8915401301518439}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[word=".*ology$"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.5, "n_grams_6": 0.4, "bleu": 0.7071067811865475, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="^[A-Z][a-z]+$"]	{"n_grams_1": 0.6, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.07692307692307693, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.13876789251507e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word= "lc"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23934818779838288, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="[A-Z]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.5387551338654779, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word="U\.?S\.?"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.819257363717556e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[!word=="."][ ]	{"n_grams_1": 1.0, "n_grams_2": 0.4, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3945881255591767, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.496, "maximal intersection over union +-1": 0.7472000000000001, "maximal intersection over union +-2": 0.8312380952380953, "sentence_precision": 1.0, "sentence_recall": 0.9333333333333333}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[word="m.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.929498746342409e-78, "precision": 0.055, "recall": 0.055, "f1": 0.055, "maximal intersection over union": 0.055, "maximal intersection over union +-1": 0.055, "maximal intersection over union +-2": 0.055, "sentence_precision": 0.06231454005934718, "sentence_recall": 0.3157894736842105}
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[word=".*" & word!="m" & word!="M" & word!="m" & word!="M"]	{"n_grams_1": 0.5277777777777778, "n_grams_2": 0.17142857142857143, "n_grams_3": 0.058823529411764705, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.8789990163151477e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	<doc topic="tech"> [tag="V.*"] </doc>	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.6111111111111112, "n_grams_3": 0.5294117647058824, "n_grams_4": 0.4375, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2857142857142857, "bleu": 0.501755034575403, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [tag="CD" | tag="CDZ"]	{"n_grams_1": 0.7222222222222222, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.25, "n_grams_4": 0.2, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.07692307692307693, "bleu": 0.32702929224554894, "precision": 0.924, "recall": 0.924, "f1": 0.924, "maximal intersection over union": 0.924, "maximal intersection over union +-1": 0.9284474110693165, "maximal intersection over union +-2": 0.9321681276223843, "sentence_precision": 0.924, "sentence_recall": 0.924}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[lemma=".*"] & [tag="N.*"] !containing [tag="\"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7307692307692307, "n_grams_3": 0.56, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2608695652173913, "n_grams_6": 0.22727272727272727, "bleu": 0.30557885130874984, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP" | tag="NPS"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.549995519064483, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.9960381980130182, "maximal intersection over union +-2": 0.9960748804222332, "sentence_precision": 0.995995995995996, "sentence_recall": 0.995995995995996}
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[word="\"]*[word!="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.75, "n_grams_4": 0.6, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.23076923076923078, "bleu": 0.15624680722036816, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	(meet ~"metal-n" [lemma="corrosion"] -4 4)	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 0.683, "recall": 0.683, "f1": 0.683, "maximal intersection over union": 0.683, "maximal intersection over union +-1": 0.6856, "maximal intersection over union +-2": 0.6871746031746031, "sentence_precision": 0.6917372881355932, "sentence_recall": 0.689545934530095}
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop"] [ ]{0,2} ~"carrot-n"	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[lemma="city"] ~20"city-n"	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.3, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.125, "n_grams_6": 0.0, "bleu": 0.31702331385234306, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] [ ]{0,3} [lemma="renew.*"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5263157894736842, "n_grams_6": 0.5, "bleu": 0.599527853384218, "precision": 0.153, "recall": 0.153, "f1": 0.153, "maximal intersection over union": 0.153, "maximal intersection over union +-1": 0.153, "maximal intersection over union +-2": 0.153, "sentence_precision": 0.15261044176706828, "sentence_recall": 0.15307150050352467}
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] []{2} ~"doctor-n"	{"n_grams_1": 1.0, "n_grams_2": 0.9333333333333333, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.7692307692307693, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5454545454545454, "bleu": 0.7816275318041329, "precision": 0.441, "recall": 0.441, "f1": 0.441, "maximal intersection over union": 0.441, "maximal intersection over union +-1": 0.441, "maximal intersection over union +-2": 0.441, "sentence_precision": 0.440320962888666, "sentence_recall": 0.4425403225806452}
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	(meet [lemma="reduce"] [lemma="emission.*"] -5 5)	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.3125, "n_grams_6": 0.26666666666666666, "bleu": 0.45340106118883244, "precision": 0.399, "recall": 0.399, "f1": 0.399, "maximal intersection over union": 0.399, "maximal intersection over union +-1": 0.399, "maximal intersection over union +-2": 0.399, "sentence_precision": 0.4002057613168724, "sentence_recall": 0.3997944501541624}
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(meet [tag="N.*"] [tag="JJ.*"] -2 2)	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.85, "n_grams_4": 0.7894736842105263, "n_grams_5": 0.7222222222222222, "n_grams_6": 0.6470588235294118, "bleu": 0.8725129388059689, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="V.*"] [ ]{1,4} [tag="N.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.45, "bleu": 0.6658303197871062, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.22956666666666667, "maximal intersection over union +-1": 0.4631214285714286, "maximal intersection over union +-2": 0.5854297924297924, "sentence_precision": 0.9854014598540146, "sentence_recall": 0.5908096280087527}
