Potřebuji všechna slovesa v minulém čase složeném.	preloaded/frtenten22_fl4	[tag="V[SA]IP.*"][tag="V.P.*"]	(  [lemma="být" & tag="Vf.*"]   // pomocné sloveso (být)  []{0,3}                      // mezera: 0-3 tokeny (např. zájmena, částice)  [tag="Vp.*"]                 // příčestí činné (l-ový tvar))| [tag="Vp.*"]                   // příp. samostatné příčestí (pro 3. osobu)	{"n_grams_1": 0.47761194029850745, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.16923076923076924, "n_grams_4": 0.078125, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14112150166506607, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Potřebuji všechna slovesa v minulém čase nedokonavém	preloaded/frtenten22_fl4	[tag="V.MS.*"]	[lemma = "dělat" & pos = "V"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.908633169762327e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jak naleznu podmiňovací způsob minulý?	preloaded/frtenten22_fl4	[tag="V..C.*"]	"bych    přišel"      [aux + participle]"řekl    bychom"      [participle + aux]"neudělal by"         [negation between]"viděl   bys to"      [participle + aux + pronoun]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0832677820940877e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Dají se nalézt slovesa v trpném rodě?	preloaded/frtenten22_fl4	[lemma="être"] [tag="V.P.*"]	(  # Varianta 1 (pomocné sloveso před příčestím):  [word="ne"]? [lemma="být"] []{0,2} [tag="Vs.*"]) | (  # Varianta 2 (příčestí před pomocným slovesem):  [word="ne"]? [tag="Vs.*"] []{0,2} [lemma="být"])	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.34210526315789475, "n_grams_3": 0.18666666666666668, "n_grams_4": 0.08108108108108109, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10163106686838855, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slova uzavřená uvozovkami.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	[word="„"|word="\""]  // otevírací uvozovka („ nebo ")[word!="„"&word!="“"&word!="\""]+  // 1+ tokenů uvnitř (bez uvozovek)[word="“"|word="\""]   // uzavírací uvozovka (“ nebo ")	{"n_grams_1": 0.6911764705882353, "n_grams_2": 0.4925373134328358, "n_grams_3": 0.3939393939393939, "n_grams_4": 0.2923076923076923, "n_grams_5": 0.1875, "n_grams_6": 0.12698412698412698, "bleu": 0.31936312802738603, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechny závorky a jejich obsah.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	> <b type="parenthesis">[]*</b>>	{"n_grams_1": 0.3333333333333333, "n_grams_2": 0.07142857142857142, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.476643036032907e-156, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slova v závorkách.	preloaded/ententen21_tt31	[word="\[|\(|\{"] [word!="\]|\)|\}"]+ [word="\]|\)|\}"]	[word="("] ( [ pos!="Z" ] )+ [word=")"]  // Z = značka pro interpunkci	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.23076923076923078, "n_grams_4": 0.12, "n_grams_5": 0.041666666666666664, "n_grams_6": 0.0, "bleu": 0.17708918718110958, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi otázky – věty zakončené otazníkem.	preloaded/ententen21_tt31	<s/> containing [word="\?" & tag="SENT"]	<s> []* [word="?"] ([]? [word!="?"])?	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.34615384615384615, "n_grams_3": 0.08, "n_grams_4": 0.041666666666666664, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.13597796343834895, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi všechny výskyty slova „ale“ mezi dvěma větami.	preloaded/ententen21_tt31	[lc="but"] within [word=","][lc="but"]	<s/> [word="ale"] ![]* [word="ale"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.4, "n_grams_3": 0.21052631578947367, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.17309383929166144, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jak najdu první slovo ve větě?	preloaded/ententen21_tt31	<s> []	<s/> []	{"n_grams_1": 0.8, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0, "bleu": 7.380245217279165e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.06679352676301713, "maximal intersection over union +-1": 0.16577863867757342, "maximal intersection over union +-2": 0.24052302775822929, "sentence_precision": 1.0, "sentence_recall": 1.0}
Vyhledej pouze jednoslovné věty.	preloaded/ententen21_tt31	<s> [] [tag="SENT"]? </s>	<sent> [word] </sent>	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6820722596254215e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Sekvence tří slov: přídavné jméno + podstatné jméno + sloveso.	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"][tag="V.*"]	[pos="A.*"] [pos="N.*"] [pos="V.*"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.56, "n_grams_4": 0.4583333333333333, "n_grams_5": 0.34782608695652173, "n_grams_6": 0.22727272727272727, "bleu": 0.6237465763489733, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sekvence dvou přídavných jmen za sebou.	preloaded/ententen21_tt31	[tag="J.*"][tag="J.*"]	[pos="A"] [pos="A"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.38461538461538464, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5701076589164915e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Sloveso následované zájmenem.	preloaded/ententen21_tt31	[tag="V.*"] [tag="P.*"]	[tag="V.*"] [tag="P[^d].*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7619047619047619, "n_grams_3": 0.7, "n_grams_4": 0.631578947368421, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5294117647058824, "bleu": 0.7245511487202049, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Přídavné jméno následované podstatným jménem (např. „velký dům“).	preloaded/ententen21_tt31	[tag="J.*"][tag="N.*"]	[tag="A.*.*S.*"] [tag="N.*.*S.*"]  // pouze jednotné číslo (singular)	{"n_grams_1": 0.78125, "n_grams_2": 0.6129032258064516, "n_grams_3": 0.43333333333333335, "n_grams_4": 0.3448275862068966, "n_grams_5": 0.25, "n_grams_6": 0.2222222222222222, "bleu": 0.44270370028541656, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi věty začínající spojkou.	preloaded/ententen21_tt31	<s> [tag="CC|IN"]	<s/> [tag="(CC|IN)"]  // anglický variant	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.5, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.3703046833819061, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi věty bez slovesného přísudku.	preloaded/ententen21_tt31	<s/> !containing [tag="V.*"]	<s>  ![ tag =~ "V.*" & lemma != "být" ]   // Najde věty bez jakéhokoli slovesa (vyjímá "být")  </s>	{"n_grams_1": 0.6451612903225806, "n_grams_2": 0.3, "n_grams_3": 0.13793103448275862, "n_grams_4": 0.07142857142857142, "n_grams_5": 0.037037037037037035, "n_grams_6": 0.0, "bleu": 0.18391565202644333, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty s několikanásobným podmětem.	preloaded/ententen21_tt31	<s/> containing <s> [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="CC"] [tag!="V.*|CC|,"]* [tag="N.*"] [tag!="V.*|CC|,"]* [tag="V.*"]	within <s> {  [afun="Sb"] .* [afun="Sb"]}	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.1368454379973113e-79, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi věty, které končí výpustkou.	preloaded/ententen21_tt31	<s/> containing [word=="..."][tag="SENT"]?</s>	<sentence> []{0,100} [word="([.][.][.]|…)" & tag="Z:---"] </sentence>	{"n_grams_1": 0.6578947368421053, "n_grams_2": 0.21621621621621623, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.2883994102664044e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi výskyty více vykřičníků nebo otazníků za sebou (např. „?!“, „!!!“).	preloaded/ententen21_tt31	[word=="?" | word=="!"]{2,} | [word="[!?]{2,}"]	[word="\A[?!]{2,}\Z"]	{"n_grams_1": 0.875, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.23076923076923078, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.14377234980215908, "precision": 0.88, "recall": 0.88, "f1": 0.88, "maximal intersection over union": 0.88, "maximal intersection over union +-1": 0.88, "maximal intersection over union +-2": 0.88, "sentence_precision": 0.8804232804232804, "sentence_recall": 0.9585253456221198}
I need all sentences that consist of three tokens.	preloaded/ententen21_tt31	<s> [][][] </s>	<s/> [word & !tag="PUNCT"] [word] [word & !tag="PUNCT"] </s>	{"n_grams_1": 0.3793103448275862, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.07407407407407407, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12335881744794525, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující sloveso „muset“ a podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	<s/> containing ([lemma="muset" & tag="k1.*"][]*[tag="k1.*c4.*"]) | ([tag="k1.*c4.*"][]*[lemma="muset" & tag="k1.*"])	<s>  (    []* [lemma="muset"] []* [tag^="^.{4}4"] []*   -- pořadí: sloveso MUSET → podst. jm. (akuzativ)    |     []* [tag^="^.{4}4"] []* [lemma="muset"] []*   -- pořadí: podst. jm. (akuzativ) → sloveso MUSET  )</s>	{"n_grams_1": 0.7439024390243902, "n_grams_2": 0.49382716049382713, "n_grams_3": 0.375, "n_grams_4": 0.3037974683544304, "n_grams_5": 0.23076923076923078, "n_grams_6": 0.15584415584415584, "bleu": 0.3064964731730723, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Věty obsahující sloveso „muset“ a po něm podstatné jméno v akuzativu.	preloaded/cstenten23_mj2	[lemma="muset" & tag="k5.*"] [tag="k1.*c4.*"]	<lemma="muset" & tag="V.*"] .{0,8} [tag="^N....4"]	{"n_grams_1": 0.7058823529411765, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.34375, "n_grams_4": 0.25806451612903225, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.13793103448275862, "bleu": 0.39725756313574173, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Najdi vzory: "podstatné jméno|přídavné jméno" nebo "přídavné jméno|podstatné jméno".	preloaded/cstenten23_mj2	([tag="k1.*"] [tag="k2.*"]) | ([tag="k2.*"] [tag="k1.*"])	( [tag="N....."] [tag="A....."] ) | ( [tag="A....."] [tag="N....."] )	{"n_grams_1": 0.9245283018867925, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.37254901960784315, "n_grams_4": 0.28, "n_grams_5": 0.20408163265306123, "n_grams_6": 0.125, "bleu": 0.4160991763603115, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Slova napsaná VELKÝMI PÍSMENY.	preloaded/ententen21_tt31	[word="[A-Z]+"]	[word="[A-ZÁČĎÉĚÍŇÓŘŠŤÚŮÝŽ]+"]	{"n_grams_1": 0.9, "n_grams_2": 0.7777777777777778, "n_grams_3": 0.625, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.0, "bleu": 0.6580370064762462, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Potřebuji nalézt všechna podstatná jména.	preloaded/cstenten23_mj2	[tag="k1.*"]	python   "pes", lemma="pes", tag="NSSIS1----------"  # podstatné jméno, rod živ. muž., sg., 1. pád   "knih", lemma="kniha", tag="NFPI2----------" # podstatné jméno, rod žensk., sg., 2. pád	{"n_grams_1": 0.45454545454545453, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.03773584905660377, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0903803794978151e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Potřebuji nalézt všechna podstatná jména.	preloaded/frtenten22_fl4	[tag="N.*"]	[upos="NOUN"]  -- "NOUN" = univerzální značka pro podst. jména	{"n_grams_1": 0.6, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Potřebuji nalézt všechna podstatná jména.	preloaded/ententen21_tt31	[tag="N.*"]	[pos="NOUN"] [pos="ADJ"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.221948193667952e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechna přídavná jména.	preloaded/cstenten23_mj2	[tag="k2.*"]	[tag="A.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechna přídavná jména.	preloaded/frtenten22_fl4	[tag="A.*"]	([tag="A.*"] [tag="A.*"])+	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.8, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5, "bleu": 0.38091370416670794, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.011, "maximal intersection over union +-1": 0.0165, "maximal intersection over union +-2": 0.018333333333333337, "sentence_precision": 0.021852237252861603, "sentence_recall": 0.04375}
Najdi všechna přídavná jména.	preloaded/ententen21_tt31	[tag="J.*"]	[tag="A.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.5969491792019646, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jak naleznu všechna podstatná jména začínající "pře" a končící na "ní"?	preloaded/cstenten23_mj2	[word="pře.*ní" & tag="k1.*"]	[pos="N.*" & lc="^pře.*ní$"]	{"n_grams_1": 0.75, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.058823529411764705, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2429335519279861, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jak naleznu zájména?	preloaded/cstenten23_mj2	[tag="k3.*"]	[pos="P.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Jak naleznu zájména?	preloaded/frtenten22_fl4	[tag="P.*"]	[lemma="co" & !pos="V."]   -- zachytí zájmeno "co", vynechá sloveso ("co dělal?")	{"n_grams_1": 0.48148148148148145, "n_grams_2": 0.11538461538461539, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.393656060765416e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jak naleznu zájména?	preloaded/ententen21_tt31	[tag="PP.*"]	[tag="P.S.*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46924700641056, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Všechny tvary slova vitamíny.	preloaded/cstenten23_mj2	[lemma="vitamín"]	[lemma="vitamín"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Jméno Petr v pátém pádě.	preloaded/cstenten23_mj2	[lemma="Petr" & tag="k1.*c5.*"]	[lemma="Petr" & case="v"]	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.4, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.38522326415941144, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Znaky '.', ',', '!' a '?'.	preloaded/cstenten23_mj2	[word=="." | word=="," | word=="!" | word=="?"]	plaintext" . ",  " , ",  " ! ",  " ? "	{"n_grams_1": 0.9375, "n_grams_2": 0.9333333333333333, "n_grams_3": 0.5, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.1511554508633305e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Jakým CQL naleznu všechny konce vět?	preloaded/ententen21_tt31	</s>	[] :: match='.*' & struct_rx\-close/'s'	{"n_grams_1": 0.0, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Slovo "potravina".	preloaded/cstenten23_mj2	[word="potravina"]	[tag="A.*"] [lemma="potravina"]	{"n_grams_1": 0.6875, "n_grams_2": 0.4, "n_grams_3": 0.21428571428571427, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.0, "bleu": 0.23961829057131984, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Lemma "oko".	preloaded/cstenten23_mj2	[lemma="oko"]	[lemma="oko" & tag="N.*"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.25, "n_grams_5": 0.18181818181818182, "n_grams_6": 0.1, "bleu": 0.3521856535823236, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechna slovesa v minulém čase.	preloaded/cstenten23_mj2	[tag="k5.*mA.*"]	[tag="Vp.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.42773277771953144, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Vyhledej všechna podstatná jména v množném čísle.	preloaded/cstenten23_mj2	[tag="k1.*nP.*"]	[tag="N..P.*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.4366835442847812, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Najdi všechna slova v ženském rodě.	preloaded/cstenten23_mj2	[tag=".*gF.*"]	[tag="..F.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.7, "n_grams_3": 0.5555555555555556, "n_grams_4": 0.375, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.587728372510532, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Všechna slovesa v rozkazovacím způsobu.	preloaded/cstenten23_mj2	[tag="k5.*mR.*"]	[tag="Vf..i.*"]  // i = rozkazovací způsob (PDT kompatibilní)	{"n_grams_1": 0.6111111111111112, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.25, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2769413275131342, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Všechna přídavná jména ve třetím stupni.	preloaded/cstenten23_mj2	[tag="k2.*d3.*"]	[tag="^A.{3}3.*"]	{"n_grams_1": 0.6, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3388714363186176, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Vyhledej všechna zájmena v 3. pádě.	preloaded/cstenten23_mj2	[tag="k3.*c3.*"]	[tag="P....3"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.27091988546756285, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
