paragraph containing a year	preloaded/ententen21_tt31	<p/> containing [word="\d{4}"]	<p/> containing [tag="CD"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.3423820654663739, "precision": 0.242, "recall": 0.242, "f1": 0.242, "maximal intersection over union": 0.242, "maximal intersection over union +-1": 0.2442924606213146, "maximal intersection over union +-2": 0.2464581450439256, "sentence_precision": 0.242, "sentence_recall": 0.242}
paragraph without digits	preloaded/ententen21_tt31	<p/> !containing [word=".*\d.*"]	<p/> !containing ( [tag="CD"] | [word=".*[0-9].*"] )	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.5185185185185185, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.375022891676693, "precision": 0.904, "recall": 0.904, "f1": 0.904, "maximal intersection over union": 0.904, "maximal intersection over union +-1": 0.904, "maximal intersection over union +-2": 0.904, "sentence_precision": 0.904, "sentence_recall": 0.904}
sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>   [word="economy"] [tag="N.*"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.28, "n_grams_5": 0.20833333333333334, "n_grams_6": 0.13043478260869565, "bleu": 0.3679682596057247, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	<s/> !containing [word="[A-Z].*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.5833333333333334, "n_grams_6": 0.45454545454545453, "bleu": 0.7195483536253187, "precision": 0.996, "recall": 0.996, "f1": 0.996, "maximal intersection over union": 0.996, "maximal intersection over union +-1": 0.996, "maximal intersection over union +-2": 0.996, "sentence_precision": 0.996, "sentence_recall": 0.996}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	[ ]* within <s> [word=="\""] (   [ tag!="N.*" & word!="\"" & word!="'" ] ){0,6} [word=="\"" | word=="'"] [ ]* within </s>	{"n_grams_1": 0.8732394366197183, "n_grams_2": 0.5571428571428572, "n_grams_3": 0.34782608695652173, "n_grams_4": 0.20588235294117646, "n_grams_5": 0.11940298507462686, "n_grams_6": 0.06060606060606061, "bleu": 0.3562596789462389, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	([lemma="climate"][lemma="change" & tag="N.*"] | [lemma="climate-change"])	{"n_grams_1": 0.71875, "n_grams_2": 0.5806451612903226, "n_grams_3": 0.43333333333333335, "n_grams_4": 0.3793103448275862, "n_grams_5": 0.32142857142857145, "n_grams_6": 0.2962962962962963, "bleu": 0.3902638162928398, "precision": 0.97, "recall": 0.97, "f1": 0.97, "maximal intersection over union": 0.97, "maximal intersection over union +-1": 0.97, "maximal intersection over union +-2": 0.97, "sentence_precision": 0.9700722394220846, "sentence_recall": 0.9730848861283644}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[tag="J.*"] containing [lemma="data"]within <s/>	{"n_grams_1": 0.5238095238095238, "n_grams_2": 0.3, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.1894009656550631, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	([lc="on"][lemma="the"][word="one"][lemma="hand"][]{1,50}[lc="on"][lemma="the"][word="other"][lemma="hand"]) within <s/>	{"n_grams_1": 0.8115942028985508, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.6119402985074627, "n_grams_4": 0.5303030303030303, "n_grams_5": 0.4461538461538462, "n_grams_6": 0.359375, "bleu": 0.6566381420668957, "precision": 0.255, "recall": 0.255, "f1": 0.255, "maximal intersection over union": 0.255, "maximal intersection over union +-1": 0.255, "maximal intersection over union +-2": 0.255, "sentence_precision": 0.255, "sentence_recall": 0.2552552552552553}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	[lc=$a][lc=$b][]{0,4}[lc=$a][lc=$b] within <s/>	{"n_grams_1": 0.5428571428571428, "n_grams_2": 0.20588235294117646, "n_grams_3": 0.12121212121212122, "n_grams_4": 0.09375, "n_grams_5": 0.06451612903225806, "n_grams_6": 0.03333333333333333, "bleu": 0.16879023702486318, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word] [word]within <s/>	{"n_grams_1": 0.6, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0748016968157982e-231, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[lemma_lc="(..+)"] [lemma_lc="\\1"]	{"n_grams_1": 0.4444444444444444, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4386816597928502e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="J.*"][ ]{0,3}"and|or"[ ]{0,3}[tag="J.*" & lemma=".*(able|ible)"]	{"n_grams_1": 0.6326530612244898, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.2978723404255319, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.18181818181818182, "bleu": 0.3574257242904306, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0006, "maximal intersection over union +-1": 0.0008253968253968254, "maximal intersection over union +-2": 0.0010505050505050506, "sentence_precision": 0.0023752969121140144, "sentence_recall": 0.002053388090349076}
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	"node[0].lemma != node[4].lemma"	{"n_grams_1": 0.75, "n_grams_2": 0.26666666666666666, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.07692307692307693, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.062033894691902264, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	([tag="J.*"] [!tag="N.*"]) | ([tag="J.*"] </s>)within <s/>	{"n_grams_1": 0.7, "n_grams_2": 0.6153846153846154, "n_grams_3": 0.5526315789473685, "n_grams_4": 0.4594594594594595, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.3142857142857143, "bleu": 0.37521045007074194, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.997037037037037, "sentence_recall": 0.997037037037037}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*"] !within ( [tag="DT"] []{0,1} )	{"n_grams_1": 0.7037037037037037, "n_grams_2": 0.5769230769230769, "n_grams_3": 0.52, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.22727272727272727, "bleu": 0.48632987321455023, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.5, "maximal intersection over union +-1": 0.75, "maximal intersection over union +-2": 0.8333333333333334, "sentence_precision": 0.9815789473684211, "sentence_recall": 0.9973262032085561}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma_lc="present" & !tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.936, "recall": 0.936, "f1": 0.936, "maximal intersection over union": 0.936, "maximal intersection over union +-1": 0.936, "maximal intersection over union +-2": 0.936, "sentence_precision": 0.9348931841302136, "sentence_recall": 0.9406345957011258}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[tag=="NN" | tag=="NP" | tag=="NNS" | tag=="NPS" & !(tag=="VV" | tag=="VB" | tag=="VBD")]	{"n_grams_1": 0.7169811320754716, "n_grams_2": 0.28846153846153844, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.177467843437102e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & tag="N.*"] within <doc genre="formal"/>	{"n_grams_1": 0.75, "n_grams_2": 0.6521739130434783, "n_grams_3": 0.5909090909090909, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.55, "n_grams_6": 0.5263157894736842, "bleu": 0.5986744307891794, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos="read-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word=="U.S."] [lemma="government"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7058823529411765, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.573057404379869, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0095, "maximal intersection over union +-1": 0.01425, "maximal intersection over union +-2": 0.015833333333333335, "sentence_precision": 0.019095477386934675, "sentence_recall": 0.02023429179978701}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[ws("colour-n", "modifiers of \"%w\"", ".*")]	{"n_grams_1": 0.5, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2183324802375697e-231, "precision": 0.106, "recall": 0.106, "f1": 0.106, "maximal intersection over union": 0.106, "maximal intersection over union +-1": 0.106, "maximal intersection over union +-2": 0.106, "sentence_precision": 0.11557177615571776, "sentence_recall": 0.11432009626955475}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lemma="(centre|center)" & (tag="N.*"|tag="V.*")]	{"n_grams_1": 0.6206896551724138, "n_grams_2": 0.21428571428571427, "n_grams_3": 0.07407407407407407, "n_grams_4": 0.038461538461538464, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10601317434781207, "precision": 0.998, "recall": 0.998, "f1": 0.998, "maximal intersection over union": 0.998, "maximal intersection over union +-1": 0.998, "maximal intersection over union +-2": 0.998, "sentence_precision": 0.9979101358411703, "sentence_recall": 0.9979101358411703}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lempos_lc="organisation-n"] | [lempos_lc="organization-n"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.57965434483665e-155, "precision": 0.383, "recall": 0.383, "f1": 0.383, "maximal intersection over union": 0.383, "maximal intersection over union +-1": 0.3832, "maximal intersection over union +-2": 0.3835396825396825, "sentence_precision": 0.38929695697796435, "sentence_recall": 0.381294964028777}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	<doc genre="academic"> [lemma="analyse" & tag="V.*"]     within <doc genre="informal"> [lemma="analyze" & tag="V.*"]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.09302325581395349, "n_grams_4": 0.047619047619047616, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.060529150006732486, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	<doc genre="formal"> [lemma="email" & (tag="NN|NNS|NNZ" | tag="VV|VVP|VVG|VVD")] []{0,5} [lc="send|receive|check"]	{"n_grams_1": 0.375, "n_grams_2": 0.10909090909090909, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.560693047573396e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[ws("cooperate-v","prepositional phrases",".*") | ws("co-operate-v","prepositional phrases",".*")]	{"n_grams_1": 0.42424242424242425, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0749662678465409e-231, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	<doc genre="leisure|history"> [ lemma="re-?creation" ]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.45046627229833414, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[ws("well.?being-n", "modifiers.*", ".*")]	{"n_grams_1": 0.4090909090909091, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.2578972116573994e-231, "precision": 0.302, "recall": 0.302, "f1": 0.302, "maximal intersection over union": 0.302, "maximal intersection over union +-1": 0.302, "maximal intersection over union +-2": 0.302, "sentence_precision": 0.30240174672489084, "sentence_recall": 0.2832310838445808}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	(  ([lempos_lc="health-n"] [lempos_lc="care-n"])  |   [lempos_lc="healthcare-n"]  |  [word="health[- ]?care" & tag="N.*"]) within <s/>	{"n_grams_1": 0.5686274509803921, "n_grams_2": 0.3, "n_grams_3": 0.08163265306122448, "n_grams_4": 0.020833333333333332, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10719805878705106, "precision": 0.832, "recall": 0.832, "f1": 0.832, "maximal intersection over union": 0.832, "maximal intersection over union +-1": 0.832, "maximal intersection over union +-2": 0.83225, "sentence_precision": 0.8384697130712009, "sentence_recall": 0.8296529968454258}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	<s/> containing ([lc="new"] []{0,2} [lc="york"])	{"n_grams_1": 0.5925925925925926, "n_grams_2": 0.5, "n_grams_3": 0.44, "n_grams_4": 0.375, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.22727272727272727, "bleu": 0.4547833485296571, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.08794567362032943, "maximal intersection over union +-1": 0.15425975734671254, "maximal intersection over union +-2": 0.2082306989054461, "sentence_precision": 0.951, "sentence_recall": 1.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	([lc="united"] [lc="states"]) | ([lc="u"] [lc="s"] within [][ ]{0,4}[lc="united"] [lc="states"])	{"n_grams_1": 0.7719298245614035, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5454545454545454, "n_grams_4": 0.48148148148148145, "n_grams_5": 0.41509433962264153, "n_grams_6": 0.36538461538461536, "bleu": 0.22436571657855098, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[lc=".*ious$" & tag="J.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.7276817202342092, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma=".*(is|iz)e" & tag!="VVD" & tag!="VVN"]	{"n_grams_1": 0.6785714285714286, "n_grams_2": 0.48148148148148145, "n_grams_3": 0.2692307692307692, "n_grams_4": 0.16, "n_grams_5": 0.08333333333333333, "n_grams_6": 0.043478260869565216, "bleu": 0.28755838200176376, "precision": 0.431, "recall": 0.431, "f1": 0.431, "maximal intersection over union": 0.431, "maximal intersection over union +-1": 0.43119999999999997, "maximal intersection over union +-2": 0.43153968253968256, "sentence_precision": 0.47440273037542663, "sentence_recall": 0.43940990516332984}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[ (lc=".*tion$" & (tag="NN" | tag="NNS")) | (lc=".*tions$" & tag="NNS") ]	{"n_grams_1": 0.627906976744186, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.24390243902439024, "n_grams_4": 0.125, "n_grams_5": 0.05128205128205128, "n_grams_6": 0.0, "bleu": 0.18186362944936618, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.953, "maximal intersection over union +-2": 0.953, "sentence_precision": 0.9540059347181009, "sentence_recall": 0.9625748502994012}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[ lempos_lc =".*(er|or)-n" ]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.399815558860348, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro.*" & tag="N.*"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5625, "n_grams_3": 0.4, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.360056585428503, "precision": 0.488, "recall": 0.488, "f1": 0.488, "maximal intersection over union": 0.488, "maximal intersection over union +-1": 0.48819999999999997, "maximal intersection over union +-2": 0.48842857142857143, "sentence_precision": 0.4846153846153846, "sentence_recall": 0.47830802603036876}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc=".*ology"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][a-z]+(-[A-Z][a-z]+)?"]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.2608695652173913, "n_grams_3": 0.045454545454545456, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.1242552200709416e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word = "^[a-z]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29502343631964045, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[lemma="[^a-z]*[A-Z]+[^a-z]*"]	{"n_grams_1": 0.6, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3774356271240683e-78, "precision": 0.723, "recall": 0.723, "f1": 0.723, "maximal intersection over union": 0.723, "maximal intersection over union +-1": 0.7326, "maximal intersection over union +-2": 0.741904761904762, "sentence_precision": 0.7562326869806094, "sentence_recall": 0.7583333333333333}
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word="US"] | [word="U\.S\."]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.25, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21258844131063828, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word != ".*\..*"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.36363636363636365, "n_grams_4": 0.3, "n_grams_5": 0.2222222222222222, "n_grams_6": 0.125, "bleu": 0.42803206067505944, "precision": 0.907, "recall": 0.907, "f1": 0.907, "maximal intersection over union": 0.907, "maximal intersection over union +-1": 0.9532, "maximal intersection over union +-2": 0.9687619047619047, "sentence_precision": 1.0, "sentence_recall": 0.95}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[ lc = "\\m.*" ]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 9.106239987484608e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[lc!>= "m" & tag="[A-Z][A-Z].*"]	{"n_grams_1": 0.5, "n_grams_2": 0.14285714285714285, "n_grams_3": 0.05, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.451550985545075e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"] within <doc topic="tech"/>	{"n_grams_1": 1.0, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6923076923076923, "bleu": 0.6818390942012875, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing ([word="[0-9]"] | [tag="CD"] | [tag="CDZ"])	{"n_grams_1": 0.71875, "n_grams_2": 0.3870967741935484, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.10344827586206896, "n_grams_5": 0.03571428571428571, "n_grams_6": 0.0, "bleu": 0.19775876971405587, "precision": 0.925, "recall": 0.925, "f1": 0.925, "maximal intersection over union": 0.925, "maximal intersection over union +-1": 0.9294116967836021, "maximal intersection over union +-2": 0.9330991621051429, "sentence_precision": 0.925, "sentence_recall": 0.925}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="N.*"] !within ([word="\""] []{0,500} [word="\""] | [word="'"] []{0,500} [word="'"]) within <s/>	{"n_grams_1": 0.8870967741935484, "n_grams_2": 0.7377049180327869, "n_grams_3": 0.6333333333333333, "n_grams_4": 0.5423728813559322, "n_grams_5": 0.4482758620689655, "n_grams_6": 0.38596491228070173, "bleu": 0.5248249127058823, "precision": 0.988, "recall": 0.988, "f1": 0.988, "maximal intersection over union": 0.988, "maximal intersection over union +-1": 0.9885, "maximal intersection over union +-2": 0.9889166666666667, "sentence_precision": 0.9891891891891892, "sentence_recall": 0.9945652173913043}
