Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lemma_lc="si" & tag="R.*"] [!lemma_lc="pas"]{0,3} ([tag="A.*"] | [tag="R.*"]) [lemma_lc="que"] within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lemma="ni" & tag="CC"] [ ]{1,25} [lemma="ni" & tag="CC"] within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	([word="soit" & tag="CC"] []{1,5} [word="soit" & tag="CC"]) within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	[lemma="ou"][lemma="bien"]? []{0,2}[lemma="ou"][lemma="bien"]? within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word ~ ".*'.*"] [word != "'"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[word=".*['’].{3,}|.{3,}['’].*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	([word="que"][tag="V..S.*"]) within <s/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[word="si" & tag="CS"] [ ]{0,2} [tag="V.*I.I.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lemma="devoir" & tag="V.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lemma="pouvoir" & tag="VM.*C\.2P"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[tag="R.G" & word=".*m[ea]nt"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[tag="N.*" & lemma=".*(tion|sion|xion)"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[word=".*euses?"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	<s/> containing [tag="Fd"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	<doc>   ([tag="F.*"]{0,2})  [word="[[:upper:]][^ ]*"]   []*   </s>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lemma_lc>="m"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lemma_lc~"^[a-l].*" & tag!="V.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[tag="N.P.[^N]\..S.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="N\.PG.*"] !within [lemma="festival"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP.*O.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[tag="A\..S.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs évaluatifs	preloaded/frtenten22_fl4	[tag="A.V.*"]	[tag="A.QV.*"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Participes passés masculins singuliers	preloaded/frtenten22_fl4	[tag="V.PS.SM.*"]	[lempos=".*-v" & tag="V..P...S.M"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Français « voiture » aligné avec anglais « car »	preloaded/frtenten22_fl4	[word="voiture"] within europarl_en: [word="car"]	[lemma="voiture"] :en [lemma="car"]	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
