data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	([lc="data-driven"]) | ([lc="data"][lc="driven"])	{"n_grams_1": 0.8846153846153846, "n_grams_2": 0.72, "n_grams_3": 0.5416666666666666, "n_grams_4": 0.34782608695652173, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.09523809523809523, "bleu": 0.5475698396435352, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.9163611111111111, "sentence_precision": 0.9175879396984925, "sentence_recall": 0.9157472417251755}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	(  [lc="on"] [lc="the"] [lc="one"] [lc="hand"]   []{0,100}   [lc="on"] [lc="the"] [lc="other"] [lc="hand"]) within <s/>	{"n_grams_1": 0.7681159420289855, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.4925373134328358, "n_grams_4": 0.3787878787878788, "n_grams_5": 0.26153846153846155, "n_grams_6": 0.140625, "bleu": 0.545444531172931, "precision": 0.251, "recall": 0.251, "f1": 0.251, "maximal intersection over union": 0.251, "maximal intersection over union +-1": 0.251, "maximal intersection over union +-2": 0.251, "sentence_precision": 0.251, "sentence_recall": 0.25125125125125125}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	(  1:[] 2:[] 3:[] 4:[] & 1.word = 3.word & 2.word = 4.word) | (  1:[] 2:[] 3:[] 4:[] 5:[] & 1.word = 4.word & 2.word = 5.word) | (  1:[] 2:[] 3:[] 4:[] 5:[] 6:[] & 1.word = 5.word & 2.word = 6.word)	{"n_grams_1": 0.8712871287128713, "n_grams_2": 0.75, "n_grams_3": 0.6363636363636364, "n_grams_4": 0.5408163265306123, "n_grams_5": 0.4329896907216495, "n_grams_6": 0.3229166666666667, "bleu": 0.25914580568775303, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word=".*"] [word=".*"] {0} & $1.word === $2.word	{"n_grams_1": 0.6451612903225806, "n_grams_2": 0.23333333333333334, "n_grams_3": 0.10344827586206896, "n_grams_4": 0.03571428571428571, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.12425342874478348, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	// Adjective duplication with coordination[ lempos=".-j" ] ([] [ word="and|or|,&" ] []? | [ word=",|;" ] []){0,1} [ lempos=".-j" ]	{"n_grams_1": 0.5660377358490566, "n_grams_2": 0.21153846153846154, "n_grams_3": 0.0392156862745098, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.1697303776620994e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[tag="NN|NNS|NP|NPS" & lempos!="_"] [tag="CC"] [tag="NN|NNS|NP|NPS" & lempos!="_a"]	{"n_grams_1": 0.6170212765957447, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.28888888888888886, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.16279069767441862, "n_grams_6": 0.11904761904761904, "bleu": 0.29165949127069796, "precision": 0.993, "recall": 0.993, "f1": 0.993, "maximal intersection over union": 0.993, "maximal intersection over union +-1": 0.993, "maximal intersection over union +-2": 0.993, "sentence_precision": 0.9941176470588236, "sentence_recall": 0.9929494712103408}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="JJ.*"] [tag!="N.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8235294117647058, "n_grams_4": 0.75, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6428571428571429, "bleu": 0.8492326635760689, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag != "DT"]? [tag="V.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.8394327083733336, "precision": 0.495, "recall": 0.495, "f1": 0.495, "maximal intersection over union": 0.743, "maximal intersection over union +-1": 0.8677333333333334, "maximal intersection over union +-2": 0.909854761904762, "sentence_precision": 0.9666666666666667, "sentence_recall": 0.46524064171123}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lc="present" & !pos="V.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.2727272727272727, "bleu": 0.6865065103648591, "precision": 0.498, "recall": 0.498, "f1": 0.498, "maximal intersection over union": 0.498, "maximal intersection over union +-1": 0.498, "maximal intersection over union +-2": 0.498, "sentence_precision": 0.49949135300101727, "sentence_recall": 0.5025588536335721}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[lempos_lc="object-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lempos_lc="record-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 0.972, "recall": 0.972, "f1": 0.972, "maximal intersection over union": 0.972, "maximal intersection over union +-1": 0.972, "maximal intersection over union +-2": 0.972, "sentence_precision": 0.9711111111111111, "sentence_recall": 0.9743589743589743}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lempos_lc="read-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word=="U\.S\."]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.25, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4832697830906221, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lc="colou?r"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.44, "recall": 0.44, "f1": 0.44, "maximal intersection over union": 0.44, "maximal intersection over union +-1": 0.44, "maximal intersection over union +-2": 0.44, "sentence_precision": 0.47443519619500596, "sentence_recall": 0.48014440433212996}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lemma_lc="centre"] | [lemma_lc="center"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0.348, "recall": 0.348, "f1": 0.348, "maximal intersection over union": 0.348, "maximal intersection over union +-1": 0.3485, "maximal intersection over union +-2": 0.3487777777777778, "sentence_precision": 0.3547008547008547, "sentence_recall": 0.34691745036572624}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lemma_lc="organi[sz]ation"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8070557274927981, "precision": 0.383, "recall": 0.383, "f1": 0.383, "maximal intersection over union": 0.383, "maximal intersection over union +-1": 0.3832, "maximal intersection over union +-2": 0.3835396825396825, "sentence_precision": 0.38929695697796435, "sentence_recall": 0.381294964028777}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lemma_lc="analy[sz]e.*" & tag="V.*"]	{"n_grams_1": 0.5238095238095238, "n_grams_2": 0.15, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.13274920178966e-155, "precision": 0.359, "recall": 0.359, "f1": 0.359, "maximal intersection over union": 0.359, "maximal intersection over union +-1": 0.359, "maximal intersection over union +-2": 0.359, "sentence_precision": 0.36016096579476864, "sentence_recall": 0.3597989949748744}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e-?mail"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.483, "recall": 0.483, "f1": 0.483, "maximal intersection over union": 0.483, "maximal intersection over union +-1": 0.5019, "maximal intersection over union +-2": 0.5142619047619048, "sentence_precision": 0.5235294117647059, "sentence_recall": 0.4754273504273504}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lempos_lc="co-?operate-v"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lc="re-?creation"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.843, "recall": 0.843, "f1": 0.843, "maximal intersection over union": 0.843, "maximal intersection over union +-1": 0.843, "maximal intersection over union +-2": 0.843, "sentence_precision": 0.8528428093645485, "sentence_recall": 0.8351528384279476}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[lc="well(-)?being"]	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.36363636363636365, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.2620251007173262, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[ lc="healthcare" ] | ( [ lc="health" ] [ lc="care" ] )	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.5, "n_grams_4": 0.38095238095238093, "n_grams_5": 0.25, "n_grams_6": 0.10526315789473684, "bleu": 0.5504220378177658, "precision": 0.838, "recall": 0.838, "f1": 0.838, "maximal intersection over union": 0.838, "maximal intersection over union +-1": 0.838, "maximal intersection over union +-2": 0.83825, "sentence_precision": 0.844845908607864, "sentence_recall": 0.8359621451104101}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lempos_lc="new-n"] [lempos_lc="york-n"] []? [lemma_lc="in" & tag="IN"] [lemma_lc="any" & tag="DT"] [lemma_lc="case" & pos="N.*"] within <s/>	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.2786885245901639, "n_grams_3": 0.06666666666666667, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.4880256422636192e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"] [lc="states"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[pos="J.*" & lc=".*ious$"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.5295473878508684, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma_lc=".*is[ez]e?" & pos="V.*"]	{"n_grams_1": 0.7727272727272727, "n_grams_2": 0.5238095238095238, "n_grams_3": 0.35, "n_grams_4": 0.2631578947368421, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.11764705882352941, "bleu": 0.43941109616202023, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[pos="N.*" & lc=".*tion$"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.4375, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.21428571428571427, "n_grams_6": 0.07692307692307693, "bleu": 0.5295473878508684, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[pos="N.*" & lc=".*(er|or)$"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.55, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.633160218956179, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.516, "recall": 0.516, "f1": 0.516, "maximal intersection over union": 0.516, "maximal intersection over union +-1": 0.5162, "maximal intersection over union +-2": 0.5164285714285715, "sentence_precision": 0.5093715545755237, "sentence_recall": 0.5010845986984815}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc=".*ology"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][a-z]+"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.09090909090909091, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9853629264237294e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word != ".*[A-Z].*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.988913042377078e-155, "precision": 0.85, "recall": 0.85, "f1": 0.85, "maximal intersection over union": 0.85, "maximal intersection over union +-1": 0.9074, "maximal intersection over union +-2": 0.9344087301587302, "sentence_precision": 1.0, "sentence_recall": 0.868421052631579}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="^[A-Z]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29502343631964045, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[lc="(us|u\\.s\\\\.)"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.07692307692307693, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.830096904817037e-155, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word !== "."]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.5, "n_grams_5": 0.2, "n_grams_6": 0.0, "bleu": 0.7259795291154771, "precision": 0.907, "recall": 0.907, "f1": 0.907, "maximal intersection over union": 0.907, "maximal intersection over union +-1": 0.9532, "maximal intersection over union +-2": 0.9687619047619047, "sentence_precision": 1.0, "sentence_recall": 0.9333333333333333}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[ lc >= "m" ]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.8789, "maximal intersection over union +-2": 0.9072539682539682, "sentence_precision": 0.9912280701754386, "sentence_recall": 0.849624060150376}
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[ lc <= "m" ] within <s/>	{"n_grams_1": 0.5833333333333334, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23462350320528, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[pos="V.*"] within <doc topic="tech"/>	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.5384615384615384, "bleu": 0.591580452387503, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [tag="CD.*"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5, "n_grams_4": 0.36363636363636365, "n_grams_5": 0.2, "n_grams_6": 0.1111111111111111, "bleu": 0.4968271843768452, "precision": 0.924, "recall": 0.924, "f1": 0.924, "maximal intersection over union": 0.924, "maximal intersection over union +-1": 0.9284474110693165, "maximal intersection over union +-2": 0.9321681276223843, "sentence_precision": 0.924, "sentence_recall": 0.924}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[ word!="\"" & word!="'\"" & word!="'" & word!="‘" & word!="’" & word!="“" & word!="”" ]? [pos="N.*"] [ word!="\"" & word!="'\"" & word!="'" & word!="‘" & word!="’" & word!="“" & word!="”" ]?	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.3017241379310345, "n_grams_3": 0.12173913043478261, "n_grams_4": 0.07017543859649122, "n_grams_5": 0.04424778761061947, "n_grams_6": 0.017857142857142856, "bleu": 0.12652594072853127, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[tag!="V.*" & word!="\"" & word!="“" & word!="”"] within ( [ word="\"" | word="“" ] []* [ word="\"" | word="”" ] )	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6307692307692307, "n_grams_3": 0.453125, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.1935483870967742, "n_grams_6": 0.13114754098360656, "bleu": 0.39027202766433217, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.047015079365079364, "maximal intersection over union +-1": 0.11606541514041514, "maximal intersection over union +-2": 0.16977450882021317, "sentence_precision": 0.8315789473684211, "sentence_recall": 0.12480252764612954}
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	([~"metal-n"] []{0,4} [lempos_lc="corrosion-n"]) | ([lempos_lc="corrosion-n"] []{0,4} [~"metal-n"])	{"n_grams_1": 0.6222222222222222, "n_grams_2": 0.18181818181818182, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.233427736988301e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.15065, "maximal intersection over union +-1": 0.28505515873015874, "maximal intersection over union +-2": 0.35149821012321014, "sentence_precision": 0.5207423580786026, "sentence_recall": 0.5036958817317846}
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lempos="chop-v"] [ ]{0,2} ~"vegetable-n"	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6470588235294118, "n_grams_3": 0.5625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.6341922683775969, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.014, "maximal intersection over union +-1": 0.019277380952380952, "maximal intersection over union +-2": 0.022971428571428573, "sentence_precision": 0.05091649694501019, "sentence_recall": 0.05149330587023687}
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[~20"city-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6147881529512643, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] [ ]{0,3} [lc="^renewable"]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6, "n_grams_4": 0.5789473684210527, "n_grams_5": 0.5555555555555556, "n_grams_6": 0.5294117647058824, "bleu": 0.6288584826842567, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00075, "maximal intersection over union +-1": 0.0008333333333333334, "maximal intersection over union +-2": 0.000875, "sentence_precision": 0.002, "sentence_recall": 0.002014098690835851}
