Thesaurus 20 « voiture-n »	preloaded/frtenten22_fl4	~20"voiture-n"	[lempos_lc="voiture-n"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.021333847570327e-78, "precision": 0.03, "recall": 0.03, "f1": 0.03, "maximal intersection over union": 0.03, "maximal intersection over union +-1": 0.03, "maximal intersection over union +-2": 0.03, "sentence_precision": 0.032432432432432434, "sentence_recall": 0.03452243958573072}
Mots similaires "argent-n" après "investir"	preloaded/frtenten22_fl4	[lemma="investir"] []{0,2} ~"argent-n" within <s/>	[lempos="investir-v"] []{0,4} [pos="noun"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.45, "n_grams_3": 0.2631578947368421, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.31990299662620436, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="boire" & tag="V.*"] [tag!="A.*"]{0,5} [tag="A.*"] [tag!="A.*"]{0,5} [tag="A.*"] [tag!="A.*"]{0,5} [lemma="eau" & tag="N.*"]	{"n_grams_1": 0.8279569892473119, "n_grams_2": 0.717391304347826, "n_grams_3": 0.5824175824175825, "n_grams_4": 0.43333333333333335, "n_grams_5": 0.30337078651685395, "n_grams_6": 0.22727272727272727, "bleu": 0.21990722931496356, "precision": 0.0010822510822510823, "recall": 1.0, "f1": 0.002162162162162162, "maximal intersection over union": 0.0010822510822510823, "maximal intersection over union +-1": 0.0010822510822510823, "maximal intersection over union +-2": 0.0010822510822510823, "sentence_precision": 0.0010857763300760044, "sentence_recall": 1.0}
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	<s> [lemma="parce"] [lemma="que"] </s>	{"n_grams_1": 0.8, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.29411764705882354, "n_grams_5": 0.1875, "n_grams_6": 0.06666666666666667, "bleu": 0.4412994555017375, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	[] within <doc crawl_date=".*([jJ][aA][nN][vV][iI][eE][rR]|(^|[-/])01[-/]).*"/>	{"n_grams_1": 0.22448979591836735, "n_grams_2": 0.1875, "n_grams_3": 0.1276595744680851, "n_grams_4": 0.08695652173913043, "n_grams_5": 0.044444444444444446, "n_grams_6": 0.0, "bleu": 0.13939655966533504, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.009, "maximal intersection over union +-1": 0.026368366973886146, "maximal intersection over union +-2": 0.043025176764276106, "sentence_precision": 0.16071428571428573, "sentence_recall": 0.009}
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	[lc="il"] [lc="y"] [lemma="avoir" & lc="a"]	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.5, "n_grams_3": 0.32, "n_grams_4": 0.20833333333333334, "n_grams_5": 0.13043478260869565, "n_grams_6": 0.045454545454545456, "bleu": 0.3730786950813074, "precision": 0.253, "recall": 0.253, "f1": 0.253, "maximal intersection over union": 0.253, "maximal intersection over union +-1": 0.253, "maximal intersection over union +-2": 0.2530769230769231, "sentence_precision": 0.26136363636363635, "sentence_recall": 0.253}
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	<s> :1 [word="Pourquoi"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3333333333333333, "bleu": 0.7016879391277372, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[lc=".+-.+"]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.4, "n_grams_3": 0.1111111111111111, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.17862905677001e-78, "precision": 0.835, "recall": 0.835, "f1": 0.835, "maximal intersection over union": 0.835, "maximal intersection over union +-1": 0.835, "maximal intersection over union +-2": 0.835, "sentence_precision": 0.8294392523364486, "sentence_recall": 0.8875}
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	[word=".*-.*-.*-.*"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5, "n_grams_3": 0.2, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.2744348133674281, "precision": 0.13, "recall": 0.13, "f1": 0.13, "maximal intersection over union": 0.13, "maximal intersection over union +-1": 0.13, "maximal intersection over union +-2": 0.13, "sentence_precision": 0.14510686164229472, "sentence_recall": 0.13915857605177995}
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lc="internet"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="être" & tag="V.*"] []{0,3} [tag="V.P.*"]	{"n_grams_1": 0.9393939393939394, "n_grams_2": 0.875, "n_grams_3": 0.7741935483870968, "n_grams_4": 0.6333333333333333, "n_grams_5": 0.4827586206896552, "n_grams_6": 0.35714285714285715, "bleu": 0.6358287478256572, "precision": 0.95, "recall": 0.95, "f1": 0.95, "maximal intersection over union": 0.9586, "maximal intersection over union +-1": 0.961, "maximal intersection over union +-2": 0.9624047619047619, "sentence_precision": 0.9693181818181819, "sentence_recall": 0.9477777777777778}
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lempos="parler-v"] [lemma="de" & tag="S"]	{"n_grams_1": 0.85, "n_grams_2": 0.6842105263157895, "n_grams_3": 0.5, "n_grams_4": 0.4117647058823529, "n_grams_5": 0.375, "n_grams_6": 0.3333333333333333, "bleu": 0.2778664346370552, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	[ (lc="le" | lc="la" | lc="les" | lc="l'") & tag="P.*" ] ( [tag="P.*"] | [tag="RN"] ){0,2} [tag="V.*"]	{"n_grams_1": 0.6231884057971014, "n_grams_2": 0.39705882352941174, "n_grams_3": 0.23880597014925373, "n_grams_4": 0.15151515151515152, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0625, "bleu": 0.17824638137055135, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0009166666666666666, "maximal intersection over union +-1": 0.002557142857142857, "maximal intersection over union +-2": 0.005126298701298701, "sentence_precision": 0.04371584699453552, "sentence_recall": 0.047619047619047616}
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[lemma="me"|lemma="te"|lemma="se"|lemma="nous"|lemma="vous"] ( [lemma="ne"] )? [tag="V.*"]	{"n_grams_1": 0.62, "n_grams_2": 0.32653061224489793, "n_grams_3": 0.14583333333333334, "n_grams_4": 0.1276595744680851, "n_grams_5": 0.10869565217391304, "n_grams_6": 0.08888888888888889, "bleu": 0.1806001208545335, "precision": 0.533, "recall": 0.533, "f1": 0.533, "maximal intersection over union": 0.533, "maximal intersection over union +-1": 0.5334107142857143, "maximal intersection over union +-2": 0.5338277777777778, "sentence_precision": 0.5220680958385876, "sentence_recall": 0.6061493411420205}
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	[lemma="si"] []{0,10} [lemma="alors"] within <s/>	{"n_grams_1": 0.68, "n_grams_2": 0.4166666666666667, "n_grams_3": 0.30434782608695654, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.09523809523809523, "n_grams_6": 0.0, "bleu": 0.34295479618200586, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.04793624554064556, "maximal intersection over union +-1": 0.05528446616993471, "maximal intersection over union +-2": 0.06177251033304085, "sentence_precision": 0.19009100101112233, "sentence_recall": 0.188}
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	<s>  []*  (    [lc="est"] [word="-ce"]     |     [word="est-" | word="Est-"] [lc="ce"]  )  [lc="que" | lc="qu'"]  []*  [word="?"]</s>	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.463768115942029, "n_grams_3": 0.3235294117647059, "n_grams_4": 0.208955223880597, "n_grams_5": 0.13636363636363635, "n_grams_6": 0.09230769230769231, "bleu": 0.3372274824831463, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	[tag="V.*"] [0,300] [tag="V.*"] within <s>	{"n_grams_1": 0.8148148148148148, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6, "n_grams_4": 0.5416666666666666, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.4090909090909091, "bleu": 0.6450664618828738, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[word="que" & (tag="CS" | tag="PR.*")]	{"n_grams_1": 0.5652173913043478, "n_grams_2": 0.3181818181818182, "n_grams_3": 0.19047619047619047, "n_grams_4": 0.15, "n_grams_5": 0.10526315789473684, "n_grams_6": 0.05555555555555555, "bleu": 0.2108445456905127, "precision": 0.973, "recall": 0.973, "f1": 0.973, "maximal intersection over union": 0.973, "maximal intersection over union +-1": 0.973, "maximal intersection over union +-2": 0.973, "sentence_precision": 0.9812646370023419, "sentence_recall": 0.9778296382730455}
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[lemma="à"] [tag="VN.*"]	{"n_grams_1": 0.875, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.15384615384615385, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22267897147940907, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[tag~"A.*" & lemma_lc~".*ième"] | [lemma_lc="premier"] | [lemma_lc="second"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.15625, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.870253281801218e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[tag="Z.*"] ( [tag="Fc"] [tag="Z.*"] )? [ lemma="euro" | word="€" ]	{"n_grams_1": 0.6829268292682927, "n_grams_2": 0.35, "n_grams_3": 0.1282051282051282, "n_grams_4": 0.07894736842105263, "n_grams_5": 0.05405405405405406, "n_grams_6": 0.027777777777777776, "bleu": 0.16989603517845364, "precision": 0.524, "recall": 0.524, "f1": 0.524, "maximal intersection over union": 0.5245, "maximal intersection over union +-1": 0.5248095238095238, "maximal intersection over union +-2": 0.5258469696969698, "sentence_precision": 0.5229960578186597, "sentence_recall": 0.5327978580990629}
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading/> without [word != lc] within p	{"n_grams_1": 0.5, "n_grams_2": 0.09090909090909091, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.364051329359424e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	<p> [position="1" & word="[-–—]"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.4117647058823529, "n_grams_3": 0.1875, "n_grams_4": 0.06666666666666667, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.21671830063791614, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	[word="("] []* [word=")"]without [tag ~ "NP.*"] in (1 >> .. << 3)	{"n_grams_1": 0.8421052631578947, "n_grams_2": 0.4594594594594595, "n_grams_3": 0.3055555555555556, "n_grams_4": 0.17142857142857143, "n_grams_5": 0.08823529411764706, "n_grams_6": 0.030303030303030304, "bleu": 0.3170342466240472, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus" & tag="RG"][tag="A.*"|tag="R.*"][lemma="que" & tag="CS"]	{"n_grams_1": 0.6046511627906976, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.14634146341463414, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.14361580529268292, "precision": 0.325, "recall": 0.325, "f1": 0.325, "maximal intersection over union": 0.325, "maximal intersection over union +-1": 0.325, "maximal intersection over union +-2": 0.325, "sentence_precision": 0.32593340060544906, "sentence_recall": 0.34107708553326294}
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[lemma="si" & tag="RG"][tag="A.*"|tag="R.*"]{1,4}([tag="F.*"])?[lemma="que" & tag="CS"]	{"n_grams_1": 0.5666666666666667, "n_grams_2": 0.288135593220339, "n_grams_3": 0.08620689655172414, "n_grams_4": 0.03508771929824561, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10978315372217498, "precision": 0.243, "recall": 0.243, "f1": 0.243, "maximal intersection over union": 0.2434285714285714, "maximal intersection over union +-1": 0.24355555555555555, "maximal intersection over union +-2": 0.24363636363636362, "sentence_precision": 0.24674022066198595, "sentence_recall": 0.25153374233128833}
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lc="ni"] []* [lc="ni"] within <s/>	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.7, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.375, "bleu": 0.5598914546695456, "precision": 0.534, "recall": 0.534, "f1": 0.534, "maximal intersection over union": 0.5886442426558616, "maximal intersection over union +-1": 0.6021707856750085, "maximal intersection over union +-2": 0.6118980975636967, "sentence_precision": 0.6652949245541838, "sentence_recall": 0.5370985603543743}
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	<s> [lemma_lc="soit" & tag="CC.*"] []{0,20} [lemma_lc="soit" & tag="CC.*"] </s>	{"n_grams_1": 0.6511627906976745, "n_grams_2": 0.38095238095238093, "n_grams_3": 0.21951219512195122, "n_grams_4": 0.15, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.05263157894736842, "bleu": 0.2672991324984635, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	<s> [lemma="ou" & tag="CC"] []{1,10} [lemma="ou" & tag="CC"] </s>	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.3684210526315789, "n_grams_3": 0.1891891891891892, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.02857142857142857, "n_grams_6": 0.0, "bleu": 0.23847074719262204, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word="*'*"]	{"n_grams_1": 1.0, "n_grams_2": 0.75, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.38523294614701103, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[word ~ "...".* & word ~ ".*'.*"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.6, "n_grams_3": 0.3157894736842105, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.38015566318814714, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lc="que"] 0,4 [tag="V.S.*"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4444444444444444, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.125, "bleu": 0.5094594071159039, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[ lc="si" ] []{0,3} [ tag="V.I.I.*" ]	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.72, "n_grams_4": 0.5833333333333334, "n_grams_5": 0.4782608695652174, "n_grams_6": 0.36363636363636365, "bleu": 0.7216597075217096, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lempos="devoir-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.99, "maximal intersection over union +-2": 0.99, "sentence_precision": 0.9905857740585774, "sentence_recall": 0.9895506792058516}
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lempos="pouvoir-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.953, "maximal intersection over union +-2": 0.953, "sentence_precision": 0.9531737773152965, "sentence_recall": 0.9571577847439916}
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[lempos_lc=".*ment-r"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.15165684629029683, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[lempos_lc=".*tion-n$"]	{"n_grams_1": 0.7, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.16122531543752566, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.9486, "maximal intersection over union +-2": 0.9505079365079365, "sentence_precision": 0.9819376026272578, "sentence_recall": 0.9358372456964006}
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[lc=".*euse" & tag="A.*" & gender_guess="f"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.3, "n_grams_5": 0.15789473684210525, "n_grams_6": 0.05555555555555555, "bleu": 0.4794731828346273, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	<s> []* [tag="Fd"] []* </s>	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.25, "n_grams_5": 0.2, "n_grams_6": 0.14285714285714285, "bleu": 0.32825185297291753, "precision": 0.037, "recall": 0.037, "f1": 0.037, "maximal intersection over union": 0.3174621314836435, "maximal intersection over union +-1": 0.33530584530568613, "maximal intersection over union +-2": 0.3518722138318176, "sentence_precision": 0.22023809523809523, "sentence_recall": 0.037}
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	<s/> [tag="F.*"]* [tag!="F.*" & word="\p{Lu}.*"]	{"n_grams_1": 0.6764705882352942, "n_grams_2": 0.3939393939393939, "n_grams_3": 0.1875, "n_grams_4": 0.06451612903225806, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.11802861352393501, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.09254320196253031, "maximal intersection over union +-1": 0.20705585784324834, "maximal intersection over union +-2": 0.285663765526491, "sentence_precision": 0.931, "sentence_recall": 0.931}
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lc >= "m"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.885, "recall": 0.885, "f1": 0.885, "maximal intersection over union": 0.885, "maximal intersection over union +-1": 0.9148999999999999, "maximal intersection over union +-2": 0.9363571428571429, "sentence_precision": 0.8918918918918919, "sentence_recall": 0.8516129032258064}
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lc ~ "^[a-l]"]	{"n_grams_1": 0.6, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.8489908526642754e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[tag="NP1.*"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.42773277771953144, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="NP.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.6229822322170502, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP\.O\..*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.4, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.46595384151899627, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[lemma="le" & tag="DA.*"] [lc="plus"|lc="moins"] [tag="A.*"]	{"n_grams_1": 0.7567567567567568, "n_grams_2": 0.4722222222222222, "n_grams_3": 0.2571428571428571, "n_grams_4": 0.14705882352941177, "n_grams_5": 0.06060606060606061, "n_grams_6": 0.03125, "bleu": 0.18655741294825304, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
