sentences inside docs genre=news	preloaded/ententen21_tt31	<s/> within <doc genre=="news"/>	<s/> within <doc genre="news"/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9, "n_grams_4": 0.7777777777777778, "n_grams_5": 0.625, "n_grams_6": 0.42857142857142855, "bleu": 0.8415565473618463, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
sentences with no capitalized token	preloaded/ententen21_tt31	<s/> !containing [word="[[:upper:]].*"]	[s] count 0 [word != lc]	{"n_grams_1": 0.7, "n_grams_2": 0.1111111111111111, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.5395700594122096e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
quotation spans lacking nouns (<9 tokens) in one sentence	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,8}[word="\""] !containing [tag="N.*"]) within <s/>	( [word="[\"“'‘]"] ( [ ! tag="N.*" ] ){0,6} [word="[\"”'’]"] ) within s	{"n_grams_1": 0.8085106382978723, "n_grams_2": 0.5, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.25, "n_grams_5": 0.16279069767441862, "n_grams_6": 0.09523809523809523, "bleu": 0.40033587797483594, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
climate change in one sentence	preloaded/ententen21_tt31	[lemma="climate"][lemma="change"] within <s/>	[lc="climate"] [lc="change"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.4732901678120695, "precision": 0.862, "recall": 0.862, "f1": 0.862, "maximal intersection over union": 0.862, "maximal intersection over union +-1": 0.862, "maximal intersection over union +-2": 0.8621818181818182, "sentence_precision": 0.8842887473460722, "sentence_recall": 0.8623188405797102}
data-driven or data driven	preloaded/ententen21_tt31	[word=="data-driven"] | ([word="data"][word="driven"])	[ lc="data-driven" ] | [ lc="data" ] [ lc="driven" ]	{"n_grams_1": 0.8636363636363636, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.55, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.2777777777777778, "n_grams_6": 0.11764705882352941, "bleu": 0.5272452906894372, "precision": 0.916, "recall": 0.916, "f1": 0.916, "maximal intersection over union": 0.916, "maximal intersection over union +-1": 0.916, "maximal intersection over union +-2": 0.9163611111111111, "sentence_precision": 0.9175879396984925, "sentence_recall": 0.9157472417251755}
on the one hand ... on the other hand	preloaded/ententen21_tt31	[word="on"][word="the"][word="one"][word="hand"][]{1,8}[word="on"][word="the"][word="other"][word="hand"]	(  [lc="on"] [lc="the"] [lc="one"] [lc="hand"]   []{0,100}   [lc="on"] [lc="the"] [lc="other"] [lc="hand"]) within <p>	{"n_grams_1": 0.7681159420289855, "n_grams_2": 0.6176470588235294, "n_grams_3": 0.4925373134328358, "n_grams_4": 0.3787878787878788, "n_grams_5": 0.26153846153846155, "n_grams_6": 0.140625, "bleu": 0.545444531172931, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
repeated bigram A B ... A B within 6 tokens	preloaded/ententen21_tt31	1:[] 2:[] []{0,6} 3:[] 4:[] & 1.word=3.word & 2.word=4.word	([word]as a [word]as b ([]){0,2} [word=a.word] [word=b.word]) | ([word]as x [word=x.word] [word=x.word])	{"n_grams_1": 0.7407407407407407, "n_grams_2": 0.24528301886792453, "n_grams_3": 0.019230769230769232, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.4725943171556525e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
two identical adjacent words	preloaded/ententen21_tt31	1:[] 2:[] & 1.word = 2.word	[word="(.*)"] [word="\\1"]	{"n_grams_1": 0.5294117647058824, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.1773539527177615e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	[ lemma_lc : A ][ lemma_lc : A ]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.339365177986787e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	[tag="JJ.*"] ( [tag=","] )? [tag="CC"] [tag="JJ.*" & lemma="\1.lemma"]	{"n_grams_1": 0.8372093023255814, "n_grams_2": 0.6190476190476191, "n_grams_3": 0.3902439024390244, "n_grams_4": 0.25, "n_grams_5": 0.1282051282051282, "n_grams_6": 0.07894736842105263, "bleu": 0.3976917385770992, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	[pos~"^N" as A] [ (tag="CC" & lc in ("and","or")) | (tag="SYM" & word="&") ] [pos~"^N" & lemma != A.lemma]	{"n_grams_1": 0.6379310344827587, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.08928571428571429, "n_grams_4": 0.03636363636363636, "n_grams_5": 0.018518518518518517, "n_grams_6": 0.0, "bleu": 0.12945776854712976, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="JJ|JJR|JJS"]![tag="N.*"]	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.6, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.3333333333333333, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.125, "bleu": 0.45506803308128024, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	[tag="V.*|MD"]not[tag="DT"]@-1	{"n_grams_1": 0.7619047619047619, "n_grams_2": 0.65, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.23529411764705882, "n_grams_6": 0.125, "bleu": 0.5032882223383748, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma_lc="present" & lempos != "present-v"]	{"n_grams_1": 0.7857142857142857, "n_grams_2": 0.46153846153846156, "n_grams_3": 0.25, "n_grams_4": 0.18181818181818182, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.3106135504716111, "precision": 0.936, "recall": 0.936, "f1": 0.936, "maximal intersection over union": 0.936, "maximal intersection over union +-1": 0.936, "maximal intersection over union +-2": 0.936, "sentence_precision": 0.9348931841302136, "sentence_recall": 0.9406345957011258}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[lempos_lc="object-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3229464482698266e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & (tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ")]	{"n_grams_1": 0.7272727272727273, "n_grams_2": 0.4375, "n_grams_3": 0.2903225806451613, "n_grams_4": 0.13333333333333333, "n_grams_5": 0.10344827586206896, "n_grams_6": 0.07142857142857142, "bleu": 0.22008168476647091, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lemma="read" & tag="VV.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S."]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.875, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.8045268749630641, "precision": 0.952, "recall": 0.952, "f1": 0.952, "maximal intersection over union": 0.952, "maximal intersection over union +-1": 0.952, "maximal intersection over union +-2": 0.952, "sentence_precision": 0.9502118644067796, "sentence_recall": 0.9552715654952076}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lemma="colour"] | [lemma="color"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.195647514979229, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[ lemma_lc = "centre" | lemma_lc = "center" ]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.855726910762709e-155, "precision": 0.348, "recall": 0.348, "f1": 0.348, "maximal intersection over union": 0.348, "maximal intersection over union +-1": 0.3485, "maximal intersection over union +-2": 0.3487777777777778, "sentence_precision": 0.3547008547008547, "sentence_recall": 0.34691745036572624}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[ lc="organisation" | lc="organisations" | lc="organization" | lc="organizations" ]	{"n_grams_1": 0.56, "n_grams_2": 0.20833333333333334, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.359624986283916e-155, "precision": 0.392, "recall": 0.392, "f1": 0.392, "maximal intersection over union": 0.392, "maximal intersection over union +-1": 0.3922, "maximal intersection over union +-2": 0.3925396825396825, "sentence_precision": 0.39852786540483703, "sentence_recall": 0.3895169578622816}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lempos_lc="analy[sz]e-v"]	{"n_grams_1": 0.6363636363636364, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.478986131155753e-155, "precision": 0.359, "recall": 0.359, "f1": 0.359, "maximal intersection over union": 0.359, "maximal intersection over union +-1": 0.359, "maximal intersection over union +-2": 0.359, "sentence_precision": 0.36016096579476864, "sentence_recall": 0.3597989949748744}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="e-?mails?"]	{"n_grams_1": 0.8, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.25, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.32466791547509893, "precision": 0.426, "recall": 0.426, "f1": 0.426, "maximal intersection over union": 0.426, "maximal intersection over union +-1": 0.4405, "maximal intersection over union +-2": 0.44982142857142854, "sentence_precision": 0.4677033492822967, "sentence_recall": 0.41773504273504275}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lemma="cooperate" & lc="co-?operate"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.4166666666666667, "n_grams_5": 0.2727272727272727, "n_grams_6": 0.2, "bleu": 0.5266403878479265, "precision": 0.486, "recall": 0.486, "f1": 0.486, "maximal intersection over union": 0.486, "maximal intersection over union +-1": 0.486, "maximal intersection over union +-2": 0.486, "sentence_precision": 0.4879032258064516, "sentence_recall": 0.4869215291750503}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma="re-creation" | lemma="recreation"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.5, "n_grams_3": 0.2727272727272727, "n_grams_4": 0.1, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22997519112894443, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[ lc="wellbeing" ] | [ lc="well-being" ]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	[lc="healthcare"] | ([lc="health"] [lc="care"])	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.6086956521739131, "n_grams_3": 0.5, "n_grams_4": 0.38095238095238093, "n_grams_5": 0.25, "n_grams_6": 0.10526315789473684, "bleu": 0.5504220378177658, "precision": 0.838, "recall": 0.838, "f1": 0.838, "maximal intersection over union": 0.838, "maximal intersection over union +-1": 0.838, "maximal intersection over union +-2": 0.83825, "sentence_precision": 0.844845908607864, "sentence_recall": 0.8359621451104101}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[lemma="new" & tag="NP"] [lemma="york" & tag="NP"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.44, "n_grams_3": 0.20833333333333334, "n_grams_4": 0.08695652173913043, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23423016820418144, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"] [lc="states"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="JJ|JJR|JJS" & lc=".*ious"]	{"n_grams_1": 0.6842105263157895, "n_grams_2": 0.5, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.1875, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.07142857142857142, "bleu": 0.3706128964618466, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma_lc=".*(ise|ize)$" & tag="V.*"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.5, "n_grams_4": 0.42105263157894735, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.29411764705882354, "bleu": 0.5351607207631776, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[tag="NN|NP" & lc=".*tion"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5625, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.15384615384615385, "n_grams_6": 0.08333333333333333, "bleu": 0.4186703741203227, "precision": 0.721, "recall": 0.721, "f1": 0.721, "maximal intersection over union": 0.721, "maximal intersection over union +-1": 0.721, "maximal intersection over union +-2": 0.721, "sentence_precision": 0.7303851640513552, "sentence_recall": 0.7664670658682635}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[lemma_lc~".*(er|or)$" & tag~"NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]	{"n_grams_1": 0.6470588235294118, "n_grams_2": 0.30303030303030304, "n_grams_3": 0.21875, "n_grams_4": 0.16129032258064516, "n_grams_5": 0.13333333333333333, "n_grams_6": 0.10344827586206896, "bleu": 0.2620678185090731, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro[a-z]*"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.4, "n_grams_3": 0.2222222222222222, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.956269172906508e-78, "precision": 0.505, "recall": 0.505, "f1": 0.505, "maximal intersection over union": 0.505, "maximal intersection over union +-1": 0.5052, "maximal intersection over union +-2": 0.5054285714285714, "sentence_precision": 0.5022222222222222, "sentence_recall": 0.49023861171366595}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lc = ".*(?:ology|ologies)$"]	{"n_grams_1": 0.4666666666666667, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20333448190047881, "precision": 0.653, "recall": 0.653, "f1": 0.653, "maximal intersection over union": 0.653, "maximal intersection over union +-1": 0.653, "maximal intersection over union +-2": 0.6533611111111111, "sentence_precision": 0.6633879781420765, "sentence_recall": 0.6512875536480687}
Title Case tokens	preloaded/ententen21_tt31	[word=[[:upper:]][[:lower:]]+]	[word="[A-Z][^A-Z]*"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.23076923076923078, "n_grams_3": 0.08333333333333333, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.6817536441524436e-78, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[ lc ~ ".*" & lc !~ "[A-Z]" ]	{"n_grams_1": 0.47058823529411764, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.836365931062249e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word ~ "[A-Z]" & word !~ "[a-z]"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 8.129855005981316e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
US or U.S. as regex	preloaded/ententen21_tt31	[word=(US|U\.S\.)]	[word~"(?i)^(US|U\\.S\\.)$"]	{"n_grams_1": 0.55, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.289634954129118e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word != "."]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[lc >= "m"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.8789, "maximal intersection over union +-2": 0.9072539682539682, "sentence_precision": 0.9912280701754386, "sentence_recall": 0.849624060150376}
tokens lexicographically < m	preloaded/ententen21_tt31	[word<"m"]	[lc~"^[^m-z]"]	{"n_grams_1": 0.5454545454545454, "n_grams_2": 0.1, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.513869329968086e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	[tag="V.*"] within <doc topic="tech"/>	{"n_grams_1": 1.0, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6923076923076923, "bleu": 0.6818390942012875, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	[s without ([word ~ "[0-9]"])]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.15384615384615385, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.260547282231493e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="NN" | tag="NNS" | tag="NNZ" | tag="NNSZ" | tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"]	{"n_grams_1": 0.6938775510204082, "n_grams_2": 0.375, "n_grams_3": 0.19148936170212766, "n_grams_4": 0.021739130434782608, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.07581481309924488, "precision": 0.994, "recall": 0.994, "f1": 0.994, "maximal intersection over union": 0.994, "maximal intersection over union +-1": 0.9942000000000001, "maximal intersection over union +-2": 0.9947619047619048, "sentence_precision": 1.0, "sentence_recall": 0.9945652173913043}
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	[p] [tag!="NP" & tag!="NPS" & tag!="NPZ" & tag!="NPSZ"]*	{"n_grams_1": 0.7878787878787878, "n_grams_2": 0.21875, "n_grams_3": 0.03225806451612903, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.2241052232815407e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	"'" ( [ ! (lempos = ".*-v") ] )+ "'" |"\"" ( [ ! (lempos = ".*-v") ] )+ "\"" |"``" ( [ ! (lempos = ".*-v") ] )+ "''"	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.26865671641791045, "n_grams_3": 0.06060606060606061, "n_grams_4": 0.03076923076923077, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.10829217195427888, "precision": 0.417, "recall": 0.417, "f1": 0.417, "maximal intersection over union": 0.6195690062803233, "maximal intersection over union +-1": 0.6593402543891878, "maximal intersection over union +-2": 0.6862763613808329, "sentence_precision": 0.7671232876712328, "sentence_recall": 0.353870458135861}
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	( [lemma="metal"] []{0,4} [lemma="corrosion"] ) | ( [lemma="corrosion"] []{0,4} [lemma="metal"] )	{"n_grams_1": 0.723404255319149, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.3111111111111111, "n_grams_4": 0.22727272727272727, "n_grams_5": 0.13953488372093023, "n_grams_6": 0.09523809523809523, "bleu": 0.13251445746341228, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12701666666666667, "maximal intersection over union +-1": 0.23505436507936509, "maximal intersection over union +-2": 0.28675786713286716, "sentence_precision": 0.4109014675052411, "sentence_recall": 0.4139387539598733}
