
[word="cleaning"][lemma="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.855526185871245, "precision": 0.8, "recall": 1.0, "f1": 0.8888888888888888, "maximal intersection over union": 0.8, "maximal intersection over union +-1": 0.8, "maximal intersection over union +-2": 0.8, "sentence_precision": 0.8, "sentence_recall": 1.0}	The word cleaning followed by the word woman both as lemmas.

[lemma="clean"][lemma="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	All instances of cleaning followed by woman using their base forms.

[lemma="clean"][lemma="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Cleaning comes first, followed by woman, both in lemma form.

[lemma="clean"][lemma="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Lemma of cleaning directly followed by lemma of woman.

[word="cleaning"][word="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.5833333333333334, "n_grams_4": 0.45454545454545453, "n_grams_5": 0.3, "n_grams_6": 0.1111111111111111, "bleu": 0.6298129992394241, "precision": 0.8, "recall": 1.0, "f1": 0.8888888888888888, "maximal intersection over union": 0.8, "maximal intersection over union +-1": 0.8, "maximal intersection over union +-2": 0.8, "sentence_precision": 0.8, "sentence_recall": 1.0}	Searching for cleaning and then woman in the corpus.

[lemma="clean"][lemma="woman"]	[lemma="cleaning"][lemma="woman"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.75, "n_grams_4": 0.6363636363636364, "n_grams_5": 0.5, "n_grams_6": 0.4444444444444444, "bleu": 0.7825422900366437, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Occurrences where cleaning is followed by woman as their lemmas.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing the lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples of the lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of the lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances of the lemma table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma in question is table.

[lemma="table"]	[lemma="table"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with lemma table.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemma than followed by the tag TO.

[lemma="than"] [lemma="to"]	[lemma="than"][tag="TO"]	{"n_grams_1": 0.9285714285714286, "n_grams_2": 0.8461538461538461, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.4, "n_grams_6": 0.3333333333333333, "bleu": 0.6060032073808245, "precision": 0.651, "recall": 0.651, "f1": 0.651, "maximal intersection over union": 0.651, "maximal intersection over union +-1": 0.651, "maximal intersection over union +-2": 0.651, "sentence_precision": 0.6523046092184369, "sentence_recall": 0.651}	The word than must be followed by a to.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any occurrence of the lemma than followed by a token tagged as TO.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The token with lemma than and immediately followed by the token with tag TO.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A structure where the lemma than precedes a token tagged with TO.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Search for the lemma than followed by a token which is tagged TO.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Finding the token than followed by a token with the tag indicating it is a to.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Instances where than is followed by a to-tagged token.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The lemma than occurring before the token labeled as TO.

[lemma="than"] [tag="TO"]	[lemma="than"][tag="TO"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All cases of the lemma than followed consecutively by the tag TO.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only all lemmas time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma of times.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All base forms of time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A single token with the lemma time.

[word="time"]	[lemma="time"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.809, "recall": 0.809, "f1": 0.809, "maximal intersection over union": 0.809, "maximal intersection over union +-1": 0.809, "maximal intersection over union +-2": 0.809, "sentence_precision": 0.7965179542981502, "sentence_recall": 0.8079470198675497}	Word form of time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The base form time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances of the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Words that match the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Extracting the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Finding occurrences of lemma time.

[word="time"]	[lemma="time"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.6434588841607617, "precision": 0.809, "recall": 0.809, "f1": 0.809, "maximal intersection over union": 0.809, "maximal intersection over union +-1": 0.809, "maximal intersection over union +-2": 0.809, "sentence_precision": 0.7965179542981502, "sentence_recall": 0.8079470198675497}	Occurrences of the word time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Identifying the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Search results for lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that are lemmas time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All variations of the lemma time.

[lemma="time"]	[lemma="time"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma variations of time.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma come followed by the word crawling.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The verb come followed by the word crawling.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The base form of come followed by the word crawling.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of the lemma come followed by the word crawling.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances where come is followed by crawling.

[lemma="come"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The lemma come followed directly by the word crawling.

[lemma="come" & tag="V.*"][word="crawling"]	[lemma="come"][word="crawling"]	{"n_grams_1": 0.7727272727272727, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.55, "n_grams_4": 0.47368421052631576, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.29411764705882354, "bleu": 0.5660049803302032, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	The form of the verb come followed by crawling.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word Sketch of staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word Sketch for the headword staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Collocates of staff as a noun.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word Sketches related to staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Examples from the Word Sketches of staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Collocations for the headword staff.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Data on staff from Word Sketches.

[ws("staff-n", ".*", ".*")]	[ws("staff-n", ". *", ".*")]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Relations of the headword staff.

