[word="the"] []{0,2} [word="book"]	[lemma="get"] [lemma="across"]	...
[tag="V.*"][tag="R.*"]{0,2}[tag="V.*"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	All verbs followed by adverbs, which can repeat up to two times, and then followed by a gerund.
[tag="V.*"][tag="R.*"]{0,2}[tag="VVG"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Any verb followed by 0 to 2 adverbs and then a gerund.
[tag="V.*"][]{0,2}[tag="R.*"]{0,2}[tag="V.*"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Verbs that can be followed by none, one, or two adverbs and then a gerund.
[tag="V.*"][tag="R.*"]{1,2}[tag="V.*"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	A verb followed optionally by one or two adverbs and then a gerund.
[tag="V.*"][tag="R.*"]{0,2}[tag="V.*"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Verbs followed by adverbs up to two occurrences and then a gerund form.
[tag="V.*"][tag="R.*"]{0,2}[tag="VVG"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Examples of verbs followed by 0 to 2 adverbs leading to a gerund.
[tag="V.*"][tag="R.*"]{0,1}[tag="VVG"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Any verb with optional adverbs that is followed by a verb in gerund form.
[tag="V.*"][tag="R.*"]{0,2}[tag="VVG"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Verbs followed by up to two adverbs and then another verb in gerund.
[tag="V.*"][tag="R.*"]{0,1}[tag="V.*"]	[tag="VB.*"][tag="RB.*"]{0,2}[tag="V.G"]	Flexibility in verb-adverb combinations leading to a gerund.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	Token that is the word "such" followed by any non-noun token.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	The word "such" followed by something that is not a noun.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	"Such" followed by any token that isn’t a noun.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	The expression "such" followed by a word that is not categorized as a noun.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	Word "such" followed by a token of a different category than noun.
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	Any non-noun token after the word "such".
[word="such"][tag!="N.*"]	[word="such"][tag!="N.*"]	"Such" and something that does not fall under the noun category.
[tag="JJS"][word=".*s"]	[tag="JJS"][word=".*s"]	Superlative adjectives followed by words ending in 's'.
[tag="JJS"][word=".*s"]	[tag="JJS"][word=".*s"]	Any token tagged as a superlative adjective followed by a word that ends with 's'.
[tag="JJS"][tag="NNS"]	[tag="JJS"][word=".*s"]	Superlative adjectives followed by plural forms.
[tag="JJS"][word=".*s"]	[tag="JJS"][word=".*s"]	Any JJS tagged token followed by a word that has an 's' at the end.
[tag="JJS"][tag="NNS"]	[tag="JJS"][word=".*s"]	All superlative adjectives followed by words that are plural.
[tag="JJS"][word=".*s"]	[tag="JJS"][word=".*s"]	A superlative adjective followed by any word ending in 's'.
[tag="JJS"][word=".*s"]	[tag="JJS"][word=".*s"]	Items tagged with JJS followed by words ending in 's'.
[tag="JJS"][tag="NNS"]	[tag="JJS"][word=".*s"]	Examples of superlative adjectives followed by plural nouns.
[tag="IN/that"][tag="PP.?"][tag="V.*"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	A token tagged with either IN or that followed by a prepositional phrase.
[tag="IN/that"][tag="PP"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	Any token tagged with IN or that followed by a PP.
[tag="IN/that"][tag="PP.?"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	A token of a connector that is tagged IN or that, then followed by a token of a preposition.
[tag="IN/that"][tag="PP.?"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	An IN or that tag followed by a token with a preposition.
[tag="IN/that"][tag="PP.?"][lemma="be"][word="are"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	A token with tag either IN or that followed by a token with a preposition tag and then one with the lemma be and the word are.
[tag="IN/that"][tag="PP.?"][lemma="are" & tag="V.*"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	Any token of type IN or that, followed by a prepositional phrase, followed by the verb are.
[tag="IN/that"][tag="PP.?"][word="are" & tag="VVN"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	A token marked as IN or that, followed by a preposition, then the word 'are' as the form of 'to be'.
[tag="IN/that"][tag="PP.?"][lemma="are"&tag="V.*"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	Sequence of a token tagged IN or that and then followed by a prepositional phrase, and finally followed by the verb 'are'.
[tag="IN/that"][tag="PP.?"][lemma="be" & tag="V.*"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	A token with a tag of IN or that followed by a token tagged as a preposition, then the verb form of to be, specifically 'are'.
[tag="IN/that"][tag="PP.?"][word="are"]	[tag=".*[IN/that]"] [tag="PP.*"] [lemma="be" & word="are"]	Tokens tagged IN or that preceding a prepositional phrase followed by the word are.
[lemma="massif"]	[lemma="massif"]	Lemma massif.
[lemma="massif"]	[lemma="massif"]	One token containing the lemma massif.
[lemma="massif"]	[lemma="massif"]	Only the lemma massif.
[lemma="massif"]	[lemma="massif"]	Any lemma that is massif.
[lemma="massif"]	[lemma="massif"]	All base forms of massif.
[word="massif"]	[lemma="massif"]	Finding all instances of massif.
[lemma="massif"]	[lemma="massif"]	Instances of the lemma massif.
[lemma="massif"]	[lemma="massif"]	A single token representing the lemma massif.
[lemma="massif"]	[lemma="massif"]	All forms of the lemma massif.
[lemma="massif"]	[lemma="massif"]	Searching for the word with the lemma massif.
[lemma="massif"]	[lemma="massif"]	Concordance of the lemma massif.
[word="massif"]	[lemma="massif"]	Highlighting all occurrences of massif.
[lemma="massif"]	[lemma="massif"]	A token with the lemma matching 'massif'.
[lemma="massif"]	[lemma="massif"]	Looking for the lemma that equals massif.
[lemma="massif"]	[lemma="massif"]	Extracting the lemma massif from the corpus.
[lemma="massif"]	[lemma="massif"]	Search for the word that has the lemma massif.
[lemma="massif"]	[lemma="massif"]	All references to the lemma massif.
[lemma="massif"]	[lemma="massif"]	Occurrences of the lemma massif in the corpus.
[word="a"]	[word="a"][word="load"][word="of"]	A token containing the word "a".
[word="a"][word="load"]	[word="a"][word="load"][word="of"]	The word "a" followed by the word "load".
[word="a"][word="load"][word="of"]	[word="a"][word="load"][word="of"]	The word "a" followed by the word "load" followed by the word "of".
[word="a"][word="load"][word="of"]	[word="a"][word="load"][word="of"]	Tokens sequence of "a load of".
[word="a"] [word="load"] [word="of"]	[word="a"][word="load"][word="of"]	Three contiguous tokens: "a", "load", and "of".
[word="a"][word="load"][word="of"]	[word="a"][word="load"][word="of"]	All occurrences of "a load of".
[word="a"] [word="load"] [word="of"]	[word="a"][word="load"][word="of"]	A sequence that starts with "a", continues with "load", and ends with "of".
[word="load"][word="a"][word="of"]	[word="a"][word="load"][word="of"]	"Load" preceded by the word "a" and followed by the word "of".
[word="a"] [word="load"] [word="of"]	[word="a"][word="load"][word="of"]	Combination of the words "a", "load", and "of" in that order.
[word="w.*"]	[word="w*"] {1}</s>	Any word that starts with the letter 'w'.
[word="w.*"]	[word="w*"] {1}</s>	Words that begin with 'w'.
[word="w.*"]	[word="w*"] {1}</s>	One occurrence of a word starting with 'w'.
[word="w*"]	[word="w*"] {1}</s>	A single token whose word form matches the prefix 'w'.
[word="w*"]</s>	[word="w*"] {1}</s>	Token representing words starting with 'w' followed by a sentence structure.
[word="w*."]</s>	[word="w*"] {1}</s>	A word that begins with the letter 'w' followed by a closing sentence tag.
[word="w*"]</s>	[word="w*"] {1}</s>	Single word beginning with 'w' that precedes a sentence.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	Token representing a verb followed by an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	A verb immediately followed by an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	Any verb and then an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	A verb that comes before a word tagged as an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	Verb followed by any adverbial tag.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	Examples of verbs followed by an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	All verbs succeeded by an adverb.
[tag="V.*"][tag="RB.?"]	[tag="V.*"][tag="RB"]	Any verb that precedes a token tagged as RB.
[tag="V.*"][tag="DT"]	[tag="V.*"][tag="RB"]	Verbs followed by modifiers.
[lemma_lc=="apple"]	[lemma_lc="apple"]	Lemma lowercase apple.
[lemma_lc=="apple"]	[lemma_lc="apple"]	All tokens with a lowercase lemma apple.
[lemma_lc=="apple"]	[lemma_lc="apple"]	Any token with the lowercase lemma apple.
[lemma_lc=="apple"]	[lemma_lc="apple"]	Examples of the lowercase lemma apple.
[lemma_lc=="apple"]	[lemma_lc="apple"]	Tokens that have the lowercase apple as their lemma.
[lemma_lc=="apple"]	[lemma_lc="apple"]	Only lemmas in lowercase form as apple.
[lemma_lc=="apple"]	[lemma_lc="apple"]	All lowercased lemmas apple.
[word="the"] []{0,2} [word="book"]	[lemma_lc="apple"]	...
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	The word 'such' followed by any token that is not a determiner.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Instances where 'such' is used and the following token is not tagged as a determiner.
[word="such"] [tag!="DT"]	[word="such"] [tag!="DT"]	The token 'such' followed by any word that does not have the tag 'DT'.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Words that come after 'such' and aren't determiners.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Occurrences of 'such' followed by tokens that are not determiners.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Any use of 'such' followed by a non-determiner token.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Example where 'such' is followed by a word that does not match the determiner tag.
[word="such"][tag!="DT"]	[word="such"] [tag!="DT"]	Find 'such' followed by any token that doesn't fall under the determiner category.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	Word "to" followed by a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	The word "to" followed by any verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	"To" and then a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	All instances of the word "to" preceding a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	Occurrences of "to" followed directly by a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	The token "to" followed by any form of a verb.
[word="to"] [tag="V.*"]	[word="to"][tag="V.*"]	Any position of "to" leading into a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	In every case of "to" followed by a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	"To" followed by action words.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	"To" encountering any verb thereafter.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	All usages of "to" leading into a verb.
[word="to"][tag="V.*"]	[word="to"][tag="V.*"]	Any appearance of the word "to" succeeded by a verb.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Token having the lempos of wonderful in adjective form.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	All instances where the lempos matches wonderful as an adjective.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Any adjective lempos of wonderful.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Lempos wonderful classified as an adjective.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Find all tokens with the adjective lempos wonderful.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Lempos of the word wonderful in its adjective form.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Examples of lempos labeled wonderful-j.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Lempos that match 'wonderful' with the adjective tag.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	The lempos wonderful categorized as an adjective.
[lempos="wonderful-j"]	[lempos="wonderful-j"]	Tokens that have the lempos marked as wonderful in the adjective category.
[lemma="CAC40"]	[lemma="CAC 40"]	Lemma CAC 40.
[lemma="CAC40"]	[lemma="CAC 40"]	One token containing lemma CAC 40.
[lemma="CAC40"]	[lemma="CAC 40"]	Only the lemma CAC 40.
[lemma="CAC40"]	[lemma="CAC 40"]	The base form CAC 40.
[lemma="CAC40"]	[lemma="CAC 40"]	Any lemma CAC 40.
[lemma="CAC 40"]	[lemma="CAC 40"]	All occurrences of the lemma CAC 40.
[lemma="CAC 40"]	[lemma="CAC 40"]	Tokens with the lemma CAC 40.
[lemma="CAC 40"]	[lemma="CAC 40"]	Occurrences of CAC 40 as a lemma.
[lemma="CAC 40"]	[lemma="CAC 40"]	All instances of the lemma CAC 40.
[lemma="CAC40"]	[lemma="CAC 40"]	Specific lemma CAC 40.
[lc=="coquettish"]	[lc=="coquettish"]	Lowercase word equal to "coquettish."
[lc=="coquettish"]	[lc=="coquettish"]	Exact match for the lowercase word "coquettish."
[lc=="coquettish"]	[lc=="coquettish"]	All tokens that are "coquettish" in lowercase.
[lc=="coquettish"]	[lc=="coquettish"]	A token specifically spelled as "coquettish."
[lc=="coquettish"]	[lc=="coquettish"]	Only lowercase instances of "coquettish."
[lc=="coquettish"]	[lc=="coquettish"]	All occurrences of the lowercase term "coquettish."
[lc=="coquettish"]	[lc=="coquettish"]	Searching for the word "coquettish" in lowercase form.
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Verbs followed by the word "able" and then "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Any verb followed by the word "able", followed by the word "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Tokens that are verbs that come before the word "able" and then "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	A verb followed by "able", which is then followed by "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Any verb form followed by "able" and then the word "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	All verb types followed by "able" and subsequently "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Words tagged as verbs that directly precede "able" and "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	A sequence of verbs followed by the word "able" and the word "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Tokens of various verb forms leading into "able" and "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Instances where a verb comes before "able", followed by "to".
[tag="V.*"] [word="able"] [word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Verbs in any of the specified forms preceding "able" and "to".
[tag="V.*" & word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Verbs that relate to "able" and are followed by "to".
[tag="V.*"] [word="able"] [word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Any verb form (including past and present participle) followed by "able" and then "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Patterns where a verb is succeeded by the word "able", which is followed by "to".
[tag="V.*"]{2}[word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	All verb forms succeeding each other with the addition of "able" and then "to".
[tag="V.*"][word="able"][word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Verbs leading to the word "able" immediately followed by "to".
[tag="V.*"] [word="able"] [word="to"]	[tag="VB|VBD|VBG|VBN|VBP|VBZ"][word="able"][word="to"]	Verbs that come prior to "able" and eventually "to".
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs followed by particles followed by prepositions.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	All verb forms followed by any particle and then any preposition.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	A sequence of verbs with a particle and then a preposition.
[tag="VV.*"][tag="PP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs tagged as VV.* followed by particles tagged as PP.? and then followed by prepositions tagged as IN.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Any verbs, followed by particle tokens, and subsequently preposition tokens.
[tag="VV.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs in the form VV followed by a particle and then an IN preposition.
[tag="V.*|RP|IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Instances of verbs, particles, and prepositions appearing in that order.
[tag="VV.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs that match VV.* followed by any particle token and concluding with a preposition.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	A chain of a verb, particle, and preposition.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verb forms that repeat with particles and conclude with a preposition.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	All verb tags followed by a particle tag and then a preposition tag.
<s>[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Sentence structures featuring a verb, a subsequent particle, and a final preposition.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Sequences where a verb is directly followed by a particle and an IN tagged preposition.
[tag="V.*"][tag="PP.?"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs that are followed in sequence by a PP tagged token and an IN tagged token.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Token patterns of verbs leading into particles which then lead into prepositions.
[tag="VV.*"][tag="PP"][tag="IN.*"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Occurrences of VV.* verbs followed by PP.? and IN.? in succession.
[tag="V.*"][tag="RP"][tag="IN"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	Verbs succeeded by particles and subsequently by prepositions.
[tag="V.*"][tag="RP"][tag="IN.*"]	[tag="VV.*"][tag="PP.?"][tag="IN.?"]	All matches where verbs are followed by a particle and a specific type of preposition.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	Token such followed by any word that is not a noun.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by non-noun tokens.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	The word "such" followed by any token that isn't tagged as a noun.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by any word that isn't classified as a noun.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by something that is not a noun.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	The term "such" followed by a token that is not a noun.
[word="such"][tag!="DT"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	The word "such" not followed by a determiner.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by tokens that do not share a noun tag.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	Instances of "such" followed by a token that is not a noun.
[word="such"][tag!="DT"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by a token which is not a determiner.
[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	Searching for "such" that is followed by a non-noun.
[word="such"][tag!="DT"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	Searching for "such" that is followed by a token that does not have a determiner tag.
[word="such"][tag!="N.*|IN|CC|JJ|VVN"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	Tokens of "such" followed either by a non-noun or by something not tagged as a determiner.
[word="such"][tag="N.*|DT"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	The token "such" not followed by any noun or determiner.
[word="such"][tag!="N.*|IN|CC|JJ|NN.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	All instances of "such" followed by a token that isn’t a noun or determiner.
[word="such"][tag="N.*|DT"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" not followed by any noun tag or determiner tag.
[word="such"][tag!="N.*|IN|CC|JJ|VVN"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" appearing before something that is not a noun or is not described by the determiner tag.
[word="such"][tag!="DT"]|[word="such"][tag!="N.*"]	[word="such"] [tag!="N.*"] | [word="such"] [tag!="DT"]	"Such" followed by non-noun categories or tokens not classified as determiners.
[lemma="want|Want"][tag="PP"][word=".*ing"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	Lemmas that match the pattern "want" in any of its forms followed by a preposition and then a word ending in -ing.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	All variations of "want" followed by a preposition and then a gerund.
[lemma="want"] [tag="PP.?"] [word=".*ing"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	Any form of the lemma "want" followed by a prepositional tag and then a word that is present participle.
[lemma="want"] [tag="PP.?"] [word=".*-ing"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	Lemmas matching "want" followed by a token tagged as preposition, followed by a word ending with -ing.
[word="want"] [tag="PP.?"] [word=".*ing"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	Tokens containing any form of "want" succeeded by a preposition and a token that has the suffix -ing.
[lemma="want"] [tag="PP.?"] [word=".*ing"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	All want forms and then a preposition followed by any word that has an -ing ending.
[lemma="want"] [tag="PP.?"] [tag="VVG"]	[lemma="wants?e?d?i?n?g?"] [tag="PP"] [word=".*ing"]	Variations of "want" followed by a prepositional expression and concluding with a gerund.
[lempos="generate-v"]	[lempos="generate-v"]	Lempos generate as verb.
[lempos="generate-v"]	[lempos="generate-v"]	Token with a lemma that is generate as a verb.
[lempos="generate-v"]	[lempos="generate-v"]	Any token having the verb lemma generate.
[lempos="generate-v"]	[lempos="generate-v"]	Lempos matching the verb generate.
[lempos="generate-v"]	[lempos="generate-v"]	Only the verb form generate.
[lempos="generate-v"]	[lempos="generate-v"]	All verb forms of generate.
[lempos="generate-v"]	[lempos="generate-v"]	Tokens with lempos that match generate as a verb.
[lempos="generate-v"]	[lempos="generate-v"]	Identifying tokens with the generate verb lemma.
[lempos="generate-v"]	[lempos="generate-v"]	Instances of the verb generate in the corpus.
[lempos="generate-v"]	[lempos="generate-v"]	Search for tokens labeled with the verb lemma generate.
[lempos="generate-v"]	[lempos="generate-v"]	Lempos that correspond to generate as a verb.
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	The word "in" or "In" followed by the word "the" followed by the word "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Any occurrence of "in" or "In" followed by "the" and then "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	"in" or "In" together with "the" and "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	"the morning" preceded by "in" or "In."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	The phrase "in the morning," where "in" may be capitalized.
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Instances of "in" or "In" coming before "the" and "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Context where "in" or "In" appears alongside "the" and "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	The complete sequence starting with "in" or "In," followed by "the," followed by "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Occurrences of "In the morning" and "in the morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
[word="in|In"][word="the"][word="morning"]	[word="in|In"][word="the"][word="morning"]	Variants that include "in" or "In" then "the," and finally "morning."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="in|In"][word="the"][word="morning"]	
