Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 4352/16840 | AVG Bleu: 0.6884814377131859 | Time: 424 | ETA: 2212 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 4608/16840 | AVG Bleu: 0.690469170812066 | Time: 434 | ETA: 2183 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 4864/16840 | AVG Bleu: 0.6911695066990738 | Time: 451 | ETA: 2195 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 5120/16840 | AVG Bleu: 0.6915168883041756 | Time: 475 | ETA: 2244 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 5376/16840 | AVG Bleu: 0.6919651000037246 | Time: 517 | ETA: 2378 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 5632/16840 | AVG Bleu: 0.6937621128011139 | Time: 544 | ETA: 2443 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 5888/16840 | AVG Bleu: 0.6961808726017087 | Time: 568 | ETA: 2497 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 6144/16840 | AVG Bleu: 0.6963360832223205 | Time: 584 | ETA: 2520 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 6400/16840 | AVG Bleu: 0.6945414051716459 | Time: 615 | ETA: 2610 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 6656/16840 | AVG Bleu: 0.694445668816692 | Time: 644 | ETA: 2694 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 6912/16840 | AVG Bleu: 0.6952976423665637 | Time: 672 | ETA: 2777 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 7168/16840 | AVG Bleu: 0.69378575608593 | Time: 711 | ETA: 2908 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 7424/16840 | AVG Bleu: 0.6951163676048968 | Time: 744 | ETA: 3018 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 7680/16840 | AVG Bleu: 0.6932330443275961 | Time: 772 | ETA: 3112 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 7936/16840 | AVG Bleu: 0.693052148661564 | Time: 810 | ETA: 3250 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 8192/16840 | AVG Bleu: 0.6912183206147425 | Time: 825 | ETA: 3302 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 8448/16840 | AVG Bleu: 0.6906403633571984 | Time: 853 | ETA: 3412 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 8704/16840 | AVG Bleu: 0.6870532043193647 | Time: 883 | ETA: 3536 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 8960/16840 | AVG Bleu: 0.6864453951379943 | Time: 918 | ETA: 3687 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 9216/16840 | AVG Bleu: 0.6885915798770444 | Time: 955 | ETA: 3854 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 9472/16840 | AVG Bleu: 0.6896214925716103 | Time: 992 | ETA: 4030 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 9728/16840 | AVG Bleu: 0.6899052689057126 | Time: 1021 | ETA: 4184 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 9984/16840 | AVG Bleu: 0.691530685943572 | Time: 1037 | ETA: 4296 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 10240/16840 | AVG Bleu: 0.6900129033816824 | Time: 1061 | ETA: 4452 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 10496/16840 | AVG Bleu: 0.687058963125533 | Time: 1074 | ETA: 4574 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 10752/16840 | AVG Bleu: 0.6871463374565926 | Time: 1106 | ETA: 4791 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 11008/16840 | AVG Bleu: 0.6885385811195271 | Time: 1141 | ETA: 5040 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 11264/16840 | AVG Bleu: 0.6883506555791193 | Time: 1167 | ETA: 5269 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 11520/16840 | AVG Bleu: 0.6896059329398392 | Time: 1194 | ETA: 5524 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 11776/16840 | AVG Bleu: 0.6875251967555349 | Time: 1209 | ETA: 5749 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 12032/16840 | AVG Bleu: 0.6867820358538103 | Time: 1238 | ETA: 6068 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 12288/16840 | AVG Bleu: 0.6868509030941907 | Time: 1270 | ETA: 6438 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 12544/16840 | AVG Bleu: 0.6864367637527587 | Time: 1301 | ETA: 6846 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 12800/16840 | AVG Bleu: 0.6860156693779348 | Time: 1330 | ETA: 7293 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 13056/16840 | AVG Bleu: 0.6860174511355485 | Time: 1380 | ETA: 7921 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 13312/16840 | AVG Bleu: 0.6874443517776769 | Time: 1411 | ETA: 8519 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 13568/16840 | AVG Bleu: 0.6893102475922184 | Time: 1425 | ETA: 9102 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 13824/16840 | AVG Bleu: 0.6890863495142568 | Time: 1457 | ETA: 9910 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 14080/16840 | AVG Bleu: 0.689153338090538 | Time: 1475 | ETA: 10763 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 14336/16840 | AVG Bleu: 0.6905435271223451 | Time: 1500 | ETA: 11849 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 14592/16840 | AVG Bleu: 0.6906415997220637 | Time: 1514 | ETA: 13088 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 14848/16840 | AVG Bleu: 0.6902588075310553 | Time: 1541 | ETA: 14775 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 15104/16840 | AVG Bleu: 0.6895834936970265 | Time: 1561 | ETA: 16882 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 15360/16840 | AVG Bleu: 0.6889210555028797 | Time: 1588 | ETA: 19809 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 15616/16840 | AVG Bleu: 0.6875572465106101 | Time: 1616 | ETA: 23975 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 15872/16840 | AVG Bleu: 0.6858743325981823 | Time: 1646 | ETA: 30381 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 16128/16840 | AVG Bleu: 0.6868039197325282 | Time: 1672 | ETA: 41291 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 16384/16840 | AVG Bleu: 0.686509523527669 | Time: 1697 | ETA: 64414 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 16640/16840 | AVG Bleu: 0.685898132711098 | Time: 1723 | ETA: 146820 sec | 
Working on: models/google-t5_t5-base/model_train_data_17_final.pt | 16840/16840 | AVG Bleu: 0.6868524832388323 | Time: 1745 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 256/16840 | AVG Bleu: 0.6364790584930576 | Time: 44 | ETA: 2939 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 512/16840 | AVG Bleu: 0.6947455435518062 | Time: 62 | ETA: 2103 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 768/16840 | AVG Bleu: 0.6685331424504111 | Time: 87 | ETA: 1998 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 1024/16840 | AVG Bleu: 0.6935053921007527 | Time: 100 | ETA: 1751 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 1280/16840 | AVG Bleu: 0.6906157068996064 | Time: 117 | ETA: 1665 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 1536/16840 | AVG Bleu: 0.6941657006222716 | Time: 130 | ETA: 1568 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 1792/16840 | AVG Bleu: 0.6996075081427813 | Time: 159 | ETA: 1672 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 2048/16840 | AVG Bleu: 0.6995499287322289 | Time: 174 | ETA: 1628 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 2304/16840 | AVG Bleu: 0.7033473980021595 | Time: 198 | ETA: 1676 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 2560/16840 | AVG Bleu: 0.6958866143654263 | Time: 223 | ETA: 1729 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 2816/16840 | AVG Bleu: 0.6990898047051936 | Time: 248 | ETA: 1780 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 3072/16840 | AVG Bleu: 0.686790291529726 | Time: 272 | ETA: 1823 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 3328/16840 | AVG Bleu: 0.6882339068028726 | Time: 291 | ETA: 1835 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 3584/16840 | AVG Bleu: 0.69086275877243 | Time: 321 | ETA: 1916 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 3840/16840 | AVG Bleu: 0.6894359711557502 | Time: 352 | ETA: 1999 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 4096/16840 | AVG Bleu: 0.6872358067881162 | Time: 366 | ETA: 1988 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 4352/16840 | AVG Bleu: 0.6903009990952865 | Time: 377 | ETA: 1967 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 4608/16840 | AVG Bleu: 0.6914547596384498 | Time: 387 | ETA: 1947 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 4864/16840 | AVG Bleu: 0.6921347575718134 | Time: 402 | ETA: 1957 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 5120/16840 | AVG Bleu: 0.6932910457533679 | Time: 425 | ETA: 2008 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 5376/16840 | AVG Bleu: 0.6943954101711184 | Time: 462 | ETA: 2125 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 5632/16840 | AVG Bleu: 0.6961643425269733 | Time: 480 | ETA: 2156 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 5888/16840 | AVG Bleu: 0.7006015537654097 | Time: 495 | ETA: 2176 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 6144/16840 | AVG Bleu: 0.7007519769817753 | Time: 511 | ETA: 2205 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 6400/16840 | AVG Bleu: 0.7001387693010003 | Time: 542 | ETA: 2300 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 6656/16840 | AVG Bleu: 0.7000817378441611 | Time: 571 | ETA: 2388 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 6912/16840 | AVG Bleu: 0.699209461459841 | Time: 597 | ETA: 2467 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 7168/16840 | AVG Bleu: 0.696912034107323 | Time: 630 | ETA: 2576 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 7424/16840 | AVG Bleu: 0.6976932920810047 | Time: 659 | ETA: 2673 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 7680/16840 | AVG Bleu: 0.6966076812393678 | Time: 686 | ETA: 2765 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 7936/16840 | AVG Bleu: 0.6957921081566656 | Time: 724 | ETA: 2905 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 8192/16840 | AVG Bleu: 0.6931769161404779 | Time: 752 | ETA: 3010 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 8448/16840 | AVG Bleu: 0.6932516119224669 | Time: 770 | ETA: 3080 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 8704/16840 | AVG Bleu: 0.6894256782795241 | Time: 801 | ETA: 3207 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 8960/16840 | AVG Bleu: 0.6893515684382128 | Time: 835 | ETA: 3353 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 9216/16840 | AVG Bleu: 0.6891830131795017 | Time: 874 | ETA: 3527 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 9472/16840 | AVG Bleu: 0.68950466720686 | Time: 911 | ETA: 3701 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 9728/16840 | AVG Bleu: 0.6902098467008553 | Time: 940 | ETA: 3852 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 9984/16840 | AVG Bleu: 0.6924391137322897 | Time: 957 | ETA: 3964 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 10240/16840 | AVG Bleu: 0.6913127573424729 | Time: 982 | ETA: 4120 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 10496/16840 | AVG Bleu: 0.6873281297821708 | Time: 1003 | ETA: 4271 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 10752/16840 | AVG Bleu: 0.6875778464513482 | Time: 1031 | ETA: 4466 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 11008/16840 | AVG Bleu: 0.6885465239838119 | Time: 1063 | ETA: 4695 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 11264/16840 | AVG Bleu: 0.6881152937604966 | Time: 1089 | ETA: 4916 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 11520/16840 | AVG Bleu: 0.6891836715711059 | Time: 1118 | ETA: 5173 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 11776/16840 | AVG Bleu: 0.68764682233259 | Time: 1135 | ETA: 5397 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 12032/16840 | AVG Bleu: 0.6871804268709203 | Time: 1157 | ETA: 5671 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 12288/16840 | AVG Bleu: 0.6873750311614183 | Time: 1178 | ETA: 5972 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 12544/16840 | AVG Bleu: 0.6858018119872415 | Time: 1210 | ETA: 6367 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 12800/16840 | AVG Bleu: 0.6855563691246 | Time: 1243 | ETA: 6816 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 13056/16840 | AVG Bleu: 0.6849301475585352 | Time: 1290 | ETA: 7404 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 13312/16840 | AVG Bleu: 0.6866016124211415 | Time: 1320 | ETA: 7970 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 13568/16840 | AVG Bleu: 0.6890653993386127 | Time: 1333 | ETA: 8515 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 13824/16840 | AVG Bleu: 0.6894170753869818 | Time: 1363 | ETA: 9270 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 14080/16840 | AVG Bleu: 0.6890811610365208 | Time: 1379 | ETA: 10063 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 14336/16840 | AVG Bleu: 0.6902039024394997 | Time: 1401 | ETA: 11067 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 14592/16840 | AVG Bleu: 0.6906348117993574 | Time: 1419 | ETA: 12267 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 14848/16840 | AVG Bleu: 0.6904300759261374 | Time: 1437 | ETA: 13777 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 15104/16840 | AVG Bleu: 0.6896380097766236 | Time: 1458 | ETA: 15768 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 15360/16840 | AVG Bleu: 0.6897012255681919 | Time: 1486 | ETA: 18537 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 15616/16840 | AVG Bleu: 0.6884338880083163 | Time: 1515 | ETA: 22477 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 15872/16840 | AVG Bleu: 0.6867979479974988 | Time: 1546 | ETA: 28535 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 16128/16840 | AVG Bleu: 0.687651889757743 | Time: 1569 | ETA: 38747 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 16384/16840 | AVG Bleu: 0.6878619247094458 | Time: 1599 | ETA: 60694 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 16640/16840 | AVG Bleu: 0.6864859786088453 | Time: 1627 | ETA: 138639 sec | 
Working on: models/google-t5_t5-base/model_train_data_9_final.pt | 16840/16840 | AVG Bleu: 0.6875335952852557 | Time: 1648 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 256/16840 | AVG Bleu: 0.6323407201836277 | Time: 46 | ETA: 3072 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 512/16840 | AVG Bleu: 0.6731608691986306 | Time: 64 | ETA: 2171 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 768/16840 | AVG Bleu: 0.6555827533013626 | Time: 90 | ETA: 2067 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 1024/16840 | AVG Bleu: 0.6859874193775907 | Time: 103 | ETA: 1803 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 1280/16840 | AVG Bleu: 0.684473428641065 | Time: 116 | ETA: 1651 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 1536/16840 | AVG Bleu: 0.6895442785343419 | Time: 140 | ETA: 1688 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 1792/16840 | AVG Bleu: 0.6929794973687773 | Time: 167 | ETA: 1756 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 2048/16840 | AVG Bleu: 0.6883306423831976 | Time: 184 | ETA: 1722 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 2304/16840 | AVG Bleu: 0.6932608837330657 | Time: 207 | ETA: 1752 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 2560/16840 | AVG Bleu: 0.6802473428165073 | Time: 239 | ETA: 1854 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 2816/16840 | AVG Bleu: 0.6821833377147457 | Time: 268 | ETA: 1924 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 3072/16840 | AVG Bleu: 0.6709683267754022 | Time: 292 | ETA: 1957 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 3328/16840 | AVG Bleu: 0.675610139916018 | Time: 324 | ETA: 2043 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 3584/16840 | AVG Bleu: 0.6781711153116705 | Time: 357 | ETA: 2130 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 3840/16840 | AVG Bleu: 0.6791593134580667 | Time: 384 | ETA: 2181 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 4096/16840 | AVG Bleu: 0.6783372659081504 | Time: 395 | ETA: 2145 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 4352/16840 | AVG Bleu: 0.6806707382255054 | Time: 412 | ETA: 2149 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 4608/16840 | AVG Bleu: 0.6826808789892161 | Time: 423 | ETA: 2128 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 4864/16840 | AVG Bleu: 0.6844604848288809 | Time: 439 | ETA: 2137 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 5120/16840 | AVG Bleu: 0.6847336821402246 | Time: 459 | ETA: 2169 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 5376/16840 | AVG Bleu: 0.6866957971324174 | Time: 502 | ETA: 2309 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 5632/16840 | AVG Bleu: 0.6867801386099216 | Time: 529 | ETA: 2376 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 5888/16840 | AVG Bleu: 0.690045726709012 | Time: 555 | ETA: 2440 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 6144/16840 | AVG Bleu: 0.6907043229308331 | Time: 571 | ETA: 2464 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 6400/16840 | AVG Bleu: 0.6898582587596782 | Time: 602 | ETA: 2555 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 6656/16840 | AVG Bleu: 0.6898304091822373 | Time: 632 | ETA: 2644 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 6912/16840 | AVG Bleu: 0.6899249437167557 | Time: 660 | ETA: 2727 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 7168/16840 | AVG Bleu: 0.6880015529435078 | Time: 700 | ETA: 2863 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 7424/16840 | AVG Bleu: 0.6887554605206408 | Time: 729 | ETA: 2957 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 7680/16840 | AVG Bleu: 0.687688940420341 | Time: 758 | ETA: 3055 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 7936/16840 | AVG Bleu: 0.687710942599606 | Time: 798 | ETA: 3202 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 8192/16840 | AVG Bleu: 0.6863377738082467 | Time: 816 | ETA: 3266 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 8448/16840 | AVG Bleu: 0.6868659094907201 | Time: 841 | ETA: 3364 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 8704/16840 | AVG Bleu: 0.6842169537606788 | Time: 874 | ETA: 3499 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 8960/16840 | AVG Bleu: 0.6833623529854366 | Time: 910 | ETA: 3655 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 9216/16840 | AVG Bleu: 0.6844938024481358 | Time: 949 | ETA: 3830 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 9472/16840 | AVG Bleu: 0.6856130077214198 | Time: 987 | ETA: 4010 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 9728/16840 | AVG Bleu: 0.6860616364932156 | Time: 1017 | ETA: 4168 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 9984/16840 | AVG Bleu: 0.6883609931313276 | Time: 1039 | ETA: 4304 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 10240/16840 | AVG Bleu: 0.6869529793872331 | Time: 1063 | ETA: 4460 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 10496/16840 | AVG Bleu: 0.6826684469067297 | Time: 1093 | ETA: 4654 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 10752/16840 | AVG Bleu: 0.6828453287500714 | Time: 1126 | ETA: 4878 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 11008/16840 | AVG Bleu: 0.6845646720232403 | Time: 1162 | ETA: 5132 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 11264/16840 | AVG Bleu: 0.6847647158224797 | Time: 1189 | ETA: 5368 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 11520/16840 | AVG Bleu: 0.6859643551339849 | Time: 1220 | ETA: 5645 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 11776/16840 | AVG Bleu: 0.683663354530123 | Time: 1244 | ETA: 5915 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 12032/16840 | AVG Bleu: 0.6830600754954567 | Time: 1265 | ETA: 6201 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 12288/16840 | AVG Bleu: 0.683052287557862 | Time: 1297 | ETA: 6575 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 12544/16840 | AVG Bleu: 0.6828564874823276 | Time: 1331 | ETA: 7004 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 12800/16840 | AVG Bleu: 0.6820418533898283 | Time: 1362 | ETA: 7469 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 13056/16840 | AVG Bleu: 0.6823217335392259 | Time: 1415 | ETA: 8122 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 13312/16840 | AVG Bleu: 0.6829799167342975 | Time: 1443 | ETA: 8713 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 13568/16840 | AVG Bleu: 0.6841036498938814 | Time: 1456 | ETA: 9300 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 13824/16840 | AVG Bleu: 0.6840652083839585 | Time: 1489 | ETA: 10127 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 14080/16840 | AVG Bleu: 0.6841734174709115 | Time: 1508 | ETA: 11004 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 14336/16840 | AVG Bleu: 0.6849760349816506 | Time: 1531 | ETA: 12094 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 14592/16840 | AVG Bleu: 0.6849328390705276 | Time: 1547 | ETA: 13374 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 14848/16840 | AVG Bleu: 0.6852315927855523 | Time: 1574 | ETA: 15091 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 15104/16840 | AVG Bleu: 0.6840199544729971 | Time: 1594 | ETA: 17239 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 15360/16840 | AVG Bleu: 0.6831955354608624 | Time: 1620 | ETA: 20209 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 15616/16840 | AVG Bleu: 0.682173443257851 | Time: 1653 | ETA: 24524 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 15872/16840 | AVG Bleu: 0.6805296637367976 | Time: 1685 | ETA: 31101 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 16128/16840 | AVG Bleu: 0.6811565949670662 | Time: 1715 | ETA: 42353 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 16384/16840 | AVG Bleu: 0.6816374512895224 | Time: 1743 | ETA: 66160 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 16640/16840 | AVG Bleu: 0.6799846212058641 | Time: 1766 | ETA: 150484 sec | 
Working on: models/google-t5_t5-base/model_train_data_33_final.pt | 16840/16840 | AVG Bleu: 0.680784141538123 | Time: 1796 | ETA: 0 sec | 
