« boire » et « eau » avec deux adjectifs entre	preloaded/frtenten22_fl4	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"] within <s/>	[lemma="boire"] [tag="A.*"]{2} [lemma="eau"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.8574039191604413, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
« parce que » dans la même phrase	preloaded/frtenten22_fl4	[word="parce"][word="que"] within <s/>	[lc="parce"] [lc="que"] within <s/>	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.38461538461538464, "bleu": 0.7276817202342092, "precision": 0.81, "recall": 0.81, "f1": 0.81, "maximal intersection over union": 0.81, "maximal intersection over union +-1": 0.81, "maximal intersection over union +-2": 0.81, "sentence_precision": 0.8078512396694215, "sentence_recall": 0.8086866597724922}
Documents gathered en janvier	preloaded/frtenten22_fl4	<doc crawl_date="....-01-.*" />	<doc crawl_date=".*-01-.*" />	{"n_grams_1": 1.0, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.375, "n_grams_6": 0.14285714285714285, "bleu": 0.6220700406786386, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Phrases commençant par "Il y a"	preloaded/frtenten22_fl4	<s> [word="Il"] [word="y"] [word="a"]	[lc="il"] [lc="y"] [lc="a"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.42105263157894735, "n_grams_4": 0.2777777777777778, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.0625, "bleu": 0.42321555520730525, "precision": 0.253, "recall": 0.253, "f1": 0.253, "maximal intersection over union": 0.253, "maximal intersection over union +-1": 0.253, "maximal intersection over union +-2": 0.2530769230769231, "sentence_precision": 0.26136363636363635, "sentence_recall": 0.253}
Questions commençant par « Pourquoi »	preloaded/frtenten22_fl4	<s> [word="Pourquoi"]	<s> [word="Pourquoi"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Mots avec un trait d'union	preloaded/frtenten22_fl4	[word=".*-.*"]	[word=".*-.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Composés avec au moins 3 traits d'union	preloaded/frtenten22_fl4	[word=".+(-.+){2,}"]	[word=".*-.*-.*-.*"]	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.5, "n_grams_3": 0.2, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.2744348133674281, "precision": 0.13, "recall": 0.13, "f1": 0.13, "maximal intersection over union": 0.13, "maximal intersection over union +-1": 0.13, "maximal intersection over union +-2": 0.13, "sentence_precision": 0.14510686164229472, "sentence_recall": 0.13915857605177995}
« Internet » insensible à la casse	preloaded/frtenten22_fl4	[lc="internet"]	[lc="internet"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Passif avec « être » + participe	preloaded/frtenten22_fl4	[lemma="être"] []{0,2} [tag="V.P.*"] within <s/>	[lemma="être" & tag="V.*"] [ ]{0,4} [tag="VP.*"]	{"n_grams_1": 0.9032258064516129, "n_grams_2": 0.8, "n_grams_3": 0.6551724137931034, "n_grams_4": 0.4642857142857143, "n_grams_5": 0.25925925925925924, "n_grams_6": 0.11538461538461539, "bleu": 0.5847968446306697, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe « parler » suivi de « de »	preloaded/frtenten22_fl4	[lemma="parler" & tag="V.*"] []{0,2} [lemma="de" & tag="SP"]	[lemma="parler" & tag="V.*"] [word="de" & tag="S.*"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8620689655172413, "n_grams_3": 0.7857142857142857, "n_grams_4": 0.7037037037037037, "n_grams_5": 0.6153846153846154, "n_grams_6": 0.56, "bleu": 0.6402627645539528, "precision": 0.54, "recall": 0.54, "f1": 0.54, "maximal intersection over union": 0.54, "maximal intersection over union +-1": 0.54, "maximal intersection over union +-2": 0.54, "sentence_precision": 0.5369807497467072, "sentence_recall": 0.5520833333333334}
Verbe + pronom objet « le/la/les/l' »	preloaded/frtenten22_fl4	[tag="V.*"] [tag="DA.*"]	([tag="P.P.A.*" & (word="le"|word="la"|word="les"|word="l'")] [tag="V.*"]) | ([tag="V.*"] [tag="P.P.A.*" & (word="le"|word="la"|word="les"|word="l'")])	{"n_grams_1": 0.6019417475728155, "n_grams_2": 0.35294117647058826, "n_grams_3": 0.22772277227722773, "n_grams_4": 0.18, "n_grams_5": 0.15151515151515152, "n_grams_6": 0.12244897959183673, "bleu": 0.13615367305402432, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Séquence pronom réfléchi + verbe	preloaded/frtenten22_fl4	[tag="PP.*"] [tag="V.*"]	[tag="PR.*"] [tag="V.*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.6153846153846154, "bleu": 0.8394327083733336, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0017142857142857142, "maximal intersection over union +-2": 0.0046212121212121215, "sentence_precision": 0.07900432900432901, "sentence_recall": 0.10688140556368961}
Phrase contenant "si" et "alors" »	preloaded/frtenten22_fl4	(<s/> containing [word="si"]) containing [word="alors"]	[lc="si"] []* [lc="alors"] within <s/>	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.5, "n_grams_3": 0.3684210526315789, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11764705882352941, "n_grams_6": 0.0, "bleu": 0.4135171000263379, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2104521931320407, "maximal intersection over union +-1": 0.22215312241166296, "maximal intersection over union +-2": 0.23269352070181398, "sentence_precision": 0.4665936473165389, "sentence_recall": 0.426}
Questions avec « est-ce que »	preloaded/frtenten22_fl4	[word="est-ce"] [word="que"] | [word="est"] [word="ce"] [word="que"]	[word="[Ee]st-?"] [word="-?[cC]e"] [lc="que"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.4827586206896552, "n_grams_3": 0.35714285714285715, "n_grams_4": 0.2222222222222222, "n_grams_5": 0.11538461538461539, "n_grams_6": 0.04, "bleu": 0.3352017932296291, "precision": 0.37, "recall": 0.37, "f1": 0.37, "maximal intersection over union": 0.37, "maximal intersection over union +-1": 0.37, "maximal intersection over union +-2": 0.37, "sentence_precision": 0.37055837563451777, "sentence_recall": 0.3720693170234455}
Phrases contenant au moins deux verbes	preloaded/frtenten22_fl4	<s/> containing ([tag="V.*"] []* [tag="V.*"])	<s/> containing [tag="V.*"] []{0,50} [tag="V.*"]	{"n_grams_1": 0.8275862068965517, "n_grams_2": 0.75, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5769230769230769, "n_grams_5": 0.48, "n_grams_6": 0.4166666666666667, "bleu": 0.6989969645773451, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Subordonnée introduite par "que"	preloaded/frtenten22_fl4	[word="que"] within <s/>	[lc="que"] [ ]{0,3} [tag="V.*"]	{"n_grams_1": 0.5652173913043478, "n_grams_2": 0.2727272727272727, "n_grams_3": 0.14285714285714285, "n_grams_4": 0.1, "n_grams_5": 0.05263157894736842, "n_grams_6": 0.0, "bleu": 0.16133948681475338, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.19928333333333334, "maximal intersection over union +-1": 0.3814142857142857, "maximal intersection over union +-2": 0.46977182539682544, "sentence_precision": 0.7332421340629275, "sentence_recall": 0.6254375729288215}
« à » suivi d'un infinitif	preloaded/frtenten22_fl4	[word="à|a"] []{0,2} [tag="V.N.*"]	[lc="à"] []{0,3} [tag="V.N.*"]	{"n_grams_1": 0.92, "n_grams_2": 0.7916666666666666, "n_grams_3": 0.6956521739130435, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.45, "bleu": 0.6828372311187139, "precision": 0.889, "recall": 0.889, "f1": 0.889, "maximal intersection over union": 0.902, "maximal intersection over union +-1": 0.906, "maximal intersection over union +-2": 0.9086013431013431, "sentence_precision": 0.9110070257611241, "sentence_recall": 0.8952819332566168}
Nombres ordinaux	preloaded/frtenten22_fl4	[word="\d+(er|e)"]	[tag="A.*" & (lemma="premier" | lemma="second" | lemma=".*ième")]	{"n_grams_1": 0.5806451612903226, "n_grams_2": 0.13333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.542803746870438e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0001111111111111111, "sentence_precision": 0.01567398119122257, "sentence_recall": 0.017142857142857144}
Montants en euros	preloaded/frtenten22_fl4	[word="\d+(,\d+)?"][word="€"]	[lempos_lc="montant-n"] [lempos_lc="en-i"] [lempos_lc="euro-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4, "n_grams_3": 0.10526315789473684, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.4361956689127507e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
Titres ne contenant pas aucune une majuscule	preloaded/frtenten22_fl4	<doc title!=".*[A-ZÀ-ÖØ-Ý].*" />	<p heading=".*"/> !containing [word=".*[A-Z].*"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5652173913043478, "n_grams_3": 0.45454545454545453, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.1, "n_grams_6": 0.0, "bleu": 0.35597394633234813, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.00025, "maximal intersection over union +-1": 0.00040121019281499004, "maximal intersection over union +-2": 0.0005653238506042244, "sentence_precision": 0.002, "sentence_recall": 0.002}
Paragraphes qui commencent par un trait d’union	preloaded/frtenten22_fl4	<p> [word="-|–|—"]	<p/> containing ( <p> [word="-"])	{"n_grams_1": 0.75, "n_grams_2": 0.5333333333333333, "n_grams_3": 0.42857142857142855, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.2727272727272727, "bleu": 0.48415247130346006, "precision": 0.007, "recall": 0.007, "f1": 0.007, "maximal intersection over union": 0.049041549315179275, "maximal intersection over union +-1": 0.10966254355165904, "maximal intersection over union +-2": 0.15506522547500218, "sentence_precision": 0.776, "sentence_recall": 0.776}
Parenthèses sans nom à l'intérieur	preloaded/frtenten22_fl4	([word=="("] [word!="\)"]+ [word==")"] !containing [tag="N.*"]) within <s/>	( [word="("] []{0,100} [word=")"] ) !containing [tag="NP.*"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.696969696969697, "n_grams_3": 0.53125, "n_grams_4": 0.3225806451612903, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.06896551724137931, "bleu": 0.42978104832991904, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Comparatif aves "plus" et "que"	preloaded/frtenten22_fl4	[word="plus"] []{0,5} [word="que"] within <s/>	[lemma="plus"] []{0,3} [tag="A.*"|tag="R.*"] []{0,3} [lemma="que"]	{"n_grams_1": 0.7111111111111111, "n_grams_2": 0.5227272727272727, "n_grams_3": 0.37209302325581395, "n_grams_4": 0.30952380952380953, "n_grams_5": 0.24390243902439024, "n_grams_6": 0.175, "bleu": 0.2890102194706195, "precision": 0.536, "recall": 0.536, "f1": 0.536, "maximal intersection over union": 0.5424916666666667, "maximal intersection over union +-1": 0.5442444805194805, "maximal intersection over union +-2": 0.545390170940171, "sentence_precision": 0.5484558040468583, "sentence_recall": 0.5438225976768744}
Intensif "si ... que"	preloaded/frtenten22_fl4	[word="si"] []{0,5} [word="que"] within <s/>	[word="si"] []{0,2} [tag="A.*"|tag="R.*"] []{0,2} [word="que"]	{"n_grams_1": 0.7555555555555555, "n_grams_2": 0.6136363636363636, "n_grams_3": 0.4883720930232558, "n_grams_4": 0.42857142857142855, "n_grams_5": 0.36585365853658536, "n_grams_6": 0.3, "bleu": 0.3875180139756803, "precision": 0.472, "recall": 0.472, "f1": 0.472, "maximal intersection over union": 0.472, "maximal intersection over union +-1": 0.472, "maximal intersection over union +-2": 0.472, "sentence_precision": 0.4720812182741117, "sentence_recall": 0.4754601226993865}
Coordination "ni ... ni"	preloaded/frtenten22_fl4	[word="ni"] []{0,3} [word="ni"] within <s/>	[lemma="ni"] [ ]{1,10} [lemma="ni"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.4520651951460626, "precision": 0.608, "recall": 0.608, "f1": 0.608, "maximal intersection over union": 0.6599344738594739, "maximal intersection over union +-1": 0.672397922583952, "maximal intersection over union +-2": 0.6810226651917054, "sentence_precision": 0.6957637997432606, "sentence_recall": 0.6002214839424141}
Coordination "soit ... soit"	preloaded/frtenten22_fl4	[word="soit"] []{0,3} [word="soit"] within <s/>	[lempos_lc="soit-c"] [ ]{1,50} [lempos_lc="soit-c"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.4, "n_grams_3": 0.15789473684210525, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.0, "bleu": 0.21993356630819796, "precision": 0.137, "recall": 0.137, "f1": 0.137, "maximal intersection over union": 0.14922162447680157, "maximal intersection over union +-1": 0.15354488369892766, "maximal intersection over union +-2": 0.15688667831066808, "sentence_precision": 0.16414141414141414, "sentence_recall": 0.13641133263378805}
Coordination "ou ... ou"	preloaded/frtenten22_fl4	[word="ou"] []{0,3} [word="ou"] within <s/>	[lc="ou"] [ ]{1,10} [lc="ou"]	{"n_grams_1": 0.8095238095238095, "n_grams_2": 0.6, "n_grams_3": 0.47368421052631576, "n_grams_4": 0.3888888888888889, "n_grams_5": 0.29411764705882354, "n_grams_6": 0.1875, "bleu": 0.4520651951460626, "precision": 0.172, "recall": 0.172, "f1": 0.172, "maximal intersection over union": 0.1971563381063381, "maximal intersection over union +-1": 0.2078211679660209, "maximal intersection over union +-2": 0.21563511870396546, "sentence_precision": 0.196405648267009, "sentence_recall": 0.1685022026431718}
Mot avec apostrophe	preloaded/frtenten22_fl4	[word=".*'.*"]	[word=".*'.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Un mot avec une apostrophe qui comporte plus de deux lettres	preloaded/frtenten22_fl4	[word=".*'.*" & word=".{2,}"]	[lc=".*'.*" & lc=".*\\p{L}{3,}.*"]	{"n_grams_1": 0.8214285714285714, "n_grams_2": 0.5555555555555556, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.28, "n_grams_5": 0.20833333333333334, "n_grams_6": 0.17391304347826086, "bleu": 0.3811228251371368, "precision": 0.027, "recall": 0.027, "f1": 0.027, "maximal intersection over union": 0.027, "maximal intersection over union +-1": 0.027, "maximal intersection over union +-2": 0.027, "sentence_precision": 0.028066528066528068, "sentence_recall": 0.048736462093862815}
« que » suivi d'un verbe au subjonctif	preloaded/frtenten22_fl4	[word="que"] []{0,2} [tag="V..S.*"]	[lc="que"] [ ]{0,5} [tag="V\\.S.*"]	{"n_grams_1": 0.88, "n_grams_2": 0.75, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5454545454545454, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3, "bleu": 0.6687975934090665, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
« si » suivi d'un verbe à l'imparfait	preloaded/frtenten22_fl4	[word="si"] []{0,2} [tag="V..I.*"]	[lc="si"] []{0,3} [tag="V\.I\.I.*"]	{"n_grams_1": 0.8518518518518519, "n_grams_2": 0.6923076923076923, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.391304347826087, "n_grams_6": 0.2727272727272727, "bleu": 0.6485539682067227, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
Verbe "devoir" à toutes formes	preloaded/frtenten22_fl4	[lemma="devoir"]	[lempos="devoir-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.99, "recall": 0.99, "f1": 0.99, "maximal intersection over union": 0.99, "maximal intersection over union +-1": 0.99, "maximal intersection over union +-2": 0.99, "sentence_precision": 0.9905857740585774, "sentence_recall": 0.9895506792058516}
Verbe "pouvoir"	preloaded/frtenten22_fl4	[lemma="pouvoir"]	[lempos="pouvoir-v"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.04198122363916e-154, "precision": 0.953, "recall": 0.953, "f1": 0.953, "maximal intersection over union": 0.953, "maximal intersection over union +-1": 0.953, "maximal intersection over union +-2": 0.953, "sentence_precision": 0.9531737773152965, "sentence_recall": 0.9571577847439916}
Adverbes en -ment	preloaded/frtenten22_fl4	[tag="R.*" & lemma=".*ment"]	[tag="R.*" & lc=".*ment$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3076923076923077, "bleu": 0.6899302125555485, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
Noms en -tion	preloaded/frtenten22_fl4	[tag="N.*" & lemma=".*tion"]	[tag="N.*" & lemma_lc=".*tion$"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.625, "n_grams_4": 0.5333333333333333, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.3076923076923077, "bleu": 0.6899302125555485, "precision": 0.948, "recall": 0.948, "f1": 0.948, "maximal intersection over union": 0.948, "maximal intersection over union +-1": 0.9486, "maximal intersection over union +-2": 0.9505079365079365, "sentence_precision": 0.9819376026272578, "sentence_recall": 0.9358372456964006}
Adjectifs féminins en -euse	preloaded/frtenten22_fl4	[tag="A..F.*" & lemma=".*euse"]	[tag="A.*F.*" & lc=".*euses?$"]	{"n_grams_1": 0.8181818181818182, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.45, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.16666666666666666, "n_grams_6": 0.058823529411764705, "bleu": 0.5106109398471469, "precision": 0.021, "recall": 0.021, "f1": 0.021, "maximal intersection over union": 0.021, "maximal intersection over union +-1": 0.021, "maximal intersection over union +-2": 0.021, "sentence_precision": 0.021560574948665298, "sentence_recall": 0.0220125786163522}
Phrases contenant un deux-points	preloaded/frtenten22_fl4	<s/> containing [tag="Fd"]	[word=":"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.884256797808535e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.06543176959872042, "maximal intersection over union +-1": 0.15967433086188298, "maximal intersection over union +-2": 0.23026432240229258, "sentence_precision": 1.0, "sentence_recall": 0.954}
Phrases commençant par une majuscule	preloaded/frtenten22_fl4	<s> [word="[A-ZÀ-ÖØ-Ý].*"]	[word="[A-ZÀÂÄÇÉÈÊËÎÏÔÖÙÛÜŸ].*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.0, "bleu": 0.5341952993984788, "precision": 0.517, "recall": 0.517, "f1": 0.517, "maximal intersection over union": 0.517, "maximal intersection over union +-1": 0.5632, "maximal intersection over union +-2": 0.6033095238095239, "sentence_precision": 0.9847619047619047, "sentence_recall": 0.517}
Mots lexicographiquement >= m	preloaded/frtenten22_fl4	[word>="m"]	[lc >= "m" & tag!="F.*"]	{"n_grams_1": 0.5882352941176471, "n_grams_2": 0.375, "n_grams_3": 0.2, "n_grams_4": 0.14285714285714285, "n_grams_5": 0.07692307692307693, "n_grams_6": 0.0, "bleu": 0.24623953025272613, "precision": 0.882, "recall": 0.882, "f1": 0.882, "maximal intersection over union": 0.882, "maximal intersection over union +-1": 0.9131, "maximal intersection over union +-2": 0.9351190476190476, "sentence_precision": 0.8926174496644296, "sentence_recall": 0.8580645161290322}
Mots lexicographiquement < m	preloaded/frtenten22_fl4	[word<"m"]	[lc !>= "m"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.375, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.3155984539112945, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Noms propres de personne	preloaded/frtenten22_fl4	[tag="NP..S.*"]	[shorttag="NP"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.5, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.2351101051816727e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Noms propres de lieu	preloaded/frtenten22_fl4	[tag="NP..G.*"]	[tag="NP.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.6229822322170502, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Noms propres d'organisation	preloaded/frtenten22_fl4	[tag="NP..O.*"]	[tag="NP.O.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8888888888888888, "n_grams_4": 0.75, "n_grams_5": 0.5714285714285714, "n_grams_6": 0.3333333333333333, "bleu": 0.8250796367302369, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Adjectifs superlatifs	preloaded/frtenten22_fl4	[tag="A.S.*"]	[tag="DA.*"] [lemma="plus" | lemma="moins"] [tag="A.*"]	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.5666666666666667, "n_grams_3": 0.3448275862068966, "n_grams_4": 0.21428571428571427, "n_grams_5": 0.07407407407407407, "n_grams_6": 0.038461538461538464, "bleu": 0.2245512943383588, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Adjectifs évaluatifs	preloaded/frtenten22_fl4	[tag="A.V.*"]	[tag="A.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.4, "n_grams_6": 0.25, "bleu": 0.6961945239899252, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}
Participes passés masculins singuliers	preloaded/frtenten22_fl4	[tag="V.PS.SM.*"]	[tag="VMP.SM.*"]	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5, "n_grams_5": 0.2857142857142857, "n_grams_6": 0.16666666666666666, "bleu": 0.5850343668259105, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
