two adjacent tokens with same lemma	preloaded/ententen21_tt31	1:[] 2:[] & 1.lemma = 2.lemma	1:[] 2:[] & 1.lemma = 2.lemma	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
coordinated adjectives sharing lemma	preloaded/ententen21_tt31	1:[tag="J.*"][tag="CC"] 2:[tag="J.*"] & 1.lemma = 2.lemma	1:[tag="JJ"] [word="and"] 3:[tag="JJ"] & 1.lemma = 3.lemma	{"n_grams_1": 0.8064516129032258, "n_grams_2": 0.6, "n_grams_3": 0.3793103448275862, "n_grams_4": 0.25, "n_grams_5": 0.14814814814814814, "n_grams_6": 0.07692307692307693, "bleu": 0.4067973054960964, "precision": 0.429, "recall": 0.429, "f1": 0.429, "maximal intersection over union": 0.429, "maximal intersection over union +-1": 0.429, "maximal intersection over union +-2": 0.429, "sentence_precision": 0.43191056910569103, "sentence_recall": 0.43634496919917864}
coordinated nouns with different lemmas	preloaded/ententen21_tt31	1:[tag="N.*"][tag="CC"] 2:[tag="N.*"] & 1.lemma != 2.lemma	1:[tag="N.*"] 2:[tag="CC"] 3:[tag="N.*"] & 1.lemma != 3.lemma	{"n_grams_1": 0.9459459459459459, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.8285714285714286, "n_grams_4": 0.7647058823529411, "n_grams_5": 0.696969696969697, "n_grams_6": 0.59375, "bleu": 0.8543474855325977, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
adjective not followed by noun	preloaded/ententen21_tt31	[tag="J.*"][tag!="N.*"]	[tag="J.*"] [!tag="N.*"]?	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.6470588235294118, "n_grams_5": 0.5625, "n_grams_6": 0.4666666666666667, "bleu": 0.769429739906649, "precision": 0.27, "recall": 0.27, "f1": 0.27, "maximal intersection over union": 0.4205, "maximal intersection over union +-1": 0.5064833333333334, "maximal intersection over union +-2": 0.5438055555555555, "sentence_precision": 0.5459940652818991, "sentence_recall": 0.2725925925925926}
verb not preceded by determiner	preloaded/ententen21_tt31	[tag!="DT"][tag="V.*"]	( <s> [tag="V.*"] ) | ( [tag!="DT"] [tag="V.*"] )	{"n_grams_1": 0.7647058823529411, "n_grams_2": 0.7272727272727273, "n_grams_3": 0.6875, "n_grams_4": 0.6451612903225806, "n_grams_5": 0.6, "n_grams_6": 0.5517241379310345, "bleu": 0.4759605058537325, "precision": 0.974, "recall": 0.974, "f1": 0.974, "maximal intersection over union": 0.987, "maximal intersection over union +-1": 0.9935, "maximal intersection over union +-2": 0.9956666666666666, "sentence_precision": 0.9814323607427056, "sentence_recall": 0.9893048128342246}
present that is not a verb	preloaded/ententen21_tt31	[word="present" & !tag="V.*"]	[lemma="present" & !tag="V.*"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 0.936, "recall": 0.936, "f1": 0.936, "maximal intersection over union": 0.936, "maximal intersection over union +-1": 0.936, "maximal intersection over union +-2": 0.936, "sentence_precision": 0.9348931841302136, "sentence_recall": 0.9406345957011258}
object that is a noun not verb	preloaded/ententen21_tt31	[lemma="object" & tag="N.*"]	[tag="N.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8333333333333334, "n_grams_5": 0.8, "n_grams_6": 0.75, "bleu": 0.45649954576858054, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
record as noun only	preloaded/ententen21_tt31	[lemma="record" & tag="N.*"]	[lemma="record" & tag="N.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
read as verb only	preloaded/ententen21_tt31	[lemma="read" & tag="V.*"]	[lemma="read" & tag="V.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
exact token "U.S."	preloaded/ententen21_tt31	[word=="U.S."]	[word="U.S."]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.875, "n_grams_4": 0.7142857142857143, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.6, "bleu": 0.8045268749630641, "precision": 0.952, "recall": 0.952, "f1": 0.952, "maximal intersection over union": 0.952, "maximal intersection over union +-1": 0.952, "maximal intersection over union +-2": 0.952, "sentence_precision": 0.9502118644067796, "sentence_recall": 0.9552715654952076}
colour/color spelling variants	preloaded/ententen21_tt31	[lemma="colou?r"]	[lc="colou?r"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.44, "recall": 0.44, "f1": 0.44, "maximal intersection over union": 0.44, "maximal intersection over union +-1": 0.44, "maximal intersection over union +-2": 0.44, "sentence_precision": 0.47443519619500596, "sentence_recall": 0.48014440433212996}
centre/center variants	preloaded/ententen21_tt31	[lemma="cent(er|re)"]	[lc="centre"] | [lc="center"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0.242, "recall": 0.242, "f1": 0.242, "maximal intersection over union": 0.242, "maximal intersection over union +-1": 0.2427, "maximal intersection over union +-2": 0.2432063492063492, "sentence_precision": 0.25213675213675213, "sentence_recall": 0.24660397074190177}
organisation/organization variants	preloaded/ententen21_tt31	[word="organi[sz]ation"]	[lemma="organisation|organization"]	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.25, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.291706957915611e-155, "precision": 0.423, "recall": 0.423, "f1": 0.423, "maximal intersection over union": 0.423, "maximal intersection over union +-1": 0.423, "maximal intersection over union +-2": 0.423, "sentence_precision": 0.42487046632124353, "sentence_recall": 0.42137718396711205}
analyse/analyze variants	preloaded/ententen21_tt31	[lemma="analys(e|z)"]	[lc="analyse"] | [lc="analyze"]	{"n_grams_1": 0.7333333333333333, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0.307, "recall": 0.307, "f1": 0.307, "maximal intersection over union": 0.307, "maximal intersection over union +-1": 0.307, "maximal intersection over union +-2": 0.307, "sentence_precision": 0.3071500503524673, "sentence_recall": 0.3065326633165829}
e-mail/email variants	preloaded/ententen21_tt31	[word="e-?mail"]	[lc="email"] | [lc="e-mail"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0.483, "recall": 0.483, "f1": 0.483, "maximal intersection over union": 0.483, "maximal intersection over union +-1": 0.5019, "maximal intersection over union +-2": 0.5142619047619048, "sentence_precision": 0.5235294117647059, "sentence_recall": 0.4754273504273504}
cooperate/co-operate variants	preloaded/ententen21_tt31	[lemma="co-?operate"]	[lc="cooperate"] | [lc="co-operate"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 6.968148412761692e-155, "precision": 0.591, "recall": 0.591, "f1": 0.591, "maximal intersection over union": 0.591, "maximal intersection over union +-1": 0.591, "maximal intersection over union +-2": 0.591, "sentence_precision": 0.5921450151057401, "sentence_recall": 0.5915492957746479}
re-creation/recreation variants	preloaded/ententen21_tt31	[lemma="re-?creation"]	[lemma="recreation"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36741454942156665, "precision": 0.977, "recall": 0.977, "f1": 0.977, "maximal intersection over union": 0.977, "maximal intersection over union +-1": 0.977, "maximal intersection over union +-2": 0.977, "sentence_precision": 0.9759562841530055, "sentence_recall": 0.9748908296943232}
wellbeing/well-being variants	preloaded/ententen21_tt31	[lemma="well-?being"]	[word="well-?being"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.895, "recall": 0.895, "f1": 0.895, "maximal intersection over union": 0.895, "maximal intersection over union +-1": 0.895, "maximal intersection over union +-2": 0.895, "sentence_precision": 0.8985801217038539, "sentence_recall": 0.9059304703476483}
healthcare / health care variants	preloaded/ententen21_tt31	[lemma="healthcare"] | [lemma="health"][lemma="care"]	([lemma="healthcare"]) | ([lemma="health"][lemma="care"])	{"n_grams_1": 0.8461538461538461, "n_grams_2": 0.76, "n_grams_3": 0.7083333333333334, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5909090909090909, "n_grams_6": 0.5238095238095238, "bleu": 0.7382713360929901, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
New York in any case	preloaded/ententen21_tt31	[lc="new"][lc="york"]	[ lc = "new" ][ lc = "york" ]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
United States in any case	preloaded/ententen21_tt31	[lc="united"][lc="states"]	[lc="united"][lc="states"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
adjectives ending with -ious	preloaded/ententen21_tt31	[lemma=".*ious" & tag="J.*"]	[tag="J.*" & lemma=".*ious"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7598356856515925, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs ending -ise/-ize	preloaded/ententen21_tt31	[lemma=".*i[sz]e" & tag="V.*"]	[lemma=".*(?:ise|ize)$" & tag="V.*"]	{"n_grams_1": 0.6956521739130435, "n_grams_2": 0.6363636363636364, "n_grams_3": 0.5714285714285714, "n_grams_4": 0.5, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.3333333333333333, "bleu": 0.5963584321358336, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
nouns ending -tion	preloaded/ententen21_tt31	[lemma=".*tion" & tag="N.*"]	[tag="N.*" & lemma=".*tion"]	{"n_grams_1": 1.0, "n_grams_2": 0.875, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5714285714285714, "n_grams_5": 0.46153846153846156, "n_grams_6": 0.3333333333333333, "bleu": 0.7598356856515925, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
agentive nouns ending -er/-or	preloaded/ententen21_tt31	[lemma=".*(er|or)" & tag="N.*"]	[ (lemma=".*er$" | lemma=".*or$") & tag="N.*" ]	{"n_grams_1": 0.9310344827586207, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.48148148148148145, "n_grams_4": 0.38461538461538464, "n_grams_5": 0.28, "n_grams_6": 0.16666666666666666, "bleu": 0.43365998115553034, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
words starting micro-	preloaded/ententen21_tt31	[word="micro.*"]	[lc="micro-.*"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.36889397323344053, "precision": 0.107, "recall": 0.107, "f1": 0.107, "maximal intersection over union": 0.107, "maximal intersection over union +-1": 0.1072, "maximal intersection over union +-2": 0.10742857142857143, "sentence_precision": 0.10466321243523316, "sentence_recall": 0.10954446854663774}
words ending -ology	preloaded/ententen21_tt31	[word=".*ology"]	[lemma=".*ology"]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.75, "n_grams_3": 0.7142857142857143, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6, "n_grams_6": 0.5, "bleu": 0.7506238537503395, "precision": 0.672, "recall": 0.672, "f1": 0.672, "maximal intersection over union": 0.672, "maximal intersection over union +-1": 0.672, "maximal intersection over union +-2": 0.6728611111111111, "sentence_precision": 0.6849015317286652, "sentence_recall": 0.6716738197424893}
Title Case tokens	preloaded/ententen21_tt31	[word="[[:upper:]][[:lower:]]+"]	[word="^[A-Z][a-z]*$"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.35714285714285715, "n_grams_3": 0.15384615384615385, "n_grams_4": 0.08333333333333333, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20571127493069744, "precision": 0.986, "recall": 0.986, "f1": 0.986, "maximal intersection over union": 0.986, "maximal intersection over union +-1": 0.9869, "maximal intersection over union +-2": 0.9882738095238095, "sentence_precision": 0.9855907780979827, "sentence_recall": 0.9884393063583815}
lowercase-only tokens	preloaded/ententen21_tt31	[word="[[:lower:]]+"]	[word = "lc"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23934818779838288, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
uppercase-only tokens	preloaded/ententen21_tt31	[word="[[:upper:]]+"]	[word="^[A-Z]+$"]	{"n_grams_1": 0.75, "n_grams_2": 0.45454545454545453, "n_grams_3": 0.2, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.29502343631964045, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
US or U.S.	preloaded/ententen21_tt31	[word="US|U\.S\."]	[word="US"] | [word="U.S."]	{"n_grams_1": 0.8888888888888888, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.375, "n_grams_4": 0.2, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.28433291815307693, "precision": 0.956, "recall": 0.956, "f1": 0.956, "maximal intersection over union": 0.956, "maximal intersection over union +-1": 0.956, "maximal intersection over union +-2": 0.956, "sentence_precision": 0.9543524416135881, "sentence_recall": 0.9563829787234043}
tokens not a dot (exact)	preloaded/ententen21_tt31	[word!="."]	[word != "."]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens lexicographically >= m	preloaded/ententen21_tt31	[word>="m"]	[lc >= "m"]	{"n_grams_1": 0.875, "n_grams_2": 0.7142857142857143, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.3333333333333333, "bleu": 0.7071067811865475, "precision": 0.836, "recall": 0.836, "f1": 0.836, "maximal intersection over union": 0.836, "maximal intersection over union +-1": 0.8789, "maximal intersection over union +-2": 0.9072539682539682, "sentence_precision": 0.9912280701754386, "sentence_recall": 0.849624060150376}
tokens lexicographically <= m	preloaded/ententen21_tt31	[word<="m"]	[word <= "m"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
verbs within documents topic=tech	preloaded/ententen21_tt31	[tag="V.*"] within <doc topic=".*tech.*"/>	<doc topic="tech"> [tag="V.*"]	{"n_grams_1": 1.0, "n_grams_2": 0.7333333333333333, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5384615384615384, "n_grams_5": 0.4166666666666667, "n_grams_6": 0.36363636363636365, "bleu": 0.4878454021236704, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
sentences not containing digits	preloaded/ententen21_tt31	<s/> !containing [word=".*\d.*"]	<s/> !containing [word=".*[0-9].*"]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.6875, "n_grams_4": 0.6, "n_grams_5": 0.5, "n_grams_6": 0.46153846153846156, "bleu": 0.7160350546947921, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
nouns outside quotations	preloaded/ententen21_tt31	[tag="N.*"] !within ([word="\""][]{1,30}[word="\""] within <s/>)	[tag="N.*"] !within <s/>	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9166666666666666, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.7, "n_grams_6": 0.6666666666666666, "bleu": 0.14528421156456445, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0, "sentence_recall": 0.0}
paragraphs not containing proper nouns	preloaded/ententen21_tt31	<p/> !containing [tag="NP.*"]	<p/> !containing [tag="NP|NPS|NPZ|NPSZ"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5882352941176471, "n_grams_3": 0.5, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.42857142857142855, "n_grams_6": 0.38461538461538464, "bleu": 0.549995519064483, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
tokens between quotes not verbs	preloaded/ententen21_tt31	([word="\""][word!="\""]{1,10}[word="\""] !containing [tag="V.*"]) within <s/>	[word=="\""] [tag!="V.*"] [word=="\""]	{"n_grams_1": 1.0, "n_grams_2": 0.8888888888888888, "n_grams_3": 0.7307692307692307, "n_grams_4": 0.48, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.21739130434782608, "bleu": 0.3667141963210843, "precision": 0.565, "recall": 0.565, "f1": 0.565, "maximal intersection over union": 0.565, "maximal intersection over union +-1": 0.565, "maximal intersection over union +-2": 0.565, "sentence_precision": 0.530827067669173, "sentence_recall": 0.5576619273301737}
thesaurus: metals around corrosion +-4	preloaded/ententen21_tt31	(meet ~"copper-n" [lemma="corrosion"] -4 4)	(meet ~"metal-n" [lemma="corrosion"] -4 4)	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8571428571428571, "n_grams_3": 0.7692307692307693, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5, "bleu": 0.8003203203844999, "precision": 0.683, "recall": 0.683, "f1": 0.683, "maximal intersection over union": 0.683, "maximal intersection over union +-1": 0.6856, "maximal intersection over union +-2": 0.6871746031746031, "sentence_precision": 0.6917372881355932, "sentence_recall": 0.689545934530095}
thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop"] []{0,2} ~"vegetable-n"	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.875, "n_grams_4": 0.8666666666666667, "n_grams_5": 0.8571428571428571, "n_grams_6": 0.8461538461538461, "bleu": 0.8915993127600096, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.01525, "maximal intersection over union +-1": 0.020777380952380953, "maximal intersection over union +-2": 0.02459642857142857, "sentence_precision": 0.053007135575942915, "sentence_recall": 0.053553038105046344}
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	~20"city-n"	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] [ ]{0,2} [lc="renewable-like"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.65, "n_grams_3": 0.5263157894736842, "n_grams_4": 0.5, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.4375, "bleu": 0.567038783688133, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] [ ]{0,1} [lemma="doctor-like"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.75, "n_grams_3": 0.631578947368421, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.47058823529411764, "n_grams_6": 0.4375, "bleu": 0.567038783688133, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	(meet [lemma="reduce"] [lemma="emission"] -5 5)	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.7647058823529411, "n_grams_3": 0.5625, "n_grams_4": 0.4666666666666667, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.5085991394194219, "precision": 0.398, "recall": 0.398, "f1": 0.398, "maximal intersection over union": 0.398, "maximal intersection over union +-1": 0.398, "maximal intersection over union +-2": 0.398, "sentence_precision": 0.3991769547325103, "sentence_recall": 0.3987667009249743}
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(meet [tag="N.*"] [tag="J.*"] -2 2)	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[tag="N.*"] [ ]{1,4} [tag="V.*"]	{"n_grams_1": 0.8, "n_grams_2": 0.7083333333333334, "n_grams_3": 0.6521739130434783, "n_grams_4": 0.5909090909090909, "n_grams_5": 0.5238095238095238, "n_grams_6": 0.4, "bleu": 0.6658303197871062, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.17918333333333333, "maximal intersection over union +-1": 0.3756, "maximal intersection over union +-2": 0.4965972888222888, "sentence_precision": 0.9293286219081273, "sentence_recall": 0.5754923413566739}
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	(meet [tag="J.*"] [tag="N.*"] 2 5)	{"n_grams_1": 0.9545454545454546, "n_grams_2": 0.9047619047619048, "n_grams_3": 0.9, "n_grams_4": 0.8947368421052632, "n_grams_5": 0.8888888888888888, "n_grams_6": 0.8823529411764706, "bleu": 0.9132027013286009, "precision": 0.776, "recall": 0.776, "f1": 0.776, "maximal intersection over union": 0.776, "maximal intersection over union +-1": 0.7834, "maximal intersection over union +-2": 0.7983174603174603, "sentence_precision": 0.9196261682242991, "sentence_recall": 0.9077490774907749}
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	(union (meet [tag="N.*"] [tag="VB.*"] -3 3) (meet [tag="J.*"] [tag="VB.*"] -3 3))	{"n_grams_1": 0.9148936170212766, "n_grams_2": 0.8260869565217391, "n_grams_3": 0.6888888888888889, "n_grams_4": 0.5681818181818182, "n_grams_5": 0.4418604651162791, "n_grams_6": 0.40476190476190477, "bleu": 0.5948908750809703, "precision": 0.193, "recall": 0.193, "f1": 0.193, "maximal intersection over union": 0.193, "maximal intersection over union +-1": 0.2501, "maximal intersection over union +-2": 0.298765873015873, "sentence_precision": 0.39856801909307876, "sentence_recall": 0.19328703703703703}
