[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.065, "recall": 0.065, "f1": 0.065, "maximal intersection over union": 0.11483333333333337, "maximal intersection over union +-1": 0.13454999999999998, "maximal intersection over union +-2": 0.14145238095238094, "sentence_precision": 0.09036144578313253, "sentence_recall": 0.06369426751592357}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[word="."] [lemma="that"] []{0,2} [tag="N.*"]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.7918895663367816, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0811333333333333, "maximal intersection over union +-1": 0.08724404761904762, "maximal intersection over union +-2": 0.09066111111111107, "sentence_precision": 0.09817351598173515, "sentence_recall": 0.08757637474541752}	Punctuation followed by lemma that and optionally followed by up to two tokens.

[word="."] {0,2} [word="that"]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.8823529411764706, "n_grams_4": 0.6875, "n_grams_5": 0.4666666666666667, "n_grams_6": 0.2857142857142857, "bleu": 0.342209358741062, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Single punctuation mark then followed by that and zero to two additional tokens.

[word="."][]{1,2}[tag="N.*"][word=","]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 0.9666666666666667, "n_grams_2": 0.9310344827586207, "n_grams_3": 0.8928571428571429, "n_grams_4": 0.8518518518518519, "n_grams_5": 0.7692307692307693, "n_grams_6": 0.68, "bleu": 0.7202972563778319, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A punctuation mark followed by the lemma that, followed by any number of tokens but no more than two, before concluding with a noun followed by a comma.

[word="."] [word="that"] []{0,2} [tag="N.*"] [word=","]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 0.9705882352941176, "n_grams_5": 0.9090909090909091, "n_grams_6": 0.84375, "bleu": 0.9278982724420874, "precision": 0.537, "recall": 0.537, "f1": 0.537, "maximal intersection over union": 0.537, "maximal intersection over union +-1": 0.537, "maximal intersection over union +-2": 0.537, "sentence_precision": 0.5376676986584107, "sentence_recall": 0.5305498981670062}	A solitary punctuation mark, followed by that, and then up to two unspecified words then culminating in a noun and a comma.

[word="."] [word="that"] []{0,4} [tag="N.*"] [word="."]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 0.972972972972973, "n_grams_2": 0.9444444444444444, "n_grams_3": 0.9142857142857143, "n_grams_4": 0.8529411764705882, "n_grams_5": 0.7575757575757576, "n_grams_6": 0.625, "bleu": 0.7876123953250151, "precision": 0.22, "recall": 0.22, "f1": 0.22, "maximal intersection over union": 0.2350494921744922, "maximal intersection over union +-1": 0.2372393162393162, "maximal intersection over union +-2": 0.23873235294117645, "sentence_precision": 0.23093681917211328, "sentence_recall": 0.2158859470468432}	A character that serves as punctuation leading into the term that, with optional additional tokens preceding a noun and ending with a comma.

[word="."] [word="that"] []{0,2} [tag="N.*" & word=","]	[word="."] [lemma="that"] []{0,2} [tag="N.*"] [word=","]	{"n_grams_1": 0.9722222222222222, "n_grams_2": 0.9428571428571428, "n_grams_3": 0.9117647058823529, "n_grams_4": 0.8484848484848485, "n_grams_5": 0.75, "n_grams_6": 0.6451612903225806, "bleu": 0.8721123954875634, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Single punctuation character leading into the word that, possibly followed by up to two other tokens, and eventually resulting in a noun with a comma.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lempos dissect as a verb.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	One token containing the verb form dissect.

[lempos="se dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Only all verb forms dissect.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All verb lempos dissect.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any verb dissect.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Verb form of dissect.

[lempos="dissect-v"]	[lempos="dissect-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples of the lemma dissect as a verb.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	Any verb followed optionally by the word "to" and then by a verb in gerund or base form.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	A verb followed optionally by "to" and then a verb in either gerund or base form.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	Verbs that can be followed by "to" (optional) and a following verb, either gerund or base.

[tag="V.*"][word="to"]?[tag="VVG|VBG|VBP|VBZ"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7241379310344828, "n_grams_3": 0.6428571428571429, "n_grams_4": 0.5925925925925926, "n_grams_5": 0.5384615384615384, "n_grams_6": 0.52, "bleu": 0.6854021998883304, "precision": 0.166, "recall": 0.166, "f1": 0.166, "maximal intersection over union": 0.17516666666666666, "maximal intersection over union +-1": 0.1858785714285714, "maximal intersection over union +-2": 0.19195079365079368, "sentence_precision": 0.23970432946145723, "sentence_recall": 0.24382384532760473}	Verb forms followed by "to" optionally, and then followed by verbs in gerund or base construction.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	Any verb optionally followed by "to" and another verb that can be in gerund or base form.

[tag="VV.*"][word="to"][tag="VV"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9047619047619048, "n_grams_4": 0.75, "n_grams_5": 0.6842105263157895, "n_grams_6": 0.6111111111111112, "bleu": 0.7435953050535005, "precision": 0.774, "recall": 0.774, "f1": 0.774, "maximal intersection over union": 0.774, "maximal intersection over union +-1": 0.774, "maximal intersection over union +-2": 0.774, "sentence_precision": 0.7745302713987474, "sentence_recall": 0.7969924812030075}	Verbs tagged as VV.* that can be followed by "to" and then another verb, either gerund or base form.

[tag="VV.*"][word="to"]?[tag="VV|VVG"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 1.0, "n_grams_2": 0.88, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8260869565217391, "n_grams_5": 0.8181818181818182, "n_grams_6": 0.7619047619047619, "bleu": 0.8493595584917472, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Verbs from the category VV.*, potentially followed by the word "to", and subsequently by a verb in gerund or base form.

[tag="V.*"][word="to"]? [tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	Verbs that may be followed by "to" (not mandatory) and then either a gerund or a base form verb.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	A sequence that begins with a verb, can optionally include "to", and ends with a verb in gerund or base form.

[tag="V.*"][word="to"]?[tag="V.*"]	[tag="VV.*"][word="to"]?[tag="VVG|VV"]	{"n_grams_1": 0.9230769230769231, "n_grams_2": 0.84, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.5238095238095238, "bleu": 0.7147315715402535, "precision": 0.122, "recall": 0.122, "f1": 0.122, "maximal intersection over union": 0.12933333333333333, "maximal intersection over union +-1": 0.13722142857142858, "maximal intersection over union +-2": 0.14160360750360748, "sentence_precision": 0.15620641562064155, "sentence_recall": 0.12030075187969924}	Tokens starting as any verb followed by an optional "to" and then another verb in VVG or VV category.

[tag="V.*"][tag="PP.?"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.9655172413793104, "bleu": 0.9210500207490827, "precision": 0.886, "recall": 0.886, "f1": 0.886, "maximal intersection over union": 0.8861428571428571, "maximal intersection over union +-1": 0.8863333333333333, "maximal intersection over union +-2": 0.8864545454545455, "sentence_precision": 0.8876404494382022, "sentence_recall": 0.884028484231943}	A verb followed by a preposition or particle tag and then followed by the word "to" and subsequently by any verb.

[tag="V.*"][tag="PP.?"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.9655172413793104, "bleu": 0.9210500207490827, "precision": 0.886, "recall": 0.886, "f1": 0.886, "maximal intersection over union": 0.8861428571428571, "maximal intersection over union +-1": 0.8863333333333333, "maximal intersection over union +-2": 0.8864545454545455, "sentence_precision": 0.8876404494382022, "sentence_recall": 0.884028484231943}	Any verb followed by a preposition or particle, then "to," followed by another verb.

[tag="V.*"][tag="PP.?"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.9655172413793104, "bleu": 0.9210500207490827, "precision": 0.886, "recall": 0.886, "f1": 0.886, "maximal intersection over union": 0.8861428571428571, "maximal intersection over union +-1": 0.8863333333333333, "maximal intersection over union +-2": 0.8864545454545455, "sentence_precision": 0.8876404494382022, "sentence_recall": 0.884028484231943}	Verb followed by a prepositional or particle tag, followed by "to," then a verb.

[tag="V.*"][tag="PP.?"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 0.9655172413793104, "bleu": 0.9210500207490827, "precision": 0.886, "recall": 0.886, "f1": 0.886, "maximal intersection over union": 0.8861428571428571, "maximal intersection over union +-1": 0.8863333333333333, "maximal intersection over union +-2": 0.8864545454545455, "sentence_precision": 0.8876404494382022, "sentence_recall": 0.884028484231943}	A sequence of a verb, a prepositional/particle tag, followed by "to," and another verb.

[tag="V.*"][tag="IN"&word="to"][tag="VV"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 0.9310344827586207, "n_grams_2": 0.8214285714285714, "n_grams_3": 0.7407407407407407, "n_grams_4": 0.6923076923076923, "n_grams_5": 0.64, "n_grams_6": 0.5833333333333334, "bleu": 0.6660347378923811, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any action word followed by a preposition and the word "to," followed by a verb.

[tag="V.*"][tag="RP|IN|PP.?"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.8648648648648649, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8, "n_grams_5": 0.7647058823529411, "n_grams_6": 0.696969696969697, "bleu": 0.7757353519961322, "precision": 0.641, "recall": 0.641, "f1": 0.641, "maximal intersection over union": 0.6411428571428571, "maximal intersection over union +-1": 0.6413333333333333, "maximal intersection over union +-2": 0.6414545454545455, "sentence_precision": 0.6401630988786952, "sentence_recall": 0.6388606307222787}	Verb followed by a particle or preposition, "to," and then another verb.

[tag="V.*"][tag="IN"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 0.96875, "n_grams_2": 0.9354838709677419, "n_grams_3": 0.9, "n_grams_4": 0.8620689655172413, "n_grams_5": 0.8214285714285714, "n_grams_6": 0.7407407407407407, "bleu": 0.7790722807745561, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.001004016064257028, "sentence_recall": 0.001017293997965412}	Find a verb that is succeeded by a preposition and followed by "to" and then any verb.

[tag="V.*"][tag="IN.*"][word="to"][tag="V.*"]	[tag="V.*"] [tag="PP.?"] [word="to"] [tag="VV.*"]	{"n_grams_1": 0.9705882352941176, "n_grams_2": 0.9393939393939394, "n_grams_3": 0.90625, "n_grams_4": 0.8709677419354839, "n_grams_5": 0.8, "n_grams_6": 0.6896551724137931, "bleu": 0.7846263092599286, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.001002004008016032, "sentence_recall": 0.001017293997965412}	Any verb followed by a tag for a preposition, the word "to," and another verb.

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lowercase form of the word on.

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The exact match for the lowercase word "on".

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens with the lowercase word "on".

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Every occurrence of the word "on" in lowercase.

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only lowercase instances of "on".

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that equal "on" in lowercase.

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All lowercase matches for "on".

[lc=="on"]	[lc=="on"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens where the lowercase representation is "on".

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Token containing the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Examples of the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Only the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	All instances of the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any occurrence of the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	All appearances of the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The word hamper itself.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Finding the word hamper.

[word="hampered"]	[word="hamper"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.488923022434901, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any token that is the word hamper.

[ws("staff-n",".*",".*-v")]	[ws("staff-n", ".*", ".*") & tag="NNS"][word="V.*"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.8333333333333334, "n_grams_3": 0.7647058823529411, "n_grams_4": 0.75, "n_grams_5": 0.7333333333333333, "n_grams_6": 0.7142857142857143, "bleu": 0.3926149907745376, "precision": 0.0, "recall": 0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0}	Word sketches of headword "staff" as a noun followed by a verb in any form.

