[!tag="DT"&!tag="J.*"][tag="CD"]?[tag="N.*"][lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.926829268292683, "n_grams_2": 0.65, "n_grams_3": 0.4358974358974359, "n_grams_4": 0.3157894736842105, "n_grams_5": 0.1891891891891892, "n_grams_6": 0.08333333333333333, "bleu": 0.4635271759524554, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0010570824524312897, "sentence_recall": 0.0010615711252653928}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."

[lemma="make"][word="me"][word="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 0.9047619047619048, "n_grams_2": 0.8, "n_grams_3": 0.6842105263157895, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.4117647058823529, "n_grams_6": 0.25, "bleu": 0.7242447986095324, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	"Make" followed by "me" and then "wish."

[lemma="make"] [lemma="me"] [lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	A sequence of lemmas where "make" comes first, followed by "me," then "wish."

[lemma="make"] [lemma="me"] [lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Lemmas in the order of "make," "me," and "wish."

[lemma="make"][lemma="me"][lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Occurrences of the lemmas "make," "me," and "wish" together in that sequence.

[lemma="make"] [lemma="me"] [lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Finding "make," followed by "me," and "wish" as lemmas in a phrase.

[lemma="make"] [lemma="me"] [lemma="wish"]	 [lemma="make"][lemma="me"][lemma="wish"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Triple sequence of lemmas: "make," "me," "wish."

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The word "have" followed by any determiner and then by a noun.

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of the word "have" followed by a determiner and a noun.

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The token "have" followed sequentially by a determiner and then a noun.

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Have" as a word followed by any determiner and then by any noun.

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Words "have" followed by a determiner type token and then a noun type token.

[lemma="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.9, "bleu": 0.9244754047211334, "precision": 0.539, "recall": 0.539, "f1": 0.539, "maximal intersection over union": 0.539, "maximal intersection over union +-1": 0.5392222222222222, "maximal intersection over union +-2": 0.5396223776223776, "sentence_precision": 0.5498960498960499, "sentence_recall": 0.5420081967213115}	"Have" followed by a token categorized as a determiner and subsequently by a noun.

[lemma="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.9, "bleu": 0.9244754047211334, "precision": 0.539, "recall": 0.539, "f1": 0.539, "maximal intersection over union": 0.539, "maximal intersection over union +-1": 0.5392222222222222, "maximal intersection over union +-2": 0.5396223776223776, "sentence_precision": 0.5498960498960499, "sentence_recall": 0.5420081967213115}	Instances of "have" followed by a determiner and a noun. 

[lemma="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 0.96, "n_grams_2": 0.9166666666666666, "n_grams_3": 0.9130434782608695, "n_grams_4": 0.9090909090909091, "n_grams_5": 0.9047619047619048, "n_grams_6": 0.9, "bleu": 0.9244754047211334, "precision": 0.539, "recall": 0.539, "f1": 0.539, "maximal intersection over union": 0.539, "maximal intersection over union +-1": 0.5392222222222222, "maximal intersection over union +-2": 0.5396223776223776, "sentence_precision": 0.5498960498960499, "sentence_recall": 0.5420081967213115}	Any use of "have" followed by a determiner and then a noun.

[word="have"][tag="DT.*"][tag="NN.*"]	[word="have"][tag="DT.*"][tag="NN.*"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"Have" as the initial word followed by any determiner and a noun.

[lemma="staff"][tag="VBP"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.7721195504586709, "precision": 1.0, "recall": 0.8215527230590962, "f1": 0.9020356234096693, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.8208430913348946}	Lemma staff followed by a verb in the present tense.

[word="staff"][tag="VBZ|VHZ|VVZ|VBP|VHP|VVP"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 0.7916666666666666, "n_grams_2": 0.43478260869565216, "n_grams_3": 0.3181818181818182, "n_grams_4": 0.2857142857142857, "n_grams_5": 0.25, "n_grams_6": 0.21052631578947367, "bleu": 0.3964513253420688, "precision": 0.535, "recall": 0.6199304750869061, "f1": 0.5743424584004294, "maximal intersection over union": 0.535, "maximal intersection over union +-1": 0.535, "maximal intersection over union +-2": 0.535, "sentence_precision": 0.5346733668341709, "sentence_recall": 0.6229508196721312}	The word staff followed by a present tense verb.

[lemma="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All instances of the lemma staff followed by a verb in either VBP or VBZ tags.

[word="staff"][tag="VBZ|VHZ|VVZ"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5294117647058824, "n_grams_3": 0.4375, "n_grams_4": 0.4, "n_grams_5": 0.35714285714285715, "n_grams_6": 0.3076923076923077, "bleu": 0.5181097818962499, "precision": 0.5514705882352942, "recall": 0.17381228273464658, "f1": 0.2643171806167401, "maximal intersection over union": 0.5514705882352942, "maximal intersection over union +-1": 0.5514705882352942, "maximal intersection over union +-2": 0.5514705882352942, "sentence_precision": 0.5555555555555556, "sentence_recall": 0.1756440281030445}	Any occurrence of staff succeeded by a verb in the present tense.

[lemma="staff"][tag="VBP"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 1.0, "n_grams_2": 0.9230769230769231, "n_grams_3": 0.8333333333333334, "n_grams_4": 0.8181818181818182, "n_grams_5": 0.8, "n_grams_6": 0.7777777777777778, "bleu": 0.7721195504586709, "precision": 1.0, "recall": 0.8215527230590962, "f1": 0.9020356234096693, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.8208430913348946}	Lemma staff, then a verb in the present tense.

[word="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 0.9375, "n_grams_2": 0.8666666666666667, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8461538461538461, "n_grams_5": 0.8333333333333334, "n_grams_6": 0.8181818181818182, "bleu": 0.8761560783209453, "precision": 1.0, "recall": 0.9223638470451911, "f1": 0.9596142254370102, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.9227166276346604}	Tokens where 'staff' precedes a verb tagged VBP or VBZ.

[word="staff"][tag="V.P|V.Z"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 0.65, "n_grams_2": 0.47368421052631576, "n_grams_3": 0.3888888888888889, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.3125, "n_grams_6": 0.26666666666666666, "bleu": 0.45340106118883244, "precision": 0.535, "recall": 0.6199304750869061, "f1": 0.5743424584004294, "maximal intersection over union": 0.535, "maximal intersection over union +-1": 0.535, "maximal intersection over union +-2": 0.535, "sentence_precision": 0.5346733668341709, "sentence_recall": 0.6229508196721312}	"Staff" followed by a verb in simple present form.

[lemma="staff"][tag="VBP|VBZ"]	[lemma="staff"][tag="VBP|VBZ"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Every case of the lemma staff followed by a verb that is either VBP or VBZ.

[word="For"] []0,3 [word="a"] [word="guineapig"] | ([word="guinea"] [word="pig"]) [word="for"]?	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.62, "n_grams_3": 0.3877551020408163, "n_grams_4": 0.22916666666666666, "n_grams_5": 0.10638297872340426, "n_grams_6": 0.08695652173913043, "bleu": 0.2340581412578889, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	A sentence structure that begins with 's' followed by the word 'For' and then up to three additional tokens. 

[word="SENT"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0067294322096723945, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A sentence starting with 's' followed by the word 'For' and followed by any word up to three times.

[word="For"] []0,3 [word="a"] [word="guineapig"] | ([word="guinea"] [word="pig"]) [word="for"]?	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8235294117647058, "n_grams_2": 0.62, "n_grams_3": 0.3877551020408163, "n_grams_4": 0.22916666666666666, "n_grams_5": 0.10638297872340426, "n_grams_6": 0.08695652173913043, "bleu": 0.2340581412578889, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Sentences that contain 'For' after the initial structure 's', followed by a series of any tokens up to three instances.

[word="For"] []0,3 [tag="TO"] [tag="VV"] within s/>	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.896551724137931, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6153846153846154, "n_grams_5": 0.56, "n_grams_6": 0.5, "bleu": 0.5564401634026995, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	A sentence that has 'For' followed by as many as three words and then an infinitive marker 'to' leading to a verb or verb base form.

[tag="SENT"][tag="IN"][tag="DT"][tag="N.*"][tag="WRB"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.24242424242424243, "n_grams_6": 0.125, "bleu": 0.28394790316285345, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A structure that begins with 's', includes the word 'For', followed by up to three additional tokens, and concludes with a 'to' tag and a verb tag.

[tag="SENT"][tag="IN"][tag="DT"][tag="N.*"][tag="WRB"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.24242424242424243, "n_grams_6": 0.125, "bleu": 0.28394790316285345, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Sentences that initiate with 's', include 'For', can have one to three intervening words, and culminate with 'TO' followed by a verb form.

[tag="For"] []0,3 [tag="TO"] [tag="VV"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.9615384615384616, "n_grams_2": 0.88, "n_grams_3": 0.75, "n_grams_4": 0.6521739130434783, "n_grams_5": 0.5454545454545454, "n_grams_6": 0.47619047619047616, "bleu": 0.503188820174065, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	A sentence 's' starting with 'For' followed by up to three arbitrary tokens, leading to a 'TO' tag and a verb tag. 

[tag="For"] [tag="TO"] [tag="VV"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 0.9473684210526315, "n_grams_4": 0.8888888888888888, "n_grams_5": 0.7647058823529411, "n_grams_6": 0.625, "bleu": 0.4069576105925116, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Searching for sentence structures containing 'For' and transitioning into a 'to' followed by a verb. 

[tag="SENT"][tag="IN"][tag="DT"][tag="N.*"][tag="WRB"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.24242424242424243, "n_grams_6": 0.125, "bleu": 0.28394790316285345, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A sentence structure that begins with an 's', then has 'For', including up to three more tokens, and ends with 'TO' followed by a verb or base verb. 

[tag="SENT"][tag="IN"][tag="DT"][tag="N.*"][tag="WRB"]	<s>[word="For"][]{1,3}[tag="TO"][tag="VV"|tag="VB"]	{"n_grams_1": 0.8108108108108109, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.5142857142857142, "n_grams_4": 0.38235294117647056, "n_grams_5": 0.24242424242424243, "n_grams_6": 0.125, "bleu": 0.28394790316285345, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	A sentence that begins with 's', includes 'For', followed by any number of three intermediary words, concluding with 'TO' and a verb.

[ws("relieve-v","objects of.*","such as as [tag="DT"]0,1[tag="J.*"]0,1[tag="N.*"])|([tag="PP"]))	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.6724137931034483, "n_grams_2": 0.2631578947368421, "n_grams_3": 0.19642857142857142, "n_grams_4": 0.12727272727272726, "n_grams_5": 0.09259259259259259, "n_grams_6": 0.05660377358490566, "bleu": 0.191198809458019, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Word Sketches for the verb relieve and its relationship to objects including the noun symptom.

[lemma="relieve" & tag="V.*"][word="symptom" & tag="N.*"]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.13793103448275862, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.3946520168492017e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Collocation of "relieve" as a verb with "symptom" as a noun.

[ws("relieve-v","object.*",".*-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.95, "n_grams_2": 0.8421052631578947, "n_grams_3": 0.7222222222222222, "n_grams_4": 0.5882352941176471, "n_grams_5": 0.4375, "n_grams_6": 0.26666666666666666, "bleu": 0.7635332920902254, "precision": 0.022, "recall": 0.88, "f1": 0.042926829268292686, "maximal intersection over union": 0.022, "maximal intersection over union +-1": 0.022, "maximal intersection over union +-2": 0.022, "sentence_precision": 0.022155085599194362, "sentence_recall": 0.88}	Exploring the word sketch data for relieve in relation to the object symptom.

[lemma="relieve" & tag="V.*"][word="symptom" & tag="N.*"]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.5333333333333333, "n_grams_2": 0.13793103448275862, "n_grams_3": 0.07142857142857142, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 2.3946520168492017e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Instances where relieve is used with symptom in object position.

[ws("relieve-v","objects of .*", "symptom-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.9444444444444444, "n_grams_2": 0.8823529411764706, "n_grams_3": 0.8125, "n_grams_4": 0.7333333333333333, "n_grams_5": 0.6428571428571429, "n_grams_6": 0.5384615384615384, "bleu": 0.7511573912724299, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any data involving relieve and its object relationship with symptom.

[ws("relieve-v","problema-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.9166666666666666, "n_grams_2": 0.8181818181818182, "n_grams_3": 0.7, "n_grams_4": 0.5555555555555556, "n_grams_5": 0.5, "n_grams_6": 0.42857142857142855, "bleu": 0.3773045521602794, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}	Patterns of usage for relieve and symptom within word sketches.

[ws("relieve-v","object of.*",".*-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 0.9, "n_grams_2": 0.7894736842105263, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.5294117647058824, "n_grams_5": 0.375, "n_grams_6": 0.2, "bleu": 0.7076534431960262, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Analyzing how "symptom" functions as an object for the verb "relieve".

[ws("relieve-v","object.*","symptom-n")]	[ws("relieve-v", ".*object.*", "symptom-n")]	{"n_grams_1": 1.0, "n_grams_2": 0.9411764705882353, "n_grams_3": 0.875, "n_grams_4": 0.8, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6153846153846154, "bleu": 0.8061898627027144, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Headword relieve with focus on its object collocation "symptom".

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only the word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token containing the word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any instance of the word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The specific word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of the word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Examples of the word binoculars.  

[word="binoculars"]	[word="binoculars"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	The term binoculars.  

