[tag="VV.*"][tag="DT"][tag="N.*"][tag="IN.*"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	All verb forms followed by determiners, then nouns, then prepositions, and then prepositional phrases.
[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Sequences starting with a verb, followed by a determiner, then a noun, then a preposition, and ending with a prepositional phrase.
[tag="VV"][tag="DT"][tag="NN"][tag="PPZ"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Any verb followed by a determiner and a noun, followed by a preposition, followed by a phrase.
[tag="VV"][tag="DT"][tag="N"][tag="PPZ"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	A verb followed by a determiner followed by a noun and then by a preposition leading into a prepositional phrase.
[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Verbs tagged as VV followed by DT, followed by NN, followed by IN, and ending with PP.
[tag="VV"][tag="DT"][tag="N"][tag="IN"][tag="PP"]	[tag="VV"][tag="DT"][tag="NN"][tag="IN"][tag="PP"]	Instances where a verb is followed by a determiner, a noun, a preposition, and a prepositional phrase.
[tag="J.*"]3 containing[word="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three consecutive adjectives, with the third one containing the word vast.  
[lemma="varied" & tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Three adjectives in a row containing the word vast.  
[tag="J.*"]3 containing[word="varied"]	[tag="J.*"]{3} containing[word="vast"]	Sequences of three adjectives which include the word vast.  
[tag="J.*"]3 containing[word="vast"]	[tag="J.*"]{3} containing[word="vast"]	Three repetitions of adjectives that include one that contains the word vast.  
[lemma="varied" & tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Adjective triplet that has the word vast in it.  
[tag="J.*"]3 containing[lemma="varied"]	[tag="J.*"]{3} containing[word="vast"]	Three adjectives together with the presence of vast.  
[lemma="varied"&tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Groups of three adjectives where one of them contains vast.  
[lemma="vample"&tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Triple adjectives that include vast among them.  
[lemma="varied" & tag="J.*"][tag="J.*"]	[tag="J.*"]{3} containing[word="vast"]	Set of three adjectives featuring the word vast.  
[lemma="varied" & tag="J.*"]1,3	[tag="J.*"]{3} containing[word="vast"]	Three separate occurrences of adjectives with at least one containing vast.  
[word=".*"] 0,2 [word=".*"]	[tag="J.*"]{3} containing[word="vast"]	...
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="disgruntle"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"][tag="IN"]?	[tag="J.*"]{3} containing[word="vast"]	
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="disgruntle"&tag="V.*"][!tag="DT|CD|PDT|N.*|PP.?"][tag="IN"]?	[tag="J.*"]{3} containing[word="vast"]	
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The word "was" or "Was" followed by the word "the" followed by the word "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The token "was" or "Was" followed by the token "the" followed by the token "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Any occurrence of "was" or "Was" leading to "the" and then "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Examples of "was" or "Was" that come before "the" and are followed by "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was" or "was" occurs followed by "the" and then "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was"/"was" followed by "the" followed by "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The phrase starts with "was" or "Was," followed by "the" and then "the first."  
[word="was|Was"][word="first"]	[word="was|Was"][word="the"][word="first"]	The word "first" that follows after "was" or "Was" and "the."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	"Was" or "was" , then "the," and concluding with "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	All instances of "was" or "Was," followed by "the" and then "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	Occurrences of the word "was" or "Was," leading into "the" and then "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The combination of tokens consists of "was" or "Was," "the," and "first."  
[word="was|Was"][word="the"][word="first"]	[word="was|Was"][word="the"][word="first"]	The sequence in text where "was" or "Was" precedes "the" and is followed by "first."  
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The word "to" followed by the lemma "go" and then the word "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	A sequence that starts with "to," followed by the base form "go," and concludes with "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The structure of "to" leading into "go" and finishing with "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Tokens that include the word "to" followed in succession by the lemma "go" and the word "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Expressions consisting of "to" coming before "go" and ending with "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The phrase composed of "to" transitioning to "go" and finishing with "home."
[word="to"] [lemma="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	Using the word "to," immediately followed by the lemma "go," and then the word "home."
[word="to"] [word="go"] [word="home"]	[word="to"] [lemma="go"] [word="home"]	The arrangement of "to" followed by "go" and finally "home."
[lemma="computer"]	[lemma="computer"]	Lemma computer.
[lemma="computer"]	[lemma="computer"]	One token containing lemma computer.
[lemma="computer"]	[lemma="computer"]	Only all lemmas computer.
[lemma="computer"]	[lemma="computer"]	Any lemma computer.
[lemma="computer"]	[lemma="computer"]	All base forms of computer.
[lemma="computer"]	[lemma="computer"]	Instances of the lemma computer.
[lemma="computer"]	[lemma="computer"]	Token with the lemma computer.
[lemma="computer"]	[lemma="computer"]	Words with the lemma of computer.
[lemma="computer"]	[lemma="computer"]	All occurrences of the word computer as a lemma.
[lemma="computer"]	[lemma="computer"]	Examples including the lemma computer.
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	All instances where the lemma is take followed by an adjective and then the lemma place.  
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	The word take followed by any adjective and then the word place.  
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Any occurrence of take followed by a word that qualifies as an adjective and then followed by place.  
[lemma="take"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take, any adjective, and place in sequence.  
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	The lemma take followed by a descriptor and then the lemma place.  
[word="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take followed by an adjectival word and concluding with place.  
[lemma="take"][tag="J.*"][lemma="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take as the verb, any adjective after it, and place as the final lemma.  
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	A sequence starting with take, followed by an adjective, and finishing with place.  
[lemma = "take"] [tag = "J.*"] [lemma = "place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Finding take followed by an adjective and then the term place.  
[word="take"][tag="J.*"][word="place"]	[lemma = "take"] [tag = "J.*"] [lemma = "place"]	Take, an adjective, and then place in that order.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun followed by a form of "be", followed by "the", followed by "new", followed by another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun is followed by the verb lemma "be", then the determiner "the", the adjective "new", and another noun.
[tag="N.*"] [word="is|was|were"][word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A sequence starting with a noun, then a variant of "to be", followed by the article "the", the word "new", and concluding with another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun, followed by "be", then "the", "new", and finally another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun is present, followed by a form of the verb "be", the word "the", the adjective "new", and another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun, next a "be" verb, then "the", followed by "new", and finishing with another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Sequence of a noun followed by a form of "be", then "the", next "new", concluding with another noun.
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Any noun followed by the verb "be", "the", "new", and another noun. 
[tag="N.*"] [word="is|was|were"] [word="the"] [word="new"] [tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	Noun first, then "to be", followed by "the", then "new", ending with another noun. 
[tag="N.*"] [lemma ="be"][ word="the"][word="new" ][tag="N.*"]	[ tag="N.*"][ lemma="be"] [ word="the"][ word="new"] [ tag="N.*"]	A noun, followed by a variant of "be", "the", "new", and concludes with a noun.
[lemma_lc=="make"]	[lemma_lc=="make"]	Lowercase lemma matching the word make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	One token whose lowercase lemma is make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	Only lowercase lemmas that are make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	Lemma in lowercase, specifically make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	Any lowercase lemma that equals make.  
[lemma="make"]	[lemma_lc=="make"]	Lemmas that are exactly make without any variation.  
[lc=="make"]	[lemma_lc=="make"]	Token with the lowercase form make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	Just the lowercase lemma make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	Tokens where the lowercase lemma corresponds to make.  
[lemma_lc=="make"]	[lemma_lc=="make"]	All entries with lowercase lemma as make.  
[lc="to"] []	[lc="to"] []	Lowercase form of the word to followed by any token.
[lc="to"] []	[lc="to"] []	The word to in lowercase followed by any word.
[lc="to"] []	[lc="to"] []	Any occurrence of the word to in lowercase followed by any other word.
[lc="to"] []	[lc="to"] []	The lowercase version of to followed by any token.
[lc="to"] []	[lc="to"] []	The token 'to' in lowercase followed by a variable token.
[lc="to"] []	[lc="to"] []	The lowercase word "to" followed by something else.
[lc="to"] []	[lc="to"] []	Every instance of the word to in lowercase preceding any token.
[lemma_lc="to"] []	[lc="to"] []	Occurrences of the preposition to in lowercase followed by any word.
[lc="to"] []	[lc="to"] []	A lowercase occurrence of to followed by any other token.
[lc="to"] []	[lc="to"] []	All instances of the word to in lowercase followed by any token.
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow followed by any noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The token containing the word slow followed by a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	A token with the word slow directly followed by a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow, followed by a noun token.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Any occurrence of the word slow followed by a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow and then a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow that is followed by a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The token "slow" right before a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Word slow and then any noun.  
[lemma="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow followed by any noun form.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Tokens containing slow and subsequent nouns.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Instances of the word slow followed by a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The word slow immediately preceding a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Slow followed by an entity that is a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	The term slow appearing before a noun.  
[word="slow"][tag="N.*"]	[word="slow"][tag="N.*"]	Occurrences of "slow" directly preceeding a noun.  
[lemma_lc=="independent"] [lc=="of"]	"independent" "of"	Lowercase lemma of independent followed by lowercase lemma of of.  
[word="independent"][word="of"]	"independent" "of"	The phrase independent of.  
[word="independent"][word="of"]	"independent" "of"	"independent" followed by "of".  
[word="independent"][word="of"]	"independent" "of"	The combination of "independent" and "of".  
[word="independent"][word="of"]	"independent" "of"	Instance of "independent" followed by "of".  
[word="independent"][word="of"]	"independent" "of"	The expression independent of.  
[word="independent"][word="of"]	"independent" "of"	"Independent" which is followed by "of".  
[word="independent"][word="of"]	"independent" "of"	Sequence "independent" and "of".  
[word="independent"][word="of"]	"independent" "of"	All occurrences of the phrase independent of.  
[lc=="independent"] [lc=="of"]	"independent" "of"	Lowercase form of independent comes before lowercase of.  
[word="a"][word="number"][word="of"]	[word=="a"] [word=="number"] [word=="of"]	Sequence of words "a", "number", and "of".
[word="a"][word="number"][word="of"]	[word=="a"] [word=="number"] [word=="of"]	Word "a" followed by the word "number" and then the word "of".
[word=="a"] [word=="number"] [word=="of"]	[word=="a"] [word=="number"] [word=="of"]	The phrase starts with "a", followed by "number", and ends with "of".
[word="a"] [word="number"] [word="of"]	[word=="a"] [word=="number"] [word=="of"]	Three consecutive words: "a", "number", "of".
[word=="a"] [word=="number"] [word=="of"]	[word=="a"] [word=="number"] [word=="of"]	The specific order of the words "a", "number", and "of".
[word=="a"] [word=="number"] [word=="of"]	[word=="a"] [word=="number"] [word=="of"]	The tokens must include "a" first, then "number", followed by "of".
[word=="a"] [word=="number"] [word=="of"]	[word=="a"] [word=="number"] [word=="of"]	Looking for the exact phrase "a number of".
[word=="a"] [word=="number"] [word=="of"]	[word=="a"] [word=="number"] [word=="of"]	An exact match of the words "a", "number", and "of" in this order.
[word="a"][word="number"][word="of"]	[word=="a"] [word=="number"] [word=="of"]	Finding the words where "a" precedes "number" and "of" comes next.
[lemma="depicted"]	[lemma="depict*"]	Lemmas starting with depict.
[lemma="depicted"]	[lemma="depict*"]	Any lemma that starts with depict.
[lemma="depicted"]	[lemma="depict*"]	All lemmas that depict.
[lemma="depicted*"]	[lemma="depict*"]	Words whose base form begins with depict.
[lemma="depicted*"]	[lemma="depict*"]	A lemma matching the pattern depict*.
[lemma="depicted*"]	[lemma="depict*"]	Lemmas that match the regex for depict*.
[lemma="depicted*"]	[lemma="depict*"]	Just lemmas beginning with the word depict.
[lemma="depicted"]	[lemma="depict*"]	Lexical forms commencing with depict.
[lemma="depicted*"]	[lemma="depict*"]	Words with lemmas starting with depict.
[lemma="depicting"]	[lemma="depict*"]	Any variation of the lemma depicting.
[lemma="top"]	[lemma="top"]	Lemma top.  
[lemma="top"]	[lemma="top"]	Token containing the lemma top.  
[lemma="top"]	[lemma="top"]	Only all lemmas top.  
[lemma="top"]	[lemma="top"]	Any lemma top.  
[lemma="top"]	[lemma="top"]	Base form of top.  
[lemma="top"]	[lemma="top"]	Instances with the lemma top.  
[lemma="top"]	[lemma="top"]	Example lemma top.  
[lemma="top"]	[lemma="top"]	All occurrences of the lemma top.  
[lemma="top"]	[lemma="top"]	Lemmas that match top.  
[lemma="top"]	[lemma="top"]	Records with the lemma top.  
[lemma="top"]	[lemma="top"]	All instances where top is the lemma.
[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	All adjectives followed by words ending in -ious.  
[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	Adjectives that precede words formed with the suffix -ious.  
[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	Any adjective that comes before a word ending with -ious.  
[tag="J.*"][lemma=".*ious"]	[tag="J.*"][word="ious"]	Adjectives followed by the ending -ious.  
[tag="J.?"] [word=".*ious"]	[tag="J.*"][word="ious"]	Tokens tagged as adjectives that are followed by a word matching -ious.  
[tag="J.*"][lemma=".*ious"]	[tag="J.*"][word="ious"]	Find adjectives followed by any word that has the -ious suffix.  
[tag="J.*" & lemma="ious"]	[tag="J.*"][word="ious"]	Every adjective matched with words that end in -ious.  
[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	Sequences with an adjective followed by a word ending with -ious.  
[tag="J.*"][lemma=".*ious"]	[tag="J.*"][word="ious"]	Adjective tokens that come before a word that has the -ious suffix.  
[tag="J.?"] [lemma=".*ious"]	[tag="J.*"][word="ious"]	Any tagging of an adjective followed by a word ending in -ious.
[lemma="research"] [word="into"]	[lemma="research" & word="into"]	Lemma research and the word into.
[word="into"]	[lemma="research" & word="into"]	Research with the word into.
[lemma="research" & word="into"]	[lemma="research" & word="into"]	Token with lemma research and word into.
[lemma="research"] [word="into"]	[lemma="research" & word="into"]	Any token has the lemma research paired with the word into.
[word="research" & word="into"]	[lemma="research" & word="into"]	All forms of research with the word into.
[lemma="research" & word="into"]	[lemma="research" & word="into"]	Tokens containing the lemma research that also have the word into.
[lemma="research" & word="into"]	[lemma="research" & word="into"]	The lemma research alongside the word into.
[lemma="research" & word="into"]	[lemma="research" & word="into"]	Examples where the lemma is research and the word is into.
[lemma="research" & word="into"]	[lemma="research" & word="into"]	Tokens that match the lemma research and the specific word into.
[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	All verbs where the lemma is show.  
[lemma="show"]	[lemma="show" & tag="V.*"]	Any forms of the verb show.  
[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	Verbs that have the base form show.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Lemma show as a verb.  
[lemma="show"]	[lemma="show" & tag="V.*"]	Examples of the verb show.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Any token that has the lemma show and is classified as a verb.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Only the verb forms of show.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Showing all verbs with the lemma show.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Verbs in the base form matching show.  
[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	Lemma of show in its verb forms.  
[lemma="show" & tag="V.*"]	[lemma="show" & tag="V.*"]	Verbs categorized under lemma show.  
[lemma="show"]	[lemma="show" & tag="V.*"]	Finding all instances of the verb show.  
[lemma="show"&tag="V.*"]	[lemma="show" & tag="V.*"]	All instances marked as verb that have the lemma show.
[lc=="clannish"]	[lc=="clannish"]	Lowercase word that is exactly clannish.  
[lc=="clannish"]	[lc=="clannish"]	Only the lowercase word clannish.  
[lc=="clannish"]	[lc=="clannish"]	The specific word clannish in lowercase.  
[lc=="clannish"]	[lc=="clannish"]	Token that matches exactly the lowercase form of clannish.  
[lc=="clannish"]	[lc=="clannish"]	Any token with the exact lowercase value of clannish.  
[lc=="clannish"]	[lc=="clannish"]	Word clannish written in lowercase.  
[lc=="clonish"]	[lc=="clannish"]	All instances of the lowercase word clannish.  
[lc=="clannish"]	[lc=="clannish"]	Identifying lowercase clannish.  
[lc=="clannish"]	[lc=="clannish"]	Exact match for lowercase clannish.  
[lc=="clannish"]	[lc=="clannish"]	Find the lowercase version of clannish.  
[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	The lemma make followed by the word up and then any word and finally the word mind.
[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	A sequence starting with the lemma make, followed by up, any token in between, and concluding with the word mind.
[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	The phrase make up followed by any other word and then ending with the word mind.
[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	Any occurrence of make, then the token up, any token can come next, followed by the token mind.
[lemma="make"][word="up"][ ][lemma="mind"]	[lemma="make"] [word="up"] [] [word="mind"]	A structure where the lemma is make, followed by word up, with any other word in between, finishing with the word mind.
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	Lowercase token of "this" followed by lowercase token of "essay" followed by lowercase token of "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	"this" in lowercase followed by "essay" in lowercase and then "will" in lowercase.  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	A sequence of lowercase tokens: "this," "essay," and "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	The phrase consisting of lowercase "this," followed by lowercase "essay," followed by lowercase "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	Tokens in lowercase: "this" followed by "essay" followed by "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	Lowercase form of "this" coming before lowercase "essay," which is followed by lowercase "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	All lowercase tokens: "this," "essay," and "will" in that order.  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	An instance of lowercase "this" that precedes "essay" in lowercase followed by "will" in lowercase.  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	A combination of lowercase tokens: "this," "essay," and "will."  
[lc=="this"] [lc=="essay"] [lc=="will"]	[lc="this"][lc="essay"][lc="will"]	Lowercase "this" followed by lowercase "essay" followed by lowercase "will."
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	Lemma 'consider' followed by up to two tokens and then the word 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	The token 'consider' followed by any two tokens and then 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	'Consider' as a lemma followed by zero to two words and concluding with 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	Any instance of 'consider' followed by zero, one, or two tokens and then followed by 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	The lemma 'consider' appears followed by up to two unspecified tokens leading to the word 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	A sequence starting with the lemma 'consider', allowing for one to two intermediate tokens, concluding with 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	The term 'consider' followed by any combination of zero to two words and then the word 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	'Consider' as a lemma, optionally followed by up to two tokens and ultimately followed by 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	All occurrences of 'consider' followed by up to two other words, finalized by 'be'.
[lemma="consider"] []0,2 [lemma="be"]	[lemma="consider"] []{0,2} [word="be"]	Any mention of 'consider' followed by a variable number of words (zero to two), ending with the word 'be'.
[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- Lemma horse followed by word that is either an apostrophe or 's', optionally followed by the word 's', followed by any word repeated up to two times and then a noun.
[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- Any token with the lemma horse followed by an optional possessive form (apostrophe or 's'), then optionally the letter 's', followed by zero to two words of any kind and finally a noun.
[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- Instances where the lemma is horse, immediately followed by either an apostrophe or 's', then an optional 's', followed by up to two additional words and concluding with a noun.
[lemma="horse"][word="'"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- The word horse as a lemma, potentially followed by a possessive form and an optional 's', then followed by up to two arbitrary words before a noun.
[lemma="horse"][word="'|'s"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- Finding tokens with the lemma horse, then either an apostrophe or 's', an optional 's', followed by up to two words of any kind, culminating with a noun.
[lemma="horse"][word="'|'s"][word="s"]?[word=".*"]0,2[tag="N.*"]	[lemma="horse"] [word="'|'s"] [word="s"]? [word=".*"] {0,2} [tag="N.*"]	- Lemma horse appearing, followed by the possessive form (' or 's'), optionally followed by 's', followed by zero to two words and ending with a noun.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Adverb followed by the lemma natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	An adverb that modifies the adjective natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Any adverb preceding the word natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Adverb in any form followed by the lemma natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	An adverb ending with a certain suffix followed by natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Lexical item tagged as an adverb followed by the lexical item with the lemma natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	A word classified as an adverb followed directly by natural.
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	All forms of adverbs followed by the word natural. 
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Any adverb appearing before the lemma natural. 
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Any adverb that occurs prior to the word natural. 
[tag="RB.?"][lemma="natural"]	[tag="RB.?"][lemma="natural"]	Adverbial token followed by the lemma for natural.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Five nouns in a row.
[word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"] [word=".*" & tag="NN.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	A sequence of five tokens, each tagged as noun.
